t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.116048,-0.126987,0.156449,-0.330582,-0.077298,0.987201,-0.544247,-0.538089,-0.651869,-0.109644,0.838964,-1.226224,-0.353886,-1.337522,-0.131356,1.30271,0.202962,-0.413415,-0.325704,-0.175538,0.939836,-0.458315,-0.502093,-0.598685,-0.149812,0.687598,2.125894,0.348396,3.434534,-0.059347,0.365458,-0.178311,-0.33755,-0.245001,-0.079046,0.560359,1.269883,0.494696,0.353314,0.071964,0.320972,-0.816315,0.103667,-0.125017,0.143975,-0.131939,-0.92905,-0.417023,-0.121633,0.916322,0.456297,-0.179816,0.01266,-0.280457,0.26949,0.307374,0.3237,-0.45296,0.260805,1.829398,2.200502,2.894896,2.19001,0.245218,1.506455,2.987454,6.815769,-0.629043,1.950751,2.447604,3.410426,2.62297,0.216864,1.357144,-0.097614,2.401817,0.0,-0.310659,01.03@01.04@01.05.02.07@02.01
-0.2628,-0.052797,-0.278946,-0.31221,-0.077298,0.402434,-0.23134,-0.827702,-0.582567,-0.109644,-0.187652,-0.71994,-0.73198,-1.251678,-0.131356,-0.110226,0.108672,-0.725045,-0.035393,-0.175538,-0.02487,-0.224477,-0.705571,-0.450263,-0.149812,-0.401905,0.888729,-0.465786,0.325366,-0.059347,-0.431198,-0.232875,-0.608086,-0.291015,-0.079046,0.455108,0.387194,-0.373716,0.207038,0.514379,0.197786,-0.764838,-0.039501,-0.125017,-0.489406,-0.126657,-0.881156,-0.514272,-0.121633,0.647389,0.710763,-0.574817,0.256528,0.354249,-4.772034,-0.045028,0.242056,0.147646,0.459576,3.30317,2.095231,3.972114,3.087031,-1.162357,4.157353,2.986886,1.065395,-0.255263,2.782009,2.47276,3.132559,2.984471,-0.221298,3.227711,2.545682,2.641735,0.0,-0.310659,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
0.897612,-0.030218,0.898836,-0.139506,-0.077298,1.393545,-0.580631,1.159309,-0.655945,-0.109644,0.954501,-0.80432,1.370303,-0.916107,-0.131356,1.075479,0.326717,1.852542,0.369515,-0.175538,1.151678,0.245013,1.973408,0.390202,-0.149812,0.078594,1.315587,0.375448,2.237351,-0.059347,0.170707,-0.357594,0.351045,-0.316323,-0.079046,-0.106185,-0.029845,1.109003,-0.082112,1.55744,0.136193,0.664656,0.331435,-0.125017,0.15652,0.015948,-0.25147,-0.177143,-0.121633,0.819782,0.72055,-0.547258,0.853582,0.610178,0.677821,0.667274,0.397923,0.485487,0.409883,-0.040094,-0.433771,-0.364354,-0.507442,-0.430757,-0.437469,0.088427,0.047849,-0.468851,-0.104723,-0.432725,-0.488972,-0.547696,-0.556911,-0.550465,-1.091581,0.024964,0.0,-0.310659,01.01.09.01.02@01.05.05.07@01.07
-0.669886,-0.617282,-0.638544,-0.31221,-0.077298,-0.578289,1.69704,-0.15704,2.478951,-0.109644,-0.514225,1.694646,-0.35834,1.604579,-0.131356,-0.404431,-0.012137,0.033668,0.075384,-0.175538,-0.670507,-0.485506,-0.254419,-0.334028,-0.149812,-0.266881,-0.623361,1.581728,-0.306115,-0.059347,-0.024045,-0.058789,2.448713,0.36699,-0.079046,-0.825141,-0.423857,-0.458752,-0.044693,-0.88962,-1.314042,-0.475589,-0.905018,-0.125017,-0.557706,-0.411868,-0.210258,-0.216043,-0.121633,0.068151,-0.659441,-0.290049,0.542441,-0.157611,0.356601,0.479826,0.242056,0.192691,-0.059939,-0.69637,-0.785927,-0.699444,-0.833341,-0.92289,-1.0061,-0.599978,-0.395933,0.438901,-0.686604,-0.772327,-0.776101,-0.826353,-1.069653,-1.069038,-1.266344,-0.611096,0.0,-0.310659,14.04@20.09.03
-0.784851,-0.801143,-0.633353,-0.411422,-0.077298,-0.841037,-0.642485,-0.700417,-0.476576,-0.109644,-0.669412,-0.031912,-0.629538,0.387158,-0.131356,-0.592026,0.07626,-0.558606,0.476471,-0.175538,-0.715316,-0.402121,-0.622836,-0.292899,-0.149812,-0.595905,-1.339615,-0.413311,-0.946367,-0.059347,-0.474277,-0.326414,-0.236902,-0.189783,-0.079046,-0.478481,-0.219175,-0.021538,0.613549,-0.7184,0.035405,-0.605506,0.071129,-0.125017,-0.697094,-0.786866,-0.396268,-0.002096,-0.121633,0.240543,-0.160295,0.132509,0.105162,-0.485201,0.438267,0.629784,-0.010301,0.312812,-0.818884,-0.555507,-0.502698,-0.456011,-0.594508,-0.638169,-0.605312,-0.392094,-0.406765,-1.803782,-0.57325,-0.394992,-0.433399,-0.57029,-0.668782,-0.680109,-0.829436,-0.376758,0.0,-0.310659,32.01
0.214878,-0.391488,0.173408,-0.315884,-0.077298,0.495618,-0.675231,0.93495,-0.676328,-0.109644,0.050669,-0.992554,0.162777,-0.884891,-0.131356,0.48946,-0.239022,1.190771,-0.234027,-0.175538,0.283041,-0.055895,0.830856,-0.189182,-0.149812,-0.0018,1.304735,0.170436,2.307515,-0.059347,-0.327391,-0.466722,-0.221198,-0.228896,-0.079046,0.094917,0.246475,0.44937,-0.206277,0.62026,-0.070983,0.951454,-0.09807,-0.125017,0.022429,0.295876,0.224136,-0.125277,-0.121633,0.419831,0.505233,0.509137,0.601305,0.56923,0.63971,0.397349,0.4573,0.357858,0.423436,-0.356019,-0.265839,-0.468823,-0.534601,-0.322337,-0.392711,-0.346086,-0.254484,-0.041674,-0.406999,-0.319524,-0.553808,-0.577821,-0.454362,-0.430082,-0.589136,-0.387917,0.0,-0.310659,01.06@10.01.09.05
0.281437,-0.520514,0.769394,0.106689,-0.077298,-0.392838,-0.409624,-0.095412,0.032998,-0.109644,-0.157809,1.227307,0.132094,1.745051,-0.131356,-0.235631,0.471099,-0.517882,0.422993,-0.175538,0.265605,0.130813,-0.34723,-0.026454,-0.149812,0.893083,-0.735502,0.327862,-0.262262,-0.059347,1.486103,-0.105559,1.180975,-0.003425,-0.079046,-0.319109,0.983329,0.376568,1.350032,0.800532,0.382565,0.480403,0.227312,-0.125017,0.184398,0.692001,-0.441193,0.717544,-0.121633,0.45431,0.319276,0.196812,0.088343,-0.065476,0.530822,0.82473,0.242056,0.327827,-0.986032,-0.446399,-0.517737,0.712864,0.623619,0.335725,-0.236058,-0.13593,0.285829,-1.857179,-0.475011,-0.596237,0.539135,0.657307,0.2728,-0.33748,-0.949586,-0.164738,0.0,-0.310659,01.05@42.01
0.74735,-0.410842,0.926524,-0.426121,-0.077298,1.354743,0.056098,2.519967,0.261287,-0.109644,3.244351,0.117376,3.159322,-0.213749,-0.131356,2.312781,-0.922624,1.818458,-1.028563,-0.175538,2.227797,-0.219038,1.541526,-0.233888,-0.149812,1.301569,1.152802,0.960825,2.364524,16.845459,1.274299,-0.318619,0.256821,-0.410652,-0.079046,3.472075,2.582404,4.841571,1.406161,1.231139,0.393764,0.78436,0.155728,-0.125017,0.585836,0.332848,0.750235,0.685128,-0.121633,0.599119,0.603104,0.343789,0.845172,0.753499,0.819376,0.689768,0.3237,-0.332839,-0.236123,-0.458613,-0.105427,0.192488,-0.026582,0.157539,0.548225,-0.121162,-0.242059,-0.949426,-0.497681,-0.130857,0.057499,-0.103351,-0.016201,0.384819,-0.556368,-0.148,0.0,-0.310659,11.02.03.04.01@16.03.01@32.05.01.03@32.07
0.126133,-0.636636,0.209403,-0.580452,-0.077298,1.019892,-0.496947,1.664017,-0.215674,-0.109644,1.547535,-0.583632,0.822462,-0.572732,-0.131356,1.01739,-0.928517,0.104936,-0.982724,-0.175538,1.775172,-0.07221,0.160669,-0.294687,-0.149812,0.388062,0.136301,-0.169838,0.76828,-0.059347,0.371441,-0.435543,-0.160047,-0.350834,-0.079046,0.787953,1.374783,1.135075,0.809151,0.850914,0.880909,0.776597,0.526664,-0.125017,0.038876,-0.316797,-0.118182,0.147019,-0.121633,0.557745,0.573743,0.518324,0.811536,0.477095,0.715932,0.637282,0.397923,0.267767,0.084622,-0.360904,0.464789,0.934616,0.887213,1.426525,0.648931,-0.234192,-0.112715,-0.68244,-0.406999,0.422569,0.761429,0.890777,0.971994,0.44964,-0.414373,-0.270748,2.852059,-0.310659,14.10@16.01@20.09.18.09.01@40.01@42.01@42.04.03@43.01.03.05
-0.661146,-0.626959,-0.661041,-0.705386,-0.077298,-0.815984,-0.587908,-0.815618,-0.664099,-0.109644,-0.723556,-0.940627,-0.711195,-0.775635,-0.131356,-0.433134,-0.571983,-0.458123,-0.616015,-0.175538,-0.641215,-0.380369,-0.569624,-0.33224,-0.149812,-0.379556,0.367817,-0.210254,1.285744,-0.059347,-0.495816,-0.154926,-0.393941,-0.129965,-0.079046,-0.599115,-0.490378,-0.543387,-0.61619,-0.880173,-0.306156,-0.704782,-0.371391,-0.125017,-0.712148,-0.380177,-0.620891,-0.475373,-0.121633,0.157795,0.152894,0.114137,0.584487,0.38496,0.5526,0.217399,0.279167,0.252752,0.414401,-0.382888,-0.366097,-0.154429,-0.458717,-0.426986,-0.400849,-0.469341,-0.377137,0.278709,-0.384328,-0.319524,-0.275941,-0.479915,-0.547588,-0.430082,-0.40345,-0.505086,-1.643239,-0.310659,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09
-0.421466,-0.785015,-0.289675,-0.470215,-0.077298,-0.025601,-0.620654,-0.054729,-0.439886,-0.109644,-0.21238,0.565243,-0.384074,0.691513,-0.131356,-0.278343,0.029115,-0.468304,0.170881,-0.175538,-0.305756,-0.27342,-0.551946,-0.228523,-0.149812,-0.118821,-1.321528,-0.356598,-0.893743,-0.059347,0.118952,-0.440739,-0.194548,-0.318624,-0.079046,0.02983,-0.050313,0.408457,0.402639,-0.247252,0.029805,-0.464559,0.188267,-0.125017,-0.208677,0.33813,-0.402951,0.393382,-0.121633,0.688764,0.524807,0.692858,0.206072,0.159742,0.427378,0.749751,0.175255,0.312812,-0.281298,-0.125589,0.392102,0.273304,0.423127,0.453573,0.364107,0.00834,-0.086273,-1.002824,-0.195406,0.284213,0.214957,0.371119,0.403316,0.199614,-0.545445,-0.002934,0.0,-0.310659,14.04@16.01@20.09.07@20.09.13
-0.582149,-0.749533,-0.463071,-0.26444,-0.077298,-0.745714,-0.453286,-0.806354,-0.358354,-0.109644,-0.558138,0.77944,-0.582524,1.206576,-0.131356,-0.58895,0.061527,-0.720175,0.243458,-0.175538,-0.552992,-0.193661,-0.705924,-0.097983,-0.149812,-0.375211,-1.187682,-0.588989,-1.341042,-0.059347,0.036086,-0.370585,-0.398462,-0.327827,-0.079046,-0.843657,-0.070781,-0.74254,0.190029,-0.111851,0.013007,-0.153248,0.240328,-0.125017,-0.444801,-0.015742,-0.320156,0.834243,-0.121633,0.50258,0.338851,-0.262491,-1.862594,0.190454,0.4546,0.68227,-0.047412,0.125123,-0.209018,-0.057193,-0.158062,-0.07657,0.825708,1.071096,1.152459,-0.225104,-0.287297,-0.842632,-0.187849,-0.042812,0.344628,0.79287,0.757574,1.023775,-0.567291,-0.231692,0.0,-0.310659,10.01.05.01
-0.255405,-0.55277,-0.133929,-0.161553,-0.077298,-0.143532,-0.384155,0.73637,-0.337972,-0.109644,0.283023,-0.466798,0.742786,-0.073277,-0.131356,0.02953,-0.633861,0.412139,-0.482319,-0.175538,0.278333,0.172505,0.553305,0.000369,-0.149812,-0.179659,0.744031,-0.044028,1.961078,-0.059347,-0.106911,-0.456329,-0.053451,-0.442863,-0.079046,0.830822,0.811908,1.599164,0.55742,0.194376,0.102597,0.534739,0.220805,-0.125017,-0.379846,-0.322079,-0.076599,0.192402,-0.121633,0.288813,0.456297,0.435649,0.719034,0.487332,0.536266,0.547307,0.2569,0.215214,-0.443929,-0.634488,-0.477634,-0.409689,-0.398809,-0.260114,-0.343884,-0.388118,-0.32712,-0.789235,-0.656376,-0.558504,-0.507497,-0.487446,-0.398427,-0.420822,-0.64375,-0.410235,0.0,-0.310659,01.03.10@01.07.01
-0.699804,-0.162469,-0.667963,-0.172577,-0.077298,-0.567901,-0.227701,-0.49217,-0.060764,-0.109644,-0.569649,-0.680995,-0.587473,-0.650772,-0.131356,-0.638497,-0.940303,-0.682992,-0.608375,-0.175538,-0.484644,0.116312,-0.516412,0.136274,-0.149812,-0.480126,0.693387,-0.382347,0.61918,-0.059347,-0.604411,-0.321218,-0.5141,-0.376142,-0.079046,-0.206452,0.939834,-0.442106,0.378827,-0.426343,0.108196,-0.286842,-0.104578,-0.125017,-0.647751,-0.337924,-0.638712,0.08867,-0.121633,-0.145616,0.436722,0.279486,0.130389,0.344011,0.095269,0.539809,0.368234,0.035032,0.342121,-0.352762,-0.153049,-0.162314,-0.167166,-0.669281,-0.269627,-0.334159,-0.270413,-0.255263,-0.369214,-0.181168,-0.14627,-0.201258,-0.687427,-0.356,0.841739,-0.382337,0.0,-0.310659,14.10@20.09.13@20.09.18
0.441784,-0.27214,1.195444,-0.029269,-0.077298,-0.249548,-0.114909,0.55511,-0.028151,-0.109644,0.097993,1.383087,0.824937,1.620187,-0.131356,-0.087332,0.683251,0.50067,1.15641,-0.175538,0.0712,-0.258918,0.563205,-0.189182,-0.149812,0.710257,-1.093629,0.971906,-0.332427,-0.059347,2.102666,-0.186106,1.012515,-0.162175,-0.079046,-0.56536,-0.150095,-0.076089,0.42305,1.058739,0.444158,2.775602,0.383496,-0.125017,-0.067616,1.19376,2.487811,2.273523,-0.121633,0.737033,0.475871,0.610184,0.424712,0.067607,0.743154,0.749751,0.101033,-0.272779,-1.180286,-0.598662,-0.696948,-0.630455,-0.580929,-0.273313,0.160661,-0.532388,-0.482268,-2.391151,-0.67149,-0.810061,-0.692741,-0.585353,-0.407749,0.023669,-0.971431,-0.56088,0.0,-0.310659,14.07.11@14.13.01.01
-0.556601,-0.739856,-0.381391,-0.661292,-0.077298,0.222788,1.034842,-0.753587,0.530342,-0.109644,-0.475429,-0.057876,-0.694368,-0.104493,-0.131356,-0.328232,-0.053389,-0.432449,0.086843,-0.175538,-0.672599,-0.956808,-0.474161,-0.561132,-0.149812,-0.486334,-1.03575,0.124805,-0.652553,-0.059347,-0.141913,-0.51609,1.094366,-0.175979,-0.079046,-0.453272,-0.152654,-0.558028,0.121994,-0.414142,-0.899689,-0.935201,-0.76185,-0.125017,-0.411627,0.026511,-0.868161,-0.488339,-0.121633,0.723242,-3.311764,-0.207375,0.256528,-0.065476,0.617933,0.734755,-0.054834,0.050047,-0.900199,4.166262,0.849528,0.009174,-0.596106,-0.794671,-0.87793,2.18261,0.880937,-1.696987,2.358823,1.013728,-0.035123,-0.615478,-0.939137,-0.967176,0.64513,2.256751,0.0,-0.310659,01.03.04@20.01.17
-0.08262,-0.901138,0.135337,-0.543706,-0.077298,0.39113,0.132505,0.569208,0.261287,-0.109644,0.067297,0.253684,0.027673,0.441786,-0.131356,0.240702,-0.053389,0.506425,0.296937,-0.175538,-0.297213,-0.400309,-0.384885,-0.448474,-0.149812,-0.120683,-1.241944,-0.323679,-1.14809,-0.059347,0.541961,-0.370585,0.208282,-0.320924,-0.079046,-0.584018,-0.521081,-0.507488,-0.378066,-0.006364,-0.826897,0.143355,-0.599159,-0.125017,0.473768,-0.248136,0.900231,-0.287358,-0.121633,0.833573,0.700976,0.481579,0.264937,0.036896,0.585266,0.697266,0.1901,0.335335,-0.371649,-0.207013,-0.097908,-0.31409,-0.16397,0.26973,-0.035664,-0.305191,-0.261174,-1.216412,-0.301202,-0.118279,-0.387088,-0.178664,0.188896,-0.124494,-0.359759,-0.343281,2.852059,3.218089,11.02.03.04@43.01.03.09
