t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.198258,0.127838,-0.105549,0.216925,-0.077298,-0.205553,0.718296,-0.285534,0.432504,-0.109644,0.172175,0.30561,0.311738,0.29351,-0.131356,0.621357,0.497618,0.771576,0.316036,-0.175538,0.277462,-0.041394,0.246939,-0.074736,-0.149812,-0.011733,0.273764,0.084716,0.781436,-0.059347,-0.089859,0.058134,-0.113173,0.067897,-0.079046,0.127248,-0.219175,0.332045,-0.321937,-0.179158,-0.082182,-0.33219,-0.156639,-0.125017,-0.118911,-0.327361,-0.072886,-0.177143,-0.121633,0.661181,0.58353,-0.023654,0.861991,0.589704,0.819376,0.584797,0.4573,0.56807,-0.041869,-0.122332,-0.320981,-0.184982,-0.23586,-0.240315,-0.218765,-0.056979,-0.203829,-0.842632,-0.172735,-0.357258,-0.303728,-0.299164,-0.379781,-0.300439,-0.425295,-0.136841,-1.643239,3.218089,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
-0.491723,-0.568898,-0.338821,0.033198,-0.077298,0.419849,-0.176763,0.1797,0.057458,-0.109644,-0.524884,0.3835,-0.578565,-0.049865,-0.131356,-0.202486,0.264839,-0.012368,0.254918,-0.175538,-0.46285,-0.576141,-0.334679,-0.266076,-0.149812,-0.595905,-1.820735,-0.480127,-1.441904,-0.059347,-0.208625,-0.513492,-0.276399,-0.429058,-0.079046,-0.317258,0.753062,-0.143877,0.409443,-0.120904,0.001808,-0.285616,-0.032993,-0.125017,-0.145116,0.227214,0.25161,0.665678,-0.121633,0.716346,-0.541995,0.242742,0.374256,0.354249,-0.046286,0.202403,0.420189,0.440441,-0.290333,-0.155716,-0.084122,-0.373224,-0.43715,-0.509008,-0.064146,-0.080835,-0.242696,-1.056221,-0.021597,-0.16859,-0.498234,-0.457321,-0.491653,-0.133755,-0.458064,-0.131261,0.0,-0.310659,02.45.11@10.03.03@20.01.21@20.09.14@34.11.03.07@42.07@43.01.03.05
-0.191199,-0.423745,0.038083,-0.172577,-0.077298,-0.44722,0.481797,-0.403151,0.766784,-0.109644,-0.324932,1.168889,-0.497898,0.52763,-0.131356,0.230792,0.88067,0.004453,0.931037,-0.175538,-0.513587,-0.661338,-0.63857,-0.527156,-0.149812,-0.134961,-0.348436,-0.305753,-0.091236,-0.059347,0.419905,-0.248465,0.103589,0.063296,-0.079046,-0.853626,-0.751347,-0.750563,-0.301526,-0.73139,-0.871692,-0.690483,-0.774865,-0.125017,-0.47017,-0.459403,-0.313845,-0.494822,-0.121633,0.799095,0.221405,0.380533,0.306983,0.579467,0.498156,0.584797,0.353389,0.53804,-0.69691,-0.25261,0.320668,0.155037,0.293726,0.424347,0.169816,-0.195569,-0.305456,-1.483398,-0.286088,0.221323,0.10381,0.167775,0.198219,-0.031892,-0.654672,-0.259589,0.0,-0.310659,11.02.03.04.01@11.04.03.01
-0.821828,-0.736631,-0.699112,-0.470215,-0.077298,-0.83676,-0.558801,-0.795881,-0.097453,-0.109644,-0.695418,0.46139,-0.669129,0.590061,-0.131356,-0.606377,0.082153,-0.672369,0.147961,-0.175538,-0.764136,-0.552576,-0.752242,-0.555768,-0.149812,-0.702683,-1.625393,-0.608219,-1.503298,-0.059347,-0.589752,-0.557663,-0.506248,-0.504982,-0.079046,-0.767887,0.011092,-0.643866,0.269971,-0.716039,-0.138176,-0.488663,0.220805,-0.125017,-0.633812,0.4332,-0.6673,0.503597,-0.121633,-0.145616,-0.267954,0.123323,-0.500302,-1.160855,-0.10073,0.457332,0.294011,0.177676,-1.220943,-0.401616,-0.520244,-0.355484,-0.388425,-0.554262,-0.219782,-0.446053,-0.256076,-1.750384,-0.369214,-0.495614,-0.211105,-0.329289,-0.603524,-0.291179,-0.545445,-0.46603,0.0,-0.310659,10.01.03@11.04.01@11.04.02
-0.176072,0.331052,-0.170962,0.507215,-0.077298,0.043141,0.278043,-0.148984,0.098223,-0.109644,-0.052504,1.824462,-0.261342,1.869914,-0.131356,0.39105,1.219525,-0.054421,0.789702,-0.175538,-0.1722,0.058305,-0.476282,-0.037183,-0.149812,-0.149861,0.83085,-0.285219,2.044398,-0.059347,-0.353118,0.980531,-0.422732,0.74891,-0.079046,-0.356424,-0.239643,-0.435688,-0.379767,0.206971,-0.143775,0.063688,-0.169654,-0.125017,0.58054,-0.380177,0.515217,-0.514272,-0.121633,0.254335,0.749912,-0.207375,0.634942,0.292826,0.416489,-1.162218,0.397923,0.620623,0.170455,0.065757,0.288085,0.587698,0.328872,0.865569,-0.29404,-0.143882,-0.147441,-0.095071,-0.059382,0.334524,0.372415,0.356057,0.543155,0.347778,0.088072,-0.198215,0.0,-0.310659,10.03.01@10.03.05@18.02.03@18.02.05@30.01.05.05.01@30.05@34.11.03.07@40.01.03@41.01.01@42.04@42.29@43.01.03.05
-0.676609,-0.714051,-0.531945,-0.440819,-0.077298,-0.606702,0.001521,-0.519158,0.008538,-0.109644,-0.602051,0.299119,-0.643395,0.519826,-0.131356,-0.549313,-0.135893,-0.550195,-0.065952,-0.175538,-0.695963,-0.677652,-0.695317,-0.403769,-0.149812,-0.571073,-1.028515,-0.583448,-0.933211,-0.059347,-0.474576,-0.534278,-0.415118,-0.523388,-0.079046,-0.661211,0.586759,-0.606162,0.385631,-0.539703,-0.255762,-0.417168,0.071129,-0.125017,0.140072,2.693754,0.043324,1.132472,-0.121633,0.433623,0.299702,0.61937,0.2313,0.210928,0.280379,0.277382,0.167833,0.140138,-0.620112,-0.316935,-0.006422,-0.28748,-0.057734,-0.013105,-0.298109,-0.340974,-0.175157,-1.536796,-0.414555,-0.005078,-0.377825,-0.148539,-0.100104,-0.318959,-0.184996,-0.343281,0.0,-0.310659,14.07@20.09.13@20.09.16
-0.253052,-0.665667,-0.083399,-0.367328,-0.077298,0.057806,-0.478755,0.511607,0.098223,-0.109644,-0.282725,0.922238,-0.281137,1.2534,-0.131356,-0.144055,-0.127053,-0.168626,-0.023933,-0.175538,-0.432338,-0.423874,-0.352534,-0.155206,-0.149812,-0.332997,-1.1913,-0.210254,-0.963908,-0.059347,-0.174521,-0.544671,-0.153861,-0.479674,-0.079046,0.45169,0.525354,0.669983,0.531907,-0.261815,-0.18857,-0.176535,0.194774,-0.125017,-0.21035,0.343411,0.023646,0.503597,-0.121633,0.785303,0.573743,0.591812,0.407893,0.190454,0.26949,0.277382,0.234633,0.575577,-0.136737,-0.358461,-0.042766,-0.108108,-0.374846,-0.410959,-0.268609,-0.275088,-0.260218,-1.163015,-0.45234,-0.181168,-0.201843,-0.397071,-0.454362,-0.34674,-0.337914,-0.309804,0.0,-0.310659,01.06.10@11.02.03.04.01@16.03.01@42.19
0.199415,0.098807,0.294543,0.308789,-0.077298,0.801445,-0.005756,0.462466,-0.309435,-0.109644,0.287712,-0.713449,-0.020826,-0.947323,-0.131356,0.45119,0.33261,0.147431,0.50703,-0.175538,0.283738,0.324772,0.225549,0.159521,-0.149812,0.012168,1.811177,0.126761,3.241581,-0.059347,-0.133536,-0.092567,-0.14815,-0.111559,-0.079046,-0.169279,0.658397,1.069694,0.232551,0.331352,0.572944,-0.333416,0.246835,-0.125017,-0.021618,0.787071,-0.473865,0.367449,-0.121633,0.792199,0.642253,-0.216561,0.744262,0.753499,0.63971,0.689768,0.368234,0.342843,-0.014764,0.0625,0.191587,0.251622,-0.220683,-0.096069,-0.195369,0.327551,0.174963,-0.735837,-0.021597,0.259057,0.168646,-0.291633,-0.342491,-0.309699,-1.146194,0.292778,0.0,-0.310659,16.13.01@34.07.01
-0.660473,-0.465678,-0.609472,-0.488588,-0.077298,-0.48816,-0.202232,-0.0793,0.212368,-0.109644,-0.401673,-0.057876,-0.414262,-0.635164,-0.131356,-0.5025,-0.946196,-0.578525,-0.944525,-0.175538,-0.631277,-0.744722,-0.69903,-0.59332,-0.149812,-0.389179,0.628273,-0.354643,1.351523,-0.059347,-0.585863,-0.310824,-0.549553,-0.385345,-0.079046,-0.22867,3.396013,0.058284,1.94364,-0.750676,0.42736,-0.754216,0.201282,-0.125017,-0.691797,-0.057996,-0.762347,0.270201,-0.121633,0.592224,0.329064,0.536696,0.744262,0.722787,0.187824,0.269884,0.041655,-0.085089,-0.014764,-0.604361,-0.155556,-0.033205,0.094033,-0.175263,0.063007,-0.171145,-0.204785,-0.629043,-0.580807,-0.294369,-0.155532,0.084931,-0.23062,-0.022632,-0.621904,-0.203794,-1.643239,3.218089,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04
0.434725,-0.520514,0.580769,-0.529008,-0.077298,0.380131,-0.606101,0.154324,-0.704865,-0.109644,0.105667,-0.836774,-0.126237,-1.095598,-0.131356,1.074112,-0.483587,1.038055,-0.478499,-0.175538,0.496975,-0.336864,0.442462,-0.180241,-0.149812,0.352366,1.188977,0.485614,1.930381,-0.059347,-0.041097,-0.591441,-0.030133,-0.415254,-0.079046,-0.137946,-0.357335,0.868735,-0.412084,0.227833,-0.244563,-0.293787,-0.31933,-0.125017,0.32964,0.031793,-0.23105,-0.326258,-0.121633,0.654285,0.603104,0.729603,0.609714,0.579467,0.699599,0.569801,0.412767,0.508009,-0.349061,0.012017,0.197853,-0.102194,-0.252634,-0.209203,-0.30523,0.244056,0.110291,-0.896029,-0.066939,0.171012,-0.14627,-0.284102,-0.379781,-0.356,-1.036967,0.142133,0.0,3.218089,16.13.01@34.07.01
-0.215402,-0.42697,0.106957,-0.39305,-0.077298,-0.354647,0.176167,1.333319,0.408044,-0.109644,-0.197032,1.000128,0.708143,0.855397,-0.131356,-0.041886,-0.088748,0.570167,0.20526,-0.175538,-0.445589,-0.645024,-0.400089,-0.36264,-0.149812,-0.235841,-1.097246,-0.022516,-1.161246,-0.059347,0.801032,4.47005,1.252833,5.094967,-0.079046,-0.733136,-0.33175,-0.62722,0.065865,-0.506246,-0.54133,-0.024148,-0.527575,-0.125017,-0.597292,-0.026306,-0.782025,-0.637454,-0.121633,0.695659,0.475871,0.536696,0.34062,0.477095,0.514489,0.64478,-0.010301,-0.498006,-1.06283,-0.834791,-0.902476,-0.583148,-0.294969,-0.439242,-0.612433,-0.515348,-0.141069,-2.01737,-0.867969,-1.023884,-0.664954,-0.336821,-0.556911,-0.680109,-0.40345,-0.544142,0.0,-0.310659,01.04@01.05@01.07
-0.555592,-0.933394,-0.266486,-0.59515,-0.077298,0.296724,-0.293194,-0.210613,-0.252363,-0.109644,-0.285283,0.772949,-0.404364,0.910025,-0.131356,-0.319348,0.132244,-0.404119,0.20908,-0.175538,-0.421877,-0.550763,-0.620538,-0.360851,-0.149812,-0.197352,-1.350467,-0.379739,-1.402436,-0.059347,0.210196,-0.575851,-0.189552,-0.254204,-0.079046,0.373641,1.026824,0.745192,1.321117,1.186661,0.326572,-0.217798,-0.065532,-0.125017,0.535099,0.40151,-0.137117,0.691611,-0.121633,0.557745,0.338851,0.435649,0.096752,-0.01429,0.5526,0.674772,-0.069678,0.13263,-1.351952,0.520916,0.214145,-0.114021,0.476645,0.265959,0.512622,0.747297,0.139919,-2.230959,0.288235,0.158434,-0.109221,0.431369,0.170251,0.366298,-0.425295,0.722397,0.0,3.218089,99
4.855519,-0.875333,7.18991,-0.227695,-0.077298,4.968447,0.147059,1.65435,0.391738,-0.109644,3.397406,0.604188,7.28817,1.183164,-0.131356,4.507873,0.096886,10.508684,0.419173,-0.175538,2.172178,-0.570703,3.144246,-0.511062,-0.149812,3.612185,-1.129803,3.337857,-1.012146,-0.059347,7.760634,0.250409,4.715317,0.249654,-0.079046,1.492666,0.226007,2.08732,0.543813,0.714726,-0.619721,5.589243,-0.306315,-0.125017,1.28473,0.021229,2.095742,-0.339224,-0.121633,0.80599,0.612892,0.555068,0.567668,0.374723,0.656043,0.704764,0.182678,0.38038,-0.981515,1.205691,-0.710733,-0.646224,-0.456321,-0.080985,0.005025,-0.689721,-0.276784,-2.070768,1.013697,-0.847794,-0.748314,-0.51004,-0.23062,-0.078193,-0.458064,-0.728265,0.0,-0.310659,10.01.09.05@11.02.03.04@16.03.01
-0.806701,-0.578575,-0.730953,-0.374677,-0.077298,-0.807735,-0.486032,-0.627108,-0.390967,-0.109644,-0.666854,-0.492761,-0.354875,-0.721007,-0.131356,-0.716405,-1.152456,-0.300537,-1.09732,-0.175538,-0.629708,-0.420248,0.695616,-0.042548,-0.149812,-0.52172,0.545072,0.141428,2.289974,-0.059347,-0.637318,-0.326414,-0.000866,-0.297917,-0.079046,-0.398582,1.075436,0.244201,0.543813,-0.786101,0.410562,0.131098,0.331435,-0.125017,-0.790484,-0.638979,-0.561115,-0.040995,-0.121633,-0.697272,0.377999,0.444835,0.643351,0.548755,-1.058946,0.224897,0.1901,0.200199,-0.349061,-0.616575,-0.915008,-0.87586,-0.943572,-1.036024,-1.015255,-0.718689,-0.458056,-0.789235,-0.611035,-0.998729,-0.924297,-0.969448,-1.088298,-1.069038,-1.04789,-0.750582,0.0,-0.310659,01.04@10.03.02@14.07.03@32.01
-0.698459,-0.697923,-0.58386,-0.653943,-0.077298,-0.767101,-0.144017,-0.546951,0.273517,-0.109644,-0.629762,0.467881,-0.544417,0.457394,-0.131356,-0.543846,-0.448228,-0.515226,-0.421201,-0.175538,-0.754197,-0.661338,-0.670568,-0.469933,-0.149812,-0.556174,-1.451756,-0.502616,-1.468216,-0.059347,-0.408761,-0.360192,-0.276637,-0.233497,-0.079046,-0.798366,-0.490378,-0.650084,-0.117831,-0.81877,-0.810099,-0.450668,-0.638205,7.996727,-0.723299,-0.094967,-0.869646,-0.39109,-0.121633,0.481893,0.20183,-0.005281,-0.004158,-0.280457,0.481822,0.659776,-1.101369,-0.430438,-0.683358,-0.565278,-0.623008,-0.351541,-0.569747,-0.292168,-0.380505,-0.741408,-0.092963,-1.483398,-0.603478,-0.646549,-0.424136,-0.540165,-0.407749,-0.494904,-0.742054,-0.583198,0.0,-0.310659,01.04@10.03.01.02@14.07.03@16.01@18.02.05@30.01.05.01.03@30.05@34.11.03.07
-0.716947,-0.81082,-0.606011,-0.59515,-0.077298,-0.755491,0.656442,-0.812799,0.624103,-0.109644,-0.651506,0.162812,-0.632012,0.106215,-0.131356,-0.53462,-0.451174,-0.535145,-0.104151,-0.175538,-0.737111,-0.784602,-0.727846,-0.548615,-0.149812,-0.600561,-1.260031,-0.570085,-1.279648,-0.059347,-0.248114,0.01916,-0.199545,-0.012628,-0.079046,-0.812608,-0.260112,-0.70624,-0.196071,-0.778622,-0.619721,-0.609183,-0.644712,-0.125017,-0.654163,-0.316797,-0.656904,-0.533722,-0.121633,0.412936,-0.375613,-0.198189,0.037888,-0.137136,0.307601,0.629784,0.212367,0.230229,-0.742086,-0.180143,-0.441291,-0.306205,-0.195123,-0.256342,-0.316419,-0.413677,-0.285386,-1.216412,-0.195406,-0.432725,-0.266679,-0.193726,-0.351814,-0.393041,-0.720209,-0.443712,0.0,-0.310659,11.04.01@11.04.02
