g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.332652,0.477516,-0.335164,0.891332,-0.278204,1.910746,-0.314327,1.109472,-0.059171,0.227765,1.743869,0.24344,1.35716,-0.108052,-0.241732,0.63358,-0.343387,0.594409,-0.051875,-0.46869,0.576913,-0.552778,0.127277,-0.067701,-0.315064,2.097315,-0.296648,1.270437,-0.207175,0.141746,-0.276834,0.089764,-0.101507,-0.257844,-0.437624,-0.558507,1.108495,1.153318,-0.330837,-0.06431,0.127162,0.24852,0.362089,-0.895848,-0.836206,-0.140692,-0.331116,-0.371231,-0.427128,0.055726,-0.295554,-0.526369,-0.42628,-0.229143,-0.365505,-0.407493,0.11136,-0.400952,-0.580124,-0.401085,-0.301778,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
-0.021969,0.654821,-0.015282,0.840927,-0.00891,1.779548,-0.038869,1.212588,-0.059171,0.412207,1.705699,0.486687,1.117403,-0.108052,-0.296402,0.604061,0.029296,0.36144,-0.051875,-0.141583,0.074745,0.949859,0.157685,-0.067701,-0.171337,1.147409,0.112271,0.882468,-0.24117,0.17989,-0.358546,-0.079049,-0.101507,-0.589875,-0.387825,-0.791057,-1.949075,-2.45889,-0.564942,0.002091,0.560424,0.199018,0.693322,2.731038,4.86891,0.105427,-0.358463,-0.0682,-0.145364,0.251217,-0.349673,-0.150809,-0.232172,-0.268343,-0.041474,-0.137609,0.389166,0.002713,0.958939,0.042959,-0.363106,01.01.09.01.02@01.05.05.07@01.07
0.031064,0.424636,0.042843,0.198261,0.237537,0.989161,0.445141,1.368655,-0.059171,1.418252,0.250149,1.33411,0.331994,-0.108052,-0.176718,-0.009929,0.168784,0.317758,-0.051875,-0.235716,0.265754,0.015747,-0.2731,-0.067701,-0.144896,1.213681,2.093373,3.059216,0.415899,0.039237,3.44713,0.386393,-0.101507,-0.68474,-1.085002,-0.279447,-1.636369,-1.479308,-1.198402,-1.022381,0.746108,1.090055,0.06766,1.945836,1.496272,2.347848,1.473802,0.001781,0.163865,1.446852,-0.181229,-0.262716,-0.208906,0.425203,0.037044,0.338643,1.35178,0.150472,0.043668,1.870392,3.544048,01.05@02.16.09@16.17.09@16.21.07
-0.04344,1.233395,-0.187332,0.336875,-0.330702,0.259572,-0.021415,0.674713,-0.059171,-0.419812,0.209435,-0.444377,0.280323,-0.108052,-0.146322,0.521409,-0.096866,0.600234,-0.051875,-0.005972,0.715549,-0.121037,-0.364325,-0.067701,-0.187608,0.581883,-0.17807,1.507339,-0.305685,0.098835,-0.290945,0.198287,-0.101507,0.121619,-1.981371,0.325183,-0.455035,-0.224219,0.013434,-0.22557,-0.3061,2.872128,-0.484396,0.188479,-0.048207,-0.359465,-0.230843,-0.13055,-0.353561,-0.457668,-0.189054,-0.065039,-0.219398,-0.326245,-0.19929,-0.076354,-0.491056,-0.146158,-0.087522,-0.300216,-0.331928,32.01
-0.392341,0.0918,-0.361902,1.124456,-0.442745,-1.119606,-0.390632,0.17028,-0.059171,-0.381196,0.402829,-0.364263,0.515945,-0.108052,-0.072864,0.176039,0.178455,0.309022,-0.051875,-0.601073,-0.353485,-0.464241,0.02845,-0.067701,-0.477097,0.736519,-0.43802,0.518532,-0.494766,0.017781,-0.387752,0.015004,-0.101507,-0.210411,0.259553,-0.139917,-1.288918,-0.958905,-0.454775,-0.56706,0.065268,-0.395006,-0.079555,1.272805,0.676753,-0.022191,0.088209,-0.404804,-0.360917,-0.437618,-0.087988,-0.584987,-0.519571,-0.512762,-0.399686,-0.408397,-0.432389,0.161153,-0.479307,-0.483863,-0.40696,01.06@10.01.09.05
-0.187294,0.909892,-0.262895,0.198261,-0.103212,0.912362,0.132985,0.864223,-0.059171,0.481563,0.7031,0.700463,0.662693,-0.108052,0.58044,0.946479,0.988944,0.984634,-0.051875,0.347711,0.764842,0.249275,-0.432744,-0.067701,0.378264,1.907334,1.584327,2.935615,0.545675,0.303855,1.200216,0.3671,-0.101507,-0.162978,-1.582985,-0.977097,-1.288918,-0.438502,-0.771505,-0.557575,0.003373,1.981091,0.950948,1.272805,0.109393,0.433586,0.069977,-0.253942,-0.174056,0.427186,0.527972,0.292251,0.283323,0.53076,-0.271167,0.064238,0.658775,0.948679,0.299413,1.366045,1.200921,01.05@42.01
5.27596,1.373373,5.176072,1.874232,4.09879,0.37477,4.538524,0.159133,-0.059171,4.018979,0.692921,3.238786,0.530413,-0.108052,4.751669,0.421045,4.754244,0.355616,-0.051875,4.980111,0.79873,4.860144,0.084199,-0.067701,5.096647,1.204845,3.320403,0.013828,4.343921,0.389677,2.092156,0.130762,-0.101507,-0.68474,-0.885808,0.232163,-0.48978,-0.56095,0.72952,0.82736,0.746108,0.842544,-0.410788,0.225869,0.235473,-0.6147,-0.595472,5.26079,4.106844,4.101678,4.861642,5.022281,5.081986,4.443261,5.159824,4.571568,3.31044,4.895209,4.979391,3.353005,2.165718,11.02.03.04.01@16.03.01@32.05.01.03@32.07
-0.163032,1.423143,-0.161564,1.143358,-0.407747,-0.102022,-0.447692,-0.169724,-0.059171,-0.139339,0.402829,-0.194281,0.274122,-0.108052,-0.195504,0.376767,-0.065057,0.256604,-0.051875,-0.125936,0.333531,0.0247,-0.531571,-0.067701,-0.164105,-0.125024,0.133165,-0.30204,-0.253825,0.24664,-0.177401,0.065648,-0.101507,-0.827039,0.209755,0.046123,-1.010957,-1.203801,-0.564942,-0.396315,0.931792,-0.395006,-0.263574,0.861509,1.023473,0.105427,-0.103222,-0.265279,-0.403587,-0.186461,-0.229046,-0.156138,-0.159181,-0.288583,-0.198314,-0.43846,-0.230505,-0.086966,0.078891,0.15863,-0.19454,14.10@16.01@20.09.18.09.01@40.01@42.01@42.04.03@43.01.03.05
-0.344246,0.073137,-0.322377,1.288273,-0.275044,0.211573,-0.319697,0.323561,-0.059171,-0.301424,-0.017041,-0.31881,0.057101,-0.108052,-0.473079,-0.048304,-0.444617,0.003249,-0.051875,-0.591138,-0.541414,-0.528405,-0.154,-0.067701,-0.299697,0.188666,-0.404102,0.288497,-0.46499,-0.225381,-0.486528,-0.120047,-0.101507,-0.115545,0.259553,0.046123,-0.142329,-0.193607,0.123601,-0.17814,-0.058522,-0.395006,-0.263574,-0.110646,-0.079727,-0.414158,-0.267306,-0.354662,-0.293726,-0.311248,-0.483558,-0.559358,-0.312233,-0.455885,-0.364919,-0.349177,-0.337271,-0.46059,-0.526781,-0.431236,-0.4909,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09
0.012814,0.514844,-0.001526,0.38098,0.315798,1.66435,0.66958,2.74818,-0.059171,0.040529,0.769261,-0.109186,0.784638,-0.108052,0.435637,0.462371,0.521263,0.617706,-0.051875,0.283879,0.675499,0.107019,-0.425142,-0.067701,0.344592,2.441932,0.539913,3.618853,0.18662,0.117907,0.734885,0.239285,-0.101507,-0.542442,-1.333993,0.650753,-0.594015,-0.132383,-0.110503,-0.595518,0.49853,1.535573,-0.742022,0.338041,-0.142766,-0.295656,0.124672,-0.023072,0.191085,-0.037666,0.414517,0.234394,0.221737,0.180015,-0.013348,0.453468,-0.195348,0.492497,0.152653,0.256484,0.733255,14.04@16.01@20.09.07@20.09.13
-0.627231,0.608162,-0.716078,0.103752,-0.329486,1.459553,-0.303138,2.519653,-0.059171,-0.557762,0.804887,-0.514321,0.49321,-0.108052,-0.56469,0.072723,-0.535961,0.160504,-0.051875,-0.569281,0.462924,-0.690556,-0.541707,-0.067701,-0.500826,2.459605,-0.259474,3.56392,-0.545386,-0.065657,-0.496045,0.015004,-0.101507,4.770045,0.757536,-0.837567,0.135632,1.643108,-0.771505,-0.45323,-3.029461,-0.791022,0.730126,-0.297599,-1.025326,0.433586,-0.048528,-0.679494,-0.444294,-0.662657,-0.586798,-0.619752,-0.632478,-0.556061,-0.725084,-0.510564,-0.585959,-0.56718,-0.654142,-0.546632,-0.520022,10.01.05.01
-0.066843,0.891228,-0.117776,0.721215,-0.279176,0.832363,-0.358409,0.421103,-0.059171,-0.254425,0.66493,-0.335622,0.348529,-0.108052,-0.252497,0.733944,-0.249679,0.390561,-0.051875,-0.237207,0.25035,-0.197139,-0.498629,-0.067701,-0.213144,1.231354,0.417807,0.357164,-0.274916,0.654294,0.224595,0.244108,-0.101507,-0.35271,0.309351,0.278673,-0.316055,-0.805846,-0.895443,-0.84215,0.250951,-0.444508,-0.447592,0.076307,0.487633,0.734399,0.644269,-0.130332,-0.345468,-0.333145,-0.314028,-0.262969,-0.278703,-0.354171,-0.141086,-0.396191,-0.385153,-0.288353,-0.152096,0.393535,0.199807,01.03.10@01.07.01
-0.50313,0.726365,-0.569409,0.954338,-0.547984,0.707565,-0.631853,0.448972,-0.059171,-0.44725,1.066987,-0.482566,0.650292,-0.108052,-0.465692,0.787078,-0.489967,0.428419,-0.051875,-0.583935,0.222622,-0.63261,-0.295906,-0.067701,-0.438679,0.61281,-0.444261,0.048162,-0.442161,0.303855,-0.455681,-0.004289,-0.101507,1.354875,2.052292,0.046123,0.413593,0.694139,-0.37215,-0.3394,-1.420202,-1.583055,-0.263574,-0.484552,-0.647086,-0.10423,-0.148801,-0.56177,-0.607124,-0.575069,-0.53746,-0.61493,-0.474408,-0.489191,-0.603597,-0.674664,-0.569351,-0.540032,-0.619431,-0.452616,-0.47514,14.10@20.09.13@20.09.18
-0.383752,0.59572,-0.415958,0.078549,-0.064081,1.315555,0.040569,2.645064,-0.059171,0.489947,0.647117,0.646708,0.495277,-0.108052,0.147507,0.267547,0.349752,0.518694,-0.051875,-0.358661,0.333531,-0.47593,-0.447948,-0.067701,-0.087721,2.13266,0.475876,3.447186,0.110938,0.332462,0.261021,0.273047,-0.101507,-0.257844,-0.288229,-0.837567,-0.976212,0.418631,-0.661338,-0.348886,0.127162,0.100014,0.730126,0.786728,-0.489486,0.24216,-0.139685,-0.431401,-0.165473,0.441696,0.132184,-0.393908,-0.198642,0.078815,-0.421756,-0.173549,0.620383,0.322486,-0.443319,0.205501,0.233726,14.07.11@14.13.01.01
-0.153585,-0.489884,0.023662,-0.576718,-0.162272,0.470769,-0.009108,0.64963,-0.059171,0.560573,0.372293,1.656018,0.35473,-0.108052,-0.183683,-1.028327,0.027362,-0.69566,-0.051875,-0.189271,-0.171719,0.253503,-0.293372,-0.067701,-0.089077,1.478771,-0.005493,2.362245,-0.123552,-0.244452,0.729962,-0.040463,-0.101507,-1.301368,-1.1348,-2.139848,-1.115192,-1.754815,-0.096733,-0.832664,1.86021,1.189059,3.674421,1.011071,2.095152,-0.304772,0.607806,-0.121612,-0.199804,0.543531,-0.113417,-0.17923,-0.166252,-0.101297,0.041731,-0.061888,1.683939,0.081488,0.289714,-0.194138,0.767859,01.03.04@20.01.17
-0.16475,-0.297026,-0.15517,-0.381398,0.036053,0.438769,0.357424,0.669139,-0.059171,-0.108345,-0.447089,-0.371527,-0.257063,-0.108052,-0.420308,-0.777418,-0.462456,-0.42192,-0.051875,-0.034783,-0.208688,-0.224993,-0.171739,-0.067701,-0.068964,0.431665,0.265311,1.806041,-0.298986,0.082148,0.525519,0.719197,-0.101507,-0.400143,-1.632783,1.999543,0.934769,0.785975,-0.413462,-0.908551,0.312846,2.080095,-1.441292,-0.821067,-0.678606,-0.067768,0.872163,-0.146464,0.002752,-0.066159,-0.375537,-0.018348,-0.091893,-0.317534,-0.144601,0.306772,-0.359271,-0.44657,-0.213608,0.123819,0.446488,11.02.03.04@43.01.03.09
-0.233027,1.084086,-0.242939,1.092953,-0.192409,1.526752,-0.284566,1.028651,-0.059171,-0.285165,1.474134,-0.361773,0.976856,-0.108052,0.085871,0.834308,0.104521,0.437155,-0.051875,-0.448075,-0.184042,-0.394854,-0.45555,-0.067701,-0.120489,1.196009,0.942863,0.412098,0.042452,0.418284,1.961548,0.140408,-0.101507,-0.589875,0.359149,0.232163,-0.48978,-0.71401,-0.991839,-1.022381,0.560424,-0.49401,-0.410788,0.225869,0.393073,1.062558,1.473802,-0.312587,-0.311137,-0.448962,0.026988,-0.442629,-0.183359,-0.001121,-0.278784,-0.370876,-0.477899,0.074812,-0.359347,0.919535,2.027988,01.04@14.01@14.04@16.19.03@20.09.05@32.01
1.391886,-0.583203,1.682749,-0.368796,0.953304,-0.21082,1.342673,-0.047099,-0.059171,0.689885,-0.391107,0.604783,-0.389342,-0.108052,0.437536,-0.733139,0.340295,-0.488899,-0.051875,0.892889,-0.452071,0.607898,0.312261,-0.067701,0.884023,-0.337096,-0.320527,-0.017072,1.18339,-0.289747,-0.143601,-0.259921,-0.101507,-1.111637,-1.234397,-0.186427,-0.003349,0.326796,3.208276,2.164865,1.426948,1.337565,-0.042752,-0.222818,-0.426446,-0.897281,-0.741324,1.454151,0.978013,0.756961,0.504498,0.949481,0.909672,1.253001,1.707787,1.360087,0.669128,0.389689,0.592422,-0.322418,-0.112998,12.10
-0.711612,-1.084012,-0.680428,-1.074468,-0.737559,-1.055607,-0.743737,-0.777272,-0.059171,-0.815371,-0.754994,-0.767531,-0.544357,-0.108052,-0.703161,-0.632776,-0.646863,-0.471427,-0.051875,-0.635845,-0.510606,-0.478168,0.373078,-0.067701,-0.595514,0.17983,-0.152563,0.439565,-0.642905,-0.573437,-0.382829,-0.296095,-0.101507,1.022845,1.056326,0.139143,-0.246564,-0.71401,-1.102006,-0.880094,-1.172624,-0.989031,-0.337181,0.001526,0.393073,1.600374,0.762774,-0.646575,-0.66328,-0.768449,-0.677431,-0.607571,-0.610353,-0.602178,-0.652621,-0.688226,-0.740822,-0.633716,-0.528312,-0.189205,-0.357624,01.05
-0.508712,-0.987583,-0.455096,-1.137475,-0.036374,0.323571,0.265679,0.766681,-0.059171,-0.507714,-0.210435,-0.522623,-0.205391,-0.108052,-0.627171,-1.137547,-0.617203,-0.774287,-0.051875,-0.308738,-0.02076,-0.501546,0.112073,-0.067701,-0.306477,0.727683,-0.358787,2.080709,-0.555808,-0.673562,-0.58432,-0.312977,-0.101507,-0.400143,-1.582985,0.185653,0.969515,2.592078,0.399019,-0.06431,0.312846,1.981091,-0.373985,-0.821067,-1.277486,-0.523545,-0.331116,-0.447316,-0.061497,-0.50542,-0.56202,-0.313721,-0.346903,-0.501489,-0.423514,0.206187,-0.521684,-0.579865,-0.526015,-0.528542,-0.56559,01.04@01.06@10.03.01.03@14.07.03@32.01.09@42.10.03
-0.596313,0.552171,-0.666284,0.740117,-0.469237,1.385954,-0.573897,1.09275,-0.059171,-0.569703,0.247605,-0.545038,0.18938,-0.108052,-0.511919,0.418093,-0.512319,0.230394,-0.051875,-0.689742,-0.09778,-0.681603,-0.189477,-0.067701,-0.482295,0.776282,-0.451587,0.717667,-0.517099,0.136979,-0.483575,0.058413,-0.101507,3.441924,2.500477,-0.232937,0.239867,0.816586,-0.413462,-0.443744,-2.534304,-1.781063,0.030856,-0.37238,-0.678606,-0.067768,-0.057643,-0.644177,-0.579659,-0.61728,-0.557891,-0.69664,-0.52687,-0.548631,-0.694615,-0.668335,-0.586174,-0.548043,-0.680432,-0.513466,-0.51317,01.05.25@11.02.03.01.01@11.02.03.04
-0.084234,-1.292423,-0.023032,-1.030364,-0.311258,-1.369202,-0.22303,-0.897109,-0.059171,-0.526768,-1.006916,-0.517434,-0.709706,-0.108052,-0.337141,-0.585546,-0.450635,-0.520933,-0.051875,0.244636,-1.129844,0.006048,0.218502,-0.067701,0.480636,-0.854022,-0.329481,-0.20934,-0.153081,-0.554365,-0.238767,-0.385325,-0.101507,-0.495009,-0.686615,0.139143,1.421201,1.061482,2.106607,-0.026367,0.436635,0.545532,-0.337181,-1.04541,-0.804686,-0.815242,-0.349347,0.005051,-0.209123,-0.442631,-0.30403,0.343002,0.52921,-0.098479,0.008723,-0.152528,-0.463664,-0.426765,-0.015801,-0.316113,-0.19454,20.09.07@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.564751,-0.794725,-0.663571,-0.30579,-0.70815,-0.476416,-0.722703,-0.420546,-0.059171,-0.670815,-0.070479,-0.587171,0.104639,-0.108052,-0.27255,0.485986,-0.094716,0.693422,-0.051875,-0.344752,0.490651,-0.318255,-0.415006,-0.067701,-0.475515,1.377153,-0.005222,1.967409,-0.542161,-0.032281,-0.073046,0.03912,-0.101507,5.054643,0.906931,-0.744547,-1.184682,-0.836458,-0.991839,-0.984438,-3.091355,-0.890027,0.619715,1.085853,0.519153,1.062558,1.236793,-0.517732,-0.677994,-0.689303,-0.316419,-0.392639,-0.551048,-0.556317,-0.659457,-0.695912,-0.621116,-0.151054,-0.284818,-0.162343,-0.081821,01.01.03.02.02@01.01.09.05@32.01.01
0.683992,0.664153,0.910459,2.227068,0.673559,1.549152,0.629525,1.009143,-0.059171,0.545076,1.079711,0.436253,0.823908,-0.108052,0.245872,0.167183,0.140198,0.268252,-0.051875,0.348953,0.706307,0.338309,0.243842,-0.067701,0.427755,1.209263,-0.075772,0.686766,0.379671,0.365837,-0.060576,0.101822,-0.101507,-1.15907,-0.387825,-0.093407,0.170377,-0.499726,0.922312,0.514327,1.550737,0.199018,-0.116359,-0.334989,0.172433,-0.651162,-0.531662,0.647957,0.560885,0.454095,0.240857,0.298341,0.369315,0.352697,0.848782,0.554052,0.367381,0.124658,0.322639,-0.131369,-0.077709,10.03@14.04@20.01.21@20.09.01
-0.617355,-0.334354,-0.577352,-0.412901,-0.410177,1.64835,-0.353262,2.463914,-0.059171,-0.087767,0.418097,0.177232,0.193514,-0.108052,-0.563212,-0.189994,-0.492546,0.099349,-0.051875,-0.626407,-0.116264,-0.5963,-0.394733,-0.067701,-0.507379,0.674665,-0.413599,2.321044,0.025082,-0.234917,1.167072,-0.144163,-0.101507,-0.305277,0.209755,-1.442197,-0.455035,-0.438502,-0.193129,-0.861122,0.189057,-0.395006,1.760629,0.188479,0.109393,-0.240963,0.698964,-0.603409,-0.540177,-0.134488,-0.565933,-0.63041,-0.546943,0.051144,-0.569221,-0.556675,0.163988,-0.517557,-0.572212,-0.603097,1.238951,01.03.04@20.01.11@20.01.17@20.09.18
