g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
0.423981,-1.311086,0.50242,-0.904351,0.818414,-0.85721,0.862244,-0.403825,-0.059171,0.287976,-0.719369,0.121401,-0.50302,-0.108052,0.231096,-0.505845,0.086252,-0.491811,-0.051875,0.33256,0.499894,0.31717,1.082607,-0.067701,0.689222,-0.792168,0.71249,-0.401608,0.313915,-0.511454,0.51633,-0.281625,-0.101507,-0.637307,-0.487422,0.371693,0.309357,-0.162995,-0.027878,-0.329914,0.684213,0.347524,-0.5212,-0.447161,-0.111246,-0.341234,-0.157917,0.522384,0.891448,0.37363,0.275198,0.298595,0.736548,0.379086,0.534517,0.903726,0.178654,0.126884,0.216462,0.751785,0.579079,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
-0.275754,-0.01085,-0.312495,-0.387698,0.189171,0.627566,1.015077,1.864727,-0.059171,0.256727,1.0848,0.179515,0.91485,-0.108052,0.045976,0.828404,0.066479,0.862325,-0.051875,-0.418022,0.376662,-0.490354,-0.551843,-0.067701,-0.060603,1.885243,-0.156634,4.099523,0.362798,-0.163398,-0.062873,-0.038052,-0.101507,-0.068112,-2.379758,-0.093407,-0.3508,-0.101771,0.922312,0.533298,-0.120416,4.010674,-0.116359,0.076307,-0.142766,-0.651162,-0.531662,-0.279231,0.142775,0.154131,-0.013655,-0.458109,-0.158497,0.392153,-0.303004,0.874116,0.091085,0.002936,-0.447658,-0.485508,-0.060236,02.45.11@10.03.03@20.01.21@20.09.14@34.11.03.07@42.07@43.01.03.05
-0.638182,-0.944034,-0.617071,-1.364298,-0.558678,-0.588414,-0.531605,0.345856,-0.059171,-0.30803,-0.360571,-0.440226,-0.285999,-0.108052,-0.686274,-1.078509,-0.648797,-0.675275,-0.051875,-0.422244,-0.338081,-0.454044,0.340136,-0.067701,-0.423086,1.222518,-0.222571,2.465245,-0.531739,-0.428016,-0.354936,0.094587,-0.101507,0.311351,0.707738,1.115853,0.726299,1.122706,-0.496088,-0.576546,-0.553678,-0.791022,-1.036451,-0.708895,-0.836206,0.023387,0.097324,-0.581827,-0.518597,-0.282492,-0.627224,-0.403551,-0.490147,-0.503026,-0.579768,-0.565038,-0.427644,-0.620142,-0.500236,-0.421642,-0.384005,11.02.03.04.01@11.04.03.01
-0.472641,-0.007739,-0.508183,-0.318391,-0.109045,2.672334,-0.071539,3.077036,-0.059171,-0.328608,0.616581,-0.427151,0.662693,-0.108052,-0.450705,-0.045352,-0.46439,-0.014224,-0.051875,-0.591386,0.161007,-0.662454,-0.638,-0.067701,-0.39529,1.381572,-0.302889,3.354485,-0.241666,0.334846,-0.371672,0.338161,-0.101507,0.358784,-0.188632,1.115853,0.413593,0.541079,0.068518,0.191808,-0.553678,0.00101,-1.036451,-0.484552,-0.552526,-0.386812,-0.431389,-0.479363,-0.314815,-0.405168,-0.460737,-0.617468,-0.470303,-0.285509,-0.502422,-0.321826,-0.513056,-0.479727,-0.615602,-0.573769,-0.436082,10.01.03@11.04.01@11.04.02
0.520385,-1.015578,0.593676,-0.998861,-0.56767,-1.324403,-0.549731,-0.9417,-0.059171,-0.588503,-0.752449,-0.580944,-0.606363,-0.108052,-0.524373,-0.573738,-0.560892,-0.451042,-0.051875,-0.228265,0.358177,-0.109846,1.85802,-0.067701,-0.297437,-0.911458,-0.533263,-0.013638,-0.461764,-0.463775,-0.513109,-0.296095,-0.101507,-0.68474,-0.039237,0.139143,1.247475,0.051288,0.853457,-0.06431,0.746108,-0.147496,-0.337181,-0.970629,-0.268846,-0.642047,-0.331116,0.599559,-0.471269,-0.533121,-0.497686,-0.262716,-0.253156,-0.426934,0.629441,-0.47892,-0.540448,-0.546263,-0.299877,-0.537587,-0.493641,10.03.01@10.03.05@18.02.03@18.02.05@30.01.05.05.01@30.05@34.11.03.07@40.01.03@41.01.01@42.04@42.29@43.01.03.05
-0.534477,-1.619037,-0.520777,-0.627123,-0.169806,1.64195,-0.066616,2.313421,-0.059171,-0.382213,0.476625,-0.507057,0.365064,-0.108052,-0.478568,-0.128005,-0.487172,0.035282,-0.051875,-0.615478,0.000806,-0.646537,-0.409937,-0.067701,-0.483425,1.372735,-0.308859,3.62572,-0.278886,0.046389,0.027699,0.229638,-0.101507,1.117711,-0.636817,1.534443,0.587318,0.510467,-0.261983,-0.623976,-1.234518,0.49603,-1.257273,-0.596724,-0.552526,-0.195386,0.17025,-0.429221,-0.297159,-0.446324,-0.483341,-0.628887,-0.558804,-0.292938,-0.505548,-0.254921,-0.565037,-0.507098,-0.622238,-0.601453,-0.003705,14.07@20.09.13@20.09.16
-0.161529,0.745029,-0.187139,1.048848,-0.098837,2.169942,-0.211617,1.560953,-0.059171,-0.144674,1.4665,-0.200092,1.115336,-0.108052,-0.316033,0.527312,-0.304915,0.475013,-0.051875,-0.315692,0.777165,-0.362026,0.352806,-0.067701,-0.161393,1.978024,-0.354174,1.267004,-0.261021,0.547017,-0.02054,0.268224,-0.101507,-0.305277,0.408948,-0.000387,-0.142329,0.0819,0.399019,-0.623976,0.189057,-0.543512,-0.189966,-0.110646,-0.268846,-0.523545,0.17025,-0.216227,-0.266015,-0.302278,-0.364235,-0.386549,-0.265017,-0.328295,-0.221166,-0.340361,-0.324329,-0.351996,-0.407076,-0.45892,-0.059551,16.13.01@34.07.01
0.087962,1.637775,-0.097626,1.118155,-0.612391,-0.898809,-0.658482,-0.729894,-0.059171,-0.463509,-0.411464,-0.549812,-0.354205,-0.108052,-0.157087,-0.133908,-0.199601,-0.165654,-0.051875,0.18006,1.06984,0.03614,-0.29844,-0.067701,-0.172692,-0.562423,-0.435307,-1.023046,-0.338191,-0.09188,-0.634857,-0.269567,-0.101507,0.263918,1.106124,1.115853,0.100887,-0.285443,0.399019,1.21628,-0.491783,-1.038533,-1.036451,-0.297599,-0.016687,-0.523545,-0.650167,-0.02547,-0.549005,-0.438673,-0.151888,0.095843,-0.145267,-0.339312,-0.133078,-0.60595,-0.534409,-0.194001,0.06715,-0.358051,-0.624519,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@10.03.01.03@16.03.01@32.01.09@34.11.03.07
-0.503345,0.791688,-0.521165,1.773422,-0.534373,1.190757,-0.603211,1.254392,-0.059171,-0.56767,0.848146,-0.637813,0.679228,-0.108052,-0.608806,0.128809,-0.613549,0.105173,-0.051875,-0.572013,0.302723,-0.579637,0.352806,-0.067701,-0.55574,1.403662,-0.717779,0.707367,-0.585089,0.346766,-0.680799,0.30681,-0.101507,0.595948,3.147855,2.325113,1.490691,1.061482,0.536727,0.704044,-0.801256,-2.028573,-1.588506,-1.04541,-0.804686,-0.560007,-0.568125,-0.566566,-0.63042,-0.677431,-0.636353,-0.609348,-0.633391,-0.641377,-0.580354,-0.711056,-0.733705,-0.643285,-0.630406,-0.781537,-0.754369,11.04.02
-0.052887,1.476023,-0.223176,1.319776,-0.360353,-0.553215,-0.465146,-0.431694,-0.059171,-0.499585,-0.240971,-0.522831,-0.174388,-0.108052,-0.261996,-0.086678,-0.320389,-0.139445,-0.051875,-0.098366,1.103728,-0.266774,0.008178,-0.067701,-0.253144,-0.566841,-0.461899,-1.098579,-0.336703,0.029701,-0.495717,-0.177926,-0.101507,0.548516,1.056326,0.371693,0.413593,0.265572,0.219997,0.210779,-0.739362,-0.989031,-0.5212,-0.484552,-0.394926,-0.45062,-0.440505,-0.157147,-0.321191,-0.493812,-0.263386,-0.19141,-0.226241,-0.350841,-0.265893,-0.434843,-0.525135,-0.321065,-0.274609,-0.378883,-0.492271,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04
0.005514,0.057584,0.007774,0.67081,0.042858,1.085159,0.029157,0.953404,-0.059171,0.129956,0.502071,0.080514,0.400201,-0.108052,-0.220412,0.031397,-0.135982,0.108085,-0.051875,-0.322647,-0.415101,-0.265282,0.010712,-0.067701,0.076119,0.458174,-0.08744,0.23013,-0.137696,-0.215845,0.276445,-0.093519,-0.101507,-0.400143,-0.288229,-0.139917,-0.663506,-0.346667,0.192456,-0.633461,0.312846,0.100014,-0.079555,0.412822,0.046353,-0.441505,0.179366,0.001563,-0.039917,0.0829,-0.229263,-0.29545,0.053175,-0.118975,-0.012957,-0.047874,0.041908,-0.149051,-0.273333,-0.1067,0.301905,16.13.01@34.07.01
0.546579,0.368645,0.961996,0.803123,0.34156,1.04996,0.636686,1.597183,-0.059171,2.755072,0.295953,3.09454,0.317526,-0.108052,0.66994,-0.133908,0.292152,0.000337,-0.051875,0.131627,0.210299,-0.374958,-0.181875,-0.067701,0.579844,1.160663,-0.152563,2.327911,1.190089,-0.118103,-0.120629,-0.245451,-0.101507,-1.680832,-1.284195,-0.791057,1.00426,3.326764,2.258086,2.041549,2.726734,1.436569,0.693322,-0.858458,-1.466606,-0.833473,-0.732209,0.529143,0.264162,2.830327,0.699675,0.117158,0.525332,1.241471,0.944878,0.513593,3.182753,0.302458,-0.366493,-0.33996,-0.091071,01.04@01.05@01.07
0.923177,0.937887,1.151872,0.595202,0.660435,0.067575,1.145758,0.538154,-0.059171,2.061765,0.410463,2.57629,0.505611,-0.108052,3.12569,0.810693,3.012693,0.8565,-0.051875,2.697317,0.653933,1.717839,-0.382063,-0.067701,3.022538,2.32706,0.67016,2.709014,3.038716,0.351533,0.295806,0.297163,-0.101507,-1.253935,-1.533186,-1.023607,-0.3508,0.510467,2.932859,3.066021,1.736421,1.882087,1.024555,0.076307,-0.552526,-0.87905,-0.796019,0.871633,0.661182,2.098489,3.158733,2.701927,2.930594,3.099724,1.142735,1.113711,2.624553,3.053791,1.801467,0.460689,0.266616,99
2.962477,-0.474331,3.615024,0.431385,2.558615,0.781164,3.093432,0.814058,-0.059171,4.598979,0.614037,3.963963,0.611021,-0.108052,3.076296,-0.086678,3.000442,0.355616,-0.051875,1.728167,0.764842,1.776781,0.243842,-0.067701,1.990681,1.045791,2.668357,2.393145,4.84367,0.330078,4.158254,0.227226,-0.101507,-1.301368,-1.1348,-0.000387,-0.385545,-0.652786,-0.22067,0.040034,1.86021,1.189059,-0.189966,0.113697,0.330033,-0.222732,-0.376695,3.041249,2.521707,4.712159,3.173947,1.702632,1.95526,4.965663,3.630881,3.058727,4.055641,3.079382,1.798915,2.504388,4.309102,10.01.09.05@11.02.03.04@16.03.01
-0.421541,1.024984,-0.47699,0.77792,-0.577635,-0.076423,-0.636105,-0.197593,-0.059171,-0.397456,0.517339,-0.420094,0.358863,-0.108052,-0.317722,0.57159,-0.411303,0.358528,-0.051875,-0.52209,-0.217931,-0.646537,-0.577184,-0.067701,-0.312804,0.489101,-0.339793,0.147729,-0.366727,0.175122,-0.591539,-0.03564,-0.101507,0.121619,1.106124,0.046123,1.108495,1.949228,-0.179358,0.760959,-0.3061,-1.038533,-0.263574,-0.895848,-1.119886,-0.250079,-0.586357,-0.499856,-0.576961,-0.466374,-0.369234,-0.515458,-0.340973,-0.39747,-0.504962,-0.626519,-0.474017,-0.453246,-0.605393,-0.355036,-0.612528,01.04@10.03.02@14.07.03@32.01
-0.59524,-0.147717,-0.559334,-0.356195,-0.326813,0.758764,-0.263532,0.499137,-0.059171,-0.257981,0.107648,-0.118525,0.160444,-0.108052,-0.674242,-0.458615,-0.615269,-0.238457,-0.051875,-0.430937,0.013129,-0.514229,-0.118524,-0.067701,-0.451334,1.593644,-0.316185,2.729614,-0.591044,-0.468543,-0.422209,-0.325035,-0.101507,-0.495009,-0.935607,-0.977097,-0.246564,0.969646,-0.385921,-0.718834,0.436635,0.892046,0.950948,0.001526,-0.773166,-0.085999,0.334334,-0.594035,-0.387892,-0.279062,-0.660478,-0.441361,-0.537819,-0.559904,-0.552814,-0.306682,-0.139916,-0.618807,-0.515805,-0.537313,-0.394626,01.04@10.03.01.02@14.07.03@16.01@18.02.05@30.01.05.01.03@30.05@34.11.03.07
-0.47028,-0.222372,-0.461683,-0.160875,-0.311015,0.36837,-0.273601,0.554875,-0.059171,-0.268906,0.133095,-0.120808,-0.009039,-0.108052,-0.603107,-0.629824,-0.534241,-0.287963,-0.051875,-0.464468,0.05626,-0.530892,0.107005,-0.067701,-0.425346,1.257863,-0.41984,2.856648,-0.498985,-0.480463,-0.519344,-0.233393,-0.101507,-0.068112,-0.437624,-1.116627,-0.385545,1.245153,0.385248,-0.140197,-0.120416,0.24852,1.17177,0.113697,-0.867726,-0.514429,-0.285537,-0.461922,-0.342035,-0.293044,-0.574626,-0.47917,-0.494253,-0.463571,-0.460429,-0.321374,-0.124602,-0.531131,-0.555622,-0.652161,-0.509059,11.04.01@11.04.02
-0.384611,-0.054399,-0.241001,0.406183,-0.282336,0.461169,-0.250777,0.485202,-0.059171,0.544822,0.273051,1.355487,0.435337,-0.108052,-0.277194,-0.508797,-0.218729,-0.229721,-0.051875,-0.414048,-0.002275,-0.506022,-0.255362,-0.067701,-0.446363,-0.527078,-0.424453,0.666166,-0.212137,-0.525758,0.069704,-0.353974,-0.101507,-1.348801,-0.487422,-1.814277,-0.42029,0.816586,-0.096733,-0.548089,1.922105,0.347524,2.643918,0.151088,-0.678606,-0.304772,0.060861,-0.386709,-0.32021,0.537463,-0.247955,-0.422836,-0.423315,-0.16253,-0.255541,-0.292668,1.363211,-0.208911,-0.4936,-0.481945,0.123062,10.03.01@14.07.02.02@20.01.03.01
-0.183859,-0.253478,-0.09317,-0.179777,-0.110503,0.473969,-0.015821,0.585531,-0.059171,0.171112,0.094925,0.018665,0.100505,-0.108052,-0.378725,-0.538315,-0.361011,-0.238457,-0.051875,0.047677,0.003886,0.087621,-0.275634,-0.067701,-0.202749,0.241684,-0.063562,1.315071,-0.195016,-0.575821,-0.045481,-0.387737,-0.101507,-0.921905,-0.83601,0.371693,-0.003349,-0.622174,-0.248212,-0.405801,1.117475,0.74354,-0.5212,-0.222818,0.298513,-0.204501,-0.094106,-0.168919,-0.147817,0.16785,-0.350325,0.04839,-0.217117,-0.139472,-0.08835,-0.06347,0.008908,-0.355557,0.117686,-0.169195,0.007601,11.04.03.01@14.10@14.13@16.19.03@32.01.05@34.11.09
-0.000283,-0.446336,0.204431,-0.192378,-0.145015,0.329971,-0.19394,0.370938,-0.059171,1.170043,0.204345,1.039183,0.135642,-0.108052,-0.132179,-0.538315,-0.281058,-0.285051,-0.051875,-0.181074,-0.09778,-0.394854,0.030984,-0.067701,0.075215,1.328554,-0.430422,1.991442,0.054859,-0.504302,-0.52722,-0.349151,-0.101507,-1.301368,0.110158,-0.186427,1.14324,1.765556,2.588587,1.937205,1.86021,-0.296002,-0.042752,-0.895848,-1.056846,-0.860819,-0.723093,0.030994,-0.171604,1.193848,-0.096464,-0.176946,0.007328,0.11084,0.212048,-0.225988,1.065778,-0.269216,-0.408352,-0.593778,-0.500836,11.06.02
-0.54006,0.552171,-0.598277,-0.066366,-0.226678,1.405154,-0.169773,2.463914,-0.059171,-0.5382,0.670019,-0.539227,0.416736,-0.108052,-0.446694,0.297066,-0.368103,0.425507,-0.051875,-0.533019,0.284238,-0.653998,-0.485958,-0.067701,-0.419244,2.053133,-0.274941,3.12445,-0.484593,-0.020362,-0.550848,0.068059,-0.101507,0.738247,0.110158,-0.139917,-0.698251,1.581885,-0.37215,0.04952,-0.925045,-0.296002,-0.079555,0.450213,-0.993806,-0.10423,-0.376695,-0.587059,-0.336395,-0.62836,-0.48182,-0.567985,-0.529151,-0.498158,-0.601058,-0.371328,-0.603861,-0.413636,-0.622238,-0.527171,-0.584776,11.02.01@11.02.03.01@16.03.03
0.444807,1.311161,0.361176,1.351279,0.528948,0.451569,0.422988,-0.013656,-0.059171,0.762544,1.036451,0.9022,0.77017,-0.108052,1.481557,0.849067,1.318641,0.646828,-0.051875,0.205145,0.305804,0.06101,-0.174273,-0.067701,1.020293,1.827807,0.09192,0.501365,1.251627,0.423052,-0.314572,0.118704,-0.101507,-0.447576,-0.188632,-0.791057,-0.177074,-0.009936,1.418063,3.786946,0.37474,0.00101,0.693322,-0.073255,-0.205806,-0.742317,-0.823366,0.35975,0.499088,0.684411,1.462996,0.184404,0.935447,1.246852,0.322207,0.428378,0.857208,1.31585,0.080167,0.052827,-0.34529,12.01.01
0.752699,0.004703,1.405879,0.696012,0.601375,-0.166021,1.150681,0.120116,-0.059171,1.499294,0.313766,2.845066,0.391933,-0.108052,0.297166,-0.491085,0.73748,-0.27049,-0.051875,0.699159,1.230041,1.978475,1.173832,-0.067701,-0.109868,0.232848,0.504638,0.137429,0.564038,-0.122871,5.34882,0.219992,-0.101507,-1.917996,-1.682581,-1.860787,-1.427898,-2.030323,-0.757734,-1.098268,3.407574,2.179099,2.791132,1.534539,2.914672,0.406239,2.157483,0.763937,0.619494,1.524415,0.342141,0.613,-0.122914,0.595579,1.39567,1.152589,2.915732,0.784231,1.912239,0.498789,5.553128,02.13.01@02.13.03@20.01.17@20.03.02.03@20.09.04
-0.424976,-0.657858,-0.36287,-0.135673,-0.389518,-0.386818,-0.397345,-0.208741,-0.059171,-0.413207,-0.149363,-0.40183,0.024031,-0.108052,-0.514452,-0.38777,-0.370467,-0.186039,-0.051875,-0.501227,-0.384293,-0.227977,0.104471,-0.067701,-0.59122,-0.394532,-0.088526,-0.013638,-0.433476,-0.444704,0.301713,-0.233393,-0.101507,-0.447576,-0.039237,-0.046897,-1.254173,-1.540532,-1.088235,-0.95598,0.37474,-0.147496,-0.153163,1.198024,1.622352,1.518334,1.081825,-0.385401,-0.36337,-0.41361,-0.501163,-0.480439,-0.576367,-0.399776,-0.361599,-0.384438,-0.420095,-0.369353,-0.244491,-0.088335,0.348158,12.01.01@12.04.02@42.16
0.53885,0.735697,0.53032,0.059647,0.467944,1.64195,0.811896,2.78441,-0.059171,2.001808,0.705645,1.945134,0.586219,-0.108052,1.817603,0.362007,1.10307,0.422594,-0.051875,0.903569,0.388985,-0.031008,-0.506231,-0.067701,1.272043,2.101733,0.316866,3.347618,2.0082,0.32531,0.244613,0.178994,-0.101507,-0.732173,-1.234397,-0.372467,1.00426,2.928809,1.817418,1.965662,0.808002,1.337565,0.178071,-0.858458,-1.372046,-0.787895,-0.732209,0.495569,0.346312,2.005624,1.844874,0.891117,1.175403,2.038524,0.532759,0.594286,1.960235,1.109789,0.019166,0.052827,0.229957,01.03.04.03@01.06.02.01@42.01
-0.410161,0.720144,-0.422352,0.122654,-0.210881,0.989161,-0.133075,2.101615,-0.059171,0.432531,0.835423,0.8582,0.699896,-0.108052,0.162705,0.462371,0.642052,0.524519,-0.051875,-0.41827,0.268834,-0.375207,-0.58732,-0.067701,-0.04953,1.65108,1.978594,3.587953,0.003246,0.296703,4.699719,0.465977,-0.101507,-0.542442,-0.138834,-1.442197,-1.636369,-0.958905,-1.129548,-1.202613,0.49853,-0.048492,1.760629,1.945836,0.676753,1.782685,4.080906,-0.466936,-0.288576,0.36255,0.133488,-0.449481,-0.135231,-0.028535,-0.429569,-0.304874,0.818816,0.624678,-0.325911,1.712235,4.840494,02.11@02.13.03
