DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-1.592621,0.480896,0.016649,0.359766,0.87048,1.068679,1.073025,-0.161077,-1.648574,-0.682491,-1.098594,-0.864726,-0.663352,-0.618745,-0.076635,-0.138722,0.000796,-0.8593,0.0,0.357748,0.712309,1.133606,0.547372,1.274796,1.072494,-0.464752,-0.136575,-0.0,-1.904411,-0.943741,-0.160803,0.318353,-0.804977,0.465153,-0.813873,0.451486,1.876502,0.296287,-0.749828,-0.810387,-1.508984,-0.809717,0.231269,-0.881858,-0.499309,-0.0,-0.226604,0.769111,-0.165914,0.247366,-0.760145,-0.316705,01.02.02.09@01.03.01
-1.282937,-0.257737,-0.774119,-0.711242,-0.306292,-0.510559,-0.765214,-0.686131,-1.20323,-0.746039,-1.000159,-0.761778,-0.713357,-1.227591,-0.57874,-0.861236,-0.925229,-0.045914,-1.097168,-0.458783,-0.0008,-0.501565,-0.324981,0.142413,-0.725068,-0.202934,0.021015,-0.14386,0.458382,-0.00381,-0.323278,0.456002,-0.703923,-0.214312,0.392858,0.335892,-0.368176,0.221399,-0.142043,0.074112,-0.863721,0.112811,-0.448902,0.645531,0.0,-0.0,-0.004615,-0.453897,0.274372,0.125615,-0.393429,1.395891,20.01.01.01.01@20.09.18@32.07@34.01.01.01
-0.0,-1.23184,-0.991429,-1.211662,-1.12253,-1.306957,-1.112455,-0.064817,-0.681204,-1.066425,-0.59176,-0.560356,-0.381508,-0.355144,-0.847366,-0.682733,-0.679725,-0.445239,-0.562626,-1.034493,-0.574206,-0.850574,-0.734284,0.320819,-0.755299,0.027368,0.549704,0.962637,0.008085,-0.624744,-0.223882,-0.41648,-0.203246,0.30097,0.073506,0.049947,0.064109,1.125495,0.952485,0.941601,-0.631205,-0.484898,-0.458425,-1.333372,-1.465011,-0.987999,-0.473963,0.278349,-0.152901,0.684677,-0.288999,-0.909144,20.01.01.01.01@20.09.18@32.07@34.01.01.01
1.490354,0.813034,1.179661,1.76685,1.743451,1.709186,1.779028,0.877363,1.256486,0.953859,1.716215,1.675419,1.207277,1.511052,0.839706,1.344559,1.725787,0.976711,1.168189,0.929696,0.585117,0.631636,0.026441,0.075511,-0.150686,0.844336,-0.283998,-0.292552,0.314186,1.864109,1.668476,1.474604,1.645582,0.010492,-0.033817,-0.442851,-0.531484,1.098264,-0.085385,-0.716834,2.536142,2.898722,3.132878,1.241672,-0.20316,0.561151,-0.112438,0.204346,-0.771037,-1.19377,-0.667859,0.84577,01.01@01.05@01.07
-0.437083,1.050982,0.594131,1.691141,0.788124,0.95515,0.699453,-1.537885,-0.769683,-0.483905,-0.348816,-0.515596,-1.047479,-0.401799,-1.331897,-1.207618,-1.002757,0.720318,0.166138,-0.526514,-0.911995,-0.848419,-1.441262,-1.022182,-1.594782,0.000702,0.595456,-0.497244,-0.206944,0.112188,0.666864,-0.424951,-0.33875,-0.446694,-1.196049,-0.48848,0.435553,0.417468,-1.110379,-1.025842,0.265487,0.240091,0.299286,1.030024,-1.899117,-1.168684,0.30934,-0.407158,0.621396,-1.039718,-0.199142,-0.010529,01.01.13@01.02.07@20.01.07
0.210018,1.844146,1.044848,0.834334,0.735051,0.684036,0.595774,0.94737,-0.215215,-0.007298,-0.202211,0.184902,-0.324684,-0.476447,1.379468,0.775047,0.64686,0.536128,-0.01949,-1.232041,-0.505398,-0.202107,-0.442811,-0.598468,-0.43904,-0.581115,-0.446672,0.205662,-0.889979,0.919061,0.213845,1.317896,1.055335,-0.06781,0.392858,-0.013934,-0.416208,-0.241541,0.993691,0.553215,0.223211,0.220744,-0.012233,1.802537,-1.126555,-0.096423,-0.429565,0.921013,0.0,-0.0,0.514863,0.021832,01.01.03.05.01@01.20.17.01
1.411777,3.410643,2.726991,2.446386,1.889862,0.946678,0.24195,0.422316,2.070492,2.669644,2.036651,1.541138,0.673136,-0.084546,4.040624,2.113824,0.840679,0.646642,0.638804,-0.458783,-0.709739,0.317098,-0.097591,-0.848732,-2.166839,-1.512022,-1.112617,-0.375588,-1.034175,1.002649,0.689802,1.218366,2.104918,0.164572,-0.146375,0.031695,0.11214,0.616261,-0.167797,-1.371703,-0.731331,0.093464,-0.603981,-0.204586,-2.289077,-0.557022,-0.385167,0.519835,-2.002971,1.690988,1.224011,-0.247006,01.01.03.05.01@01.20.17.01@42.01
-1.24596,0.302435,0.256093,0.243433,0.464192,0.275671,-0.184284,0.142287,0.669575,0.808229,0.708832,0.968207,0.657226,0.190718,0.839706,0.792047,0.595175,-1.102431,-0.650284,-0.840709,-0.957867,-0.643754,0.136001,-0.464663,-0.169289,-0.42354,-0.0,0.622771,-0.189236,-0.942035,0.188996,1.099776,0.765953,1.051161,0.727916,0.600542,-0.355368,0.229569,0.548154,0.238538,-0.50994,-0.13564,-0.474749,-1.026484,-1.696779,-2.360907,-0.746691,0.095288,0.575849,0.03865,0.289005,0.415131,01.01.03.05.01@01.20.17.01
1.213025,3.207395,2.211885,2.080766,1.496384,0.516285,0.289675,-0.108572,2.563025,0.098615,1.498403,1.115916,0.475391,-0.17319,3.561114,1.138429,0.37336,1.268469,1.051312,-0.951712,-0.09463,0.9828,0.042978,-0.913156,-1.255268,-0.464752,-0.073031,-1.310221,-0.447271,1.28241,2.364251,2.256027,1.907403,0.942547,0.403329,1.005123,2.209522,-0.083597,-0.816788,-1.323509,-0.620079,-0.022616,-0.106096,0.998277,-2.112491,0.378985,0.011241,0.944382,0.974927,-0.0,0.667864,-0.448635,01.01.03.05.01@20.01.07@20.09.04
4.601062,4.957311,3.684766,3.17024,2.431579,1.483822,1.148727,2.026647,4.232328,3.895583,3.333055,2.673573,1.434571,0.764574,5.496728,2.836339,1.852846,2.027334,1.743982,-0.020415,0.514223,1.422292,0.090523,-1.517754,-1.58548,-0.013844,-0.675432,-1.148012,-0.927925,3.007037,3.298961,3.960756,3.372686,1.185033,0.895445,0.13208,-0.246496,0.742889,-0.736952,-1.27815,0.109734,1.049594,0.069388,-0.564387,-2.132725,0.062046,0.296655,0.924908,-0.014091,1.020114,0.699436,0.472384,01.01.03.05.01@01.01.05.03@01.01.06.01
2.659758,4.409532,2.350722,2.078919,1.944765,1.607518,1.463055,-1.386203,1.751968,2.492241,1.253364,1.55009,1.895978,0.937197,2.383678,2.560083,2.175878,2.69484,2.251023,-0.007245,-0.013311,0.784597,0.882256,0.977452,4.262993,-0.18354,-1.565053,-0.485658,0.081448,1.630406,2.98548,2.880741,2.109511,2.256012,2.214735,2.453097,1.924534,-0.409017,0.504372,-0.294429,-0.803645,1.253242,-0.055764,-1.439196,-3.955603,-2.528263,-0.835487,-0.189042,-1.141918,4.041531,2.525734,1.918631,01.01.03.05.01@01.01.05.03@01.20.17.01
-0.349263,1.685513,0.865769,0.596127,0.308631,0.013029,0.156374,-2.439228,-1.905163,3.726123,-1.387614,-1.983733,-1.670265,-1.309238,-1.414745,-1.52,-1.10828,1.762099,2.787284,1.573137,1.131416,0.896625,-0.159606,0.370376,-0.352999,0.143732,-0.352626,-0.661384,0.023264,-1.088739,0.439399,-0.073417,-1.103545,-0.416384,-1.716959,1.330613,0.329884,0.767397,-0.036453,0.179004,0.561418,0.798088,1.010744,-1.10056,-1.058496,-0.0,-0.229775,0.399092,-0.415337,-0.0,0.64115,0.0,01.01.03.03@01.01.03.05.02@01.01.05.03@01.02
1.772305,2.136624,2.167618,1.691141,0.621583,-0.166584,-0.431138,1.422835,1.91123,1.756148,1.154929,1.294957,-0.017837,-0.593084,3.475756,1.474186,-0.007818,0.798415,0.307079,-0.571667,-0.430334,0.108123,-0.370459,-1.123774,-1.211085,-0.149601,-0.683057,-0.700006,-1.967655,1.197117,0.55791,1.055305,1.893623,0.566189,0.141565,-0.835264,-0.413006,-0.312344,-1.136133,-0.750853,-0.785845,-0.281249,-1.047453,-1.717865,-0.23443,0.143502,2.573623,-2.670112,1.256884,2.513429,0.91558,1.057355,01.01.09@01.05.11.04@01.20.15
1.088227,2.463804,1.889944,1.264584,0.747861,0.052002,-0.023006,0.130619,1.061832,7.393349,1.238703,1.209912,0.825423,0.75291,2.684941,-0.181222,-0.236094,1.850511,2.704782,4.128088,4.038065,1.413675,-1.970462,-1.465719,-1.578504,3.142512,0.048974,-1.978368,-1.836108,0.577889,2.035478,4.602412,4.716244,2.430299,0.144182,-1.318936,-0.649962,0.711572,-0.077659,-1.456751,1.631663,2.086165,1.90721,0.811322,-0.62439,-0.197133,-0.144151,1.002806,0.478249,-0.498049,-1.809295,0.198567,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09
1.596663,0.956794,1.264171,1.236885,0.857669,0.441728,0.13498,0.568164,0.743307,1.11008,1.349704,1.22334,0.918614,1.130815,1.806257,1.561313,1.012963,0.242896,-0.079648,-0.754164,-0.549185,-0.215033,-0.637126,-0.583601,-1.176203,-0.299904,0.704752,-0.236551,-0.335962,-0.128338,-0.474284,-0.537188,0.191783,-1.234773,-0.531168,-0.339424,-1.168703,0.636684,-0.000398,0.329256,-1.012799,-0.870811,-1.386178,-0.910077,-0.602317,-0.210462,-0.210748,0.897643,-0.476066,2.399132,0.833008,1.186795,01.01.06.02.01
0.265484,1.269102,1.270207,0.952514,0.757012,0.014724,-0.233655,1.542431,2.742932,2.142729,2.352899,1.767178,1.814152,1.329098,2.953567,1.712191,1.480283,0.396143,0.133481,-0.729706,-0.251014,-0.096542,-0.308444,-1.133686,-2.078472,-0.668388,-0.535634,-0.192137,-0.76855,1.461526,0.787287,0.737653,0.593702,-0.194105,-0.497139,-0.211662,-0.739621,-0.310983,0.360152,0.380285,-0.647892,-0.828045,-1.11683,-1.957732,0.0,-0.317096,-0.359797,0.001809,0.747192,3.646461,2.013302,0.701394,01.01.06.02.01
-1.148895,0.386708,0.306396,0.158491,0.526416,0.221448,0.529947,-0.837813,-0.693001,0.548743,-0.313212,-0.484264,-0.115574,0.174389,-0.297562,-0.400102,0.03956,0.866197,0.444581,0.474395,0.328648,0.114586,-0.163741,1.116213,1.556185,-0.013844,0.671709,-0.056963,-0.996228,-0.745861,-0.653963,-0.962841,-1.569771,-0.519945,-0.447404,0.031695,0.531616,-0.14623,-0.350647,-0.787707,-0.207334,0.231945,0.0,-1.051176,-0.697967,0.27087,-0.16635,0.566574,0.447884,-0.0,-0.033998,0.718818,01.01.06.01@01.01.06.02.02@01.02@32.01.11
0.307083,0.116537,-0.049751,0.084628,0.120128,-0.095416,0.760344,-0.627792,-0.100192,-0.401823,0.072149,-0.399219,0.059443,0.384336,-0.38794,-0.130221,-0.106881,0.969344,0.803807,0.286254,0.678947,1.062511,0.353056,2.008243,1.374801,0.238277,1.025015,0.255869,-0.176587,-0.077162,-0.33857,0.03882,-0.451288,0.669751,0.421652,1.111592,1.17524,-0.615979,-0.97646,-0.490039,0.340026,0.901949,0.363222,-1.446251,-0.905823,0.266427,-0.588128,1.209238,0.009767,-0.0,0.342434,0.833323,01.01.06.01@01.01.06.02.02@01.02@32.01.11
0.302461,-0.250301,-1.371722,-0.124034,-0.582642,-0.707117,-0.307711,0.23563,0.545704,0.376635,0.093093,0.196092,0.020803,-0.14753,0.23467,0.509417,-0.236094,-1.243889,-0.720754,-1.35057,-1.942041,-0.964756,-0.355989,0.05321,-0.264632,-0.901114,0.082017,0.36594,-0.401735,-0.512157,0.0,0.943068,0.391594,0.785942,0.947798,1.13897,-0.067178,-0.586024,1.354242,1.131541,0.803947,0.387736,0.442121,0.229291,-0.260182,-1.341964,-0.362968,0.165396,0.244008,-0.0,1.321154,0.950318,01.01.03.02@01.01.06.01.01@01.01.06.01.02@01.01.06.02.01
1.296223,1.452521,1.052897,1.275663,0.656355,0.59423,1.387353,1.276987,-0.350882,-0.163519,0.08681,0.413179,-0.1974,0.54063,1.479889,0.66667,0.336749,1.060702,0.960216,0.111283,0.528819,-0.551116,0.634193,0.464535,0.553922,0.730397,0.54462,1.474368,0.716418,0.555713,0.078131,-0.38895,0.200969,-0.658869,-0.431698,-1.428447,-1.805923,1.178598,0.576483,1.137211,1.030902,1.194184,0.457085,-0.201058,0.299005,1.817058,-0.445421,0.535415,0.348115,-0.0,0.264719,0.828345,16.01@20.01.13@20.01.21@20.09.18@34.11.03.07@42.04.03
2.530338,0.810555,1.147467,1.881337,1.690378,2.176857,2.447179,0.541912,0.696119,2.081829,1.749725,1.348669,1.40275,1.581035,1.884084,1.41681,1.331688,2.963022,3.273699,2.01903,1.504652,-0.195644,-0.912062,-1.428551,-0.050692,1.947364,-3.046907,-1.416429,-1.469293,2.249634,0.836985,-1.308022,-2.734188,-2.232501,-3.894835,-4.461283,-2.25742,0.510057,-3.214449,-3.721862,2.975588,2.956762,3.06078,-0.656101,0.821404,1.048407,-0.071212,0.636683,-0.157238,-1.417395,-1.488722,-0.249496,02.11@02.13@02.45.15@20.01.15@32.01@42.01
0.205396,0.604828,-0.0,-0.461956,0.01215,0.424784,0.500324,0.121869,0.230129,0.458718,-0.2064,-0.708065,0.186727,0.344679,-0.583761,-0.29385,0.022332,-0.492392,-0.86857,-0.897151,-0.770207,-0.428316,-0.099658,0.625596,0.777163,-0.966569,-0.708475,0.435458,0.777132,-0.914741,-0.940684,-0.791309,-1.059908,-0.562885,-0.251081,0.33285,1.156028,-0.983608,-2.137948,-1.159083,-0.341949,-0.636616,-0.390408,-0.155202,1.925064,0.812925,2.370662,-2.705167,0.497769,-2.182688,-1.379435,-0.314216,02.11@02.13@02.45.15@16.07@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
1.162181,-0.473378,-0.93509,-1.370466,-1.020042,-1.230706,-1.09929,0.819023,0.463124,-0.971103,-0.941517,-0.435028,-0.547432,-0.588419,-0.38543,-0.893112,-0.957532,-0.224211,-0.468093,-0.84259,-0.895314,-0.38092,0.142203,0.211793,0.414395,-0.782327,-1.971736,-0.52621,-0.290426,-0.948858,-1.150945,-0.577424,-0.345641,0.861719,-0.248463,1.275858,1.700386,-5.372014,-1.929344,-1.663701,-0.111657,-0.150914,-1.006643,1.061771,0.390977,0.866241,-0.064869,0.391302,-0.536796,-0.0,-0.077712,-0.127523,02.11@02.13@02.45.15@16.07@20.01.15
0.695344,0.43876,-0.110115,-0.425024,-0.324594,0.019807,-0.070731,-0.61029,-1.049866,-1.257067,-2.129015,-1.961353,-1.606623,-2.020725,-0.900087,-2.380642,-1.928782,-0.01497,0.073324,0.128216,-0.171779,0.185681,-0.593715,1.197982,1.839888,-0.173843,0.684418,0.632426,0.420436,-0.75439,-0.032734,-1.056018,0.0,0.950125,-0.0,1.984635,0.986316,-0.569685,-1.445176,-1.147744,-0.427613,-0.052145,0.089793,-0.4762,0.652176,-0.0,2.421403,-2.662322,1.4022,-5.792984,-3.152305,0.479851,02.11@02.45.15@18.02.01.02@20.01.15
0.376415,0.0397,0.030734,-0.748173,-0.306292,0.150281,0.143209,-0.560701,-0.583877,-0.58717,-0.853554,-0.853536,-0.508792,0.195384,-0.48083,-0.55523,0.104166,0.042497,-0.031522,-0.082501,-0.501227,0.144748,0.233159,1.678687,1.414333,0.59464,1.462201,1.505265,1.824451,-0.532628,-1.049637,-1.153431,-1.684605,-0.97208,-0.774609,-0.30292,0.912667,-0.045472,0.02278,-0.016606,-0.086069,-0.446204,-0.658395,-0.666683,0.411211,-0.0,-0.099753,0.438042,1.428227,-1.039718,-1.787438,0.253331,02.11@02.13@02.45.15@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
0.593656,0.580042,0.608216,0.764164,1.062644,1.170347,0.748824,-0.0,0.062019,0.37134,0.6837,0.52508,0.645861,0.51497,-0.475809,0.0,0.481037,0.275314,-0.339184,0.188421,0.274435,-0.320597,-0.289839,-0.0,-0.162313,0.929184,0.056599,0.734772,0.385019,0.68877,0.055193,-0.372009,-0.506408,-0.267356,-0.486669,-0.016976,-0.35857,0.203699,-0.317168,0.113801,0.409002,0.490579,0.065307,-0.363322,0.459036,0.31382,-0.461277,0.204346,-0.441364,-0.530351,-1.357578,-1.110772,02.13.03@11.02.03@42.16
-0.390862,-0.627053,0.409015,-0.308691,0.167711,-0.0,-0.0,-0.919488,-0.353832,0.276018,-0.39908,-0.457408,0.109447,0.174389,-1.256582,0.562543,0.17308,0.060179,1.126938,1.539272,1.946696,3.199651,2.901897,2.332843,1.811983,0.791003,1.197856,0.703875,1.930701,-0.119809,0.445134,0.99601,0.0,2.16508,2.40844,1.169389,0.951093,0.440615,2.320002,1.304472,-2.145345,-0.0,0.0,-2.084721,-0.210518,-3.606448,-0.375653,0.161502,-0.70597,-0.0,-0.459001,0.569464,40.10@42.16
-0.0,0.9097,1.145455,1.057768,1.046172,0.880594,0.322589,-0.0,0.64893,0.490491,0.325566,0.397513,0.120812,-0.07988,0.739285,0.0,0.0,0.995867,0.576928,-0.114485,0.086775,-0.305517,0.863651,0.454624,0.358585,0.391004,-0.398378,-0.410347,0.551983,1.08453,0.762438,-0.028945,-0.24229,0.407058,-0.345316,-0.254249,-0.29773,0.433807,0.7001,0.125141,0.508017,0.878529,0.922322,2.860775,0.777258,-0.0,-0.724493,0.527625,-1.081189,-0.0,-0.381286,0.0,14.04@14.07.11.01@14.13.04@16.01@20.09.13@20.09.14
-1.172006,-0.579959,-0.713755,-0.341929,-1.038344,-0.646116,-0.975863,0.299804,0.684322,1.266302,0.109847,0.17595,0.264007,-0.061218,0.18948,0.343663,-0.106881,-0.188846,-0.323715,0.299424,-0.021651,0.86,0.795434,-1.480586,-0.434389,0.546155,-0.957569,-0.36207,-1.261853,0.381715,0.437488,0.456002,0.437528,1.005695,0.303858,0.980788,1.937342,-1.270904,0.012479,-0.368137,0.205411,0.131139,0.204062,0.070556,0.337633,-0.0,-0.432736,0.512045,-0.042287,-0.358905,-0.126284,-0.10512,14.04@14.07.11.01@14.13.04@20.09.13@42.25
