DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
0.390282,-0.399019,-1.214776,-1.305837,-0.955988,-1.205289,-1.028525,-0.026897,-0.622218,-0.955216,-1.073461,-0.82668,-0.379235,-0.448454,-0.069104,0.345788,-0.05735,-1.319039,-1.791556,-1.879245,-1.718934,-1.102636,-1.596301,-0.090506,-0.822737,-2.629595,-0.233163,0.628564,-0.35367,-2.071316,-2.768051,-2.468508,-1.618002,-0.565411,-0.057376,-0.369844,-1.082246,-0.473012,0.06141,-0.178197,-1.051738,-1.438991,-0.886932,0.331588,0.179442,0.424897,2.418231,-2.155982,0.189785,0.388995,-0.415286,0.193589,01.01.06.01@01.01.06.02.02@01.02
1.097471,-0.170984,0.058904,-0.347469,-0.013472,0.267199,0.075735,1.069883,0.979251,-0.29591,-0.141475,-0.000853,0.007165,-0.219845,-0.121825,-0.011219,0.058942,-0.337672,0.049261,-0.221726,-0.870292,-0.523109,-0.372526,-0.301124,-0.327419,-0.847781,-2.078491,-1.165391,-0.424503,0.294716,-0.199032,0.320471,0.047092,0.247927,0.251506,0.971662,0.669307,-1.183762,-1.798,-1.743079,0.480204,0.19427,0.293844,1.361605,0.146332,0.216072,-0.664238,0.005704,-0.471729,-3.574131,-0.828146,0.186121,02.11@02.13@02.45.15@16.07@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
-0.682057,0.694059,0.437184,0.258205,0.270198,0.333283,0.194225,-1.184932,-1.601385,-0.666604,-1.096499,-1.258617,-0.87019,-1.505188,-0.726861,-1.904633,-1.424852,0.256158,-0.040116,0.068011,0.981288,0.442051,0.40887,-0.011214,0.221384,0.606761,-0.998237,-1.993816,-1.112597,-0.546275,-0.41694,-0.793427,-1.597332,-1.767737,-1.839988,-1.002572,-0.82928,1.577544,-0.0,0.312246,-1.118489,-0.509335,0.117,2.680874,0.0,-0.46816,-0.055356,0.80806,0.855637,-0.0,0.140861,-0.045378,14.10
-0.34464,0.260298,0.779247,0.507492,0.334253,0.907705,0.622105,0.568164,0.699068,-1.990513,0.243886,0.654885,0.13445,0.27703,0.47568,0.43504,0.88375,0.203111,-0.358091,0.120691,0.910394,0.661798,0.020239,0.110201,0.391141,-1.507173,-1.900567,-1.275462,-0.796378,-0.182926,0.240606,0.127763,0.102212,-0.469427,-1.167255,-0.625368,-0.544292,-1.84958,-0.319743,-1.020172,0.887386,0.561856,0.115639,0.804267,0.109544,0.767013,-0.527874,0.473096,-0.328581,-2.985252,-1.066147,-0.834467,14.10@16.01@32.01.07
-0.571126,0.218161,0.549864,0.917429,0.982118,1.173736,1.184933,-0.0,-0.203418,0.228358,0.210376,0.334849,0.423113,0.335348,-0.164504,0.296912,0.263529,-0.0,0.284734,0.444293,0.364095,0.521763,-0.128598,-0.412628,0.984127,0.347368,-0.5153,0.497252,-0.024801,0.576183,0.169882,-0.691778,0.616669,-0.070336,0.447829,0.296346,-0.31374,0.364366,-0.018426,-0.132838,0.782809,1.48642,0.982177,-0.564387,1.281262,-0.0,2.396033,-0.0,0.812259,-0.334058,-0.859718,0.42011,14.04@14.07.11.01@20.03@20.09.13@42.25
0.995784,1.87141,1.672634,2.019829,2.098496,2.048078,2.037402,-1.473712,-0.02351,0.477252,-0.053512,-0.137372,0.252643,0.188385,0.576101,0.966301,0.776073,0.612751,1.297098,1.398166,0.445414,0.392501,0.055381,0.077989,0.184177,0.98979,-1.768395,-0.935595,-0.136111,0.855945,0.018875,0.023996,-0.662582,-0.365866,-0.486669,0.028653,2.311989,0.895387,-0.0,-0.26041,1.250068,1.237969,1.39164,1.224034,0.045164,-0.709567,0.141263,0.313404,-1.176621,-1.022325,-1.083148,-0.642795,14.04@14.07.07@14.07.11.01@14.13.01.01@20.09.13@40.01@42.04@42.25@43.01.03.05
-0.469438,-0.084232,0.044819,0.254512,-0.064715,-0.244529,0.121815,0.285219,-0.079547,-0.608352,0.229226,0.366181,0.123085,-0.086879,-0.408025,-0.406477,-0.673264,-0.486498,-0.349497,-0.594244,-0.09046,0.009022,0.067784,0.016042,-0.320442,-1.056265,0.204022,0.109109,0.015675,-0.819213,-0.952152,-0.68966,-0.217026,0.164572,-0.010258,-0.832222,-0.912535,-1.170146,0.839169,0.876398,1.420284,0.64026,0.421716,3.612123,1.825734,1.707462,2.478485,-2.276724,0.0,0.771642,0.247719,0.487319,42.01@43.01.03.05
-0.899299,-0.604745,-0.130237,-0.101875,-0.233087,-0.244529,-0.691158,-1.298694,-0.790328,-0.428301,-0.76978,-0.741636,-0.758816,0.396,-0.332709,-0.485104,0.0,-2.07201,-0.75513,-0.033585,-0.601313,-1.307301,1.558226,-0.278824,-0.911103,0.57767,0.493785,0.037659,0.443204,0.47042,0.0,0.0,0.0,0.0,0.199153,-0.0,0.91587,1.208552,0.857197,0.57306,0.578106,0.81438,0.590399,0.042336,0.486627,2.012553,-0.036328,0.044654,1.358822,-0.0,-0.772288,0.0,18.02.03@30.01.05.05.01@43.01.03.05
1.060494,0.34705,0.046831,0.0994,-0.27701,-0.1005,0.213973,-0.161077,-0.321389,-1.042594,-0.355099,0.10881,-0.649715,-0.434458,-0.076635,-0.142972,-0.587122,-0.411348,0.105981,-0.122011,0.922905,0.295554,1.053832,1.44329,0.479508,0.197065,0.664084,1.234917,0.003026,-0.947152,-1.290483,-0.729896,0.145849,0.629336,0.955651,-0.010892,-0.246496,0.044393,2.299399,1.990526,0.938562,0.444758,-0.054403,-0.014103,0.755185,1.440878,-0.454935,0.180976,0.983602,-0.0,0.456577,-0.082717,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
-0.27993,-0.567566,-0.691622,0.0,-0.458193,-0.815563,-0.835979,-0.228167,-0.347933,-0.29591,-0.283891,-0.473074,-0.52243,-0.404132,-0.425598,-0.185473,-0.43422,-0.445239,0.279578,0.308831,0.0,0.610093,0.444012,-0.068205,0.051627,0.180095,0.351445,0.87574,0.159871,-0.631568,-0.655874,-0.520246,0.407671,0.025648,0.675563,-0.436767,0.092928,-0.200694,-0.134317,0.675117,0.050771,-0.04909,-0.227167,0.493851,0.337633,0.503391,-0.413709,-0.0,-1.087696,0.552987,-0.053426,-0.167351,10.03.03@16.01@16.07@30.01.05.05.01@32.01.03@42.04.03@43.01.03.05
-1.250582,-0.277566,-0.26505,-0.862661,-1.281751,-1.539098,-2.101517,-1.295777,-0.518993,0.217766,-0.815856,-0.869202,-1.190675,-1.936746,-0.809708,-0.880362,-1.194422,-1.005178,-1.157325,-1.730614,-2.071318,-1.998856,-2.696044,-1.5574,-2.459844,-0.050207,1.945138,1.758234,1.561357,-0.652038,-0.841287,-1.096254,-2.052074,-0.777586,-0.991873,-0.327256,-1.469702,0.215953,0.707826,1.5908,-0.066044,-0.349471,0.03946,-0.522057,-0.337439,-0.432616,-0.223433,0.928803,0.035794,0.625043,0.250147,-0.090184,43.01.03.05
0.894096,0.0,0.12128,0.012612,-0.12511,-0.410586,-0.697741,1.288655,1.020542,1.356327,1.035551,0.894352,0.441297,0.382003,1.198711,0.645419,0.515494,-0.401034,-1.019823,-1.493557,-1.297741,-1.106944,-0.816972,-0.524132,-0.899476,-1.162932,1.424074,1.686785,1.141417,-1.351442,-2.011108,-1.447788,-0.566122,0.520723,1.209562,0.986872,-0.701195,-0.097213,1.676162,0.842378,2.343676,2.012851,2.065009,-0.366849,0.063558,-0.0,-0.813288,0.309509,-0.439195,1.288463,0.065574,1.754342,14.01@16.01@32.01.07@34.11.12@40.01.03
-1.107295,0.860128,0.98046,0.561042,1.004079,0.446812,0.082318,0.250215,0.557502,0.215118,0.796795,0.236376,0.72996,0.291026,0.159354,0.398914,-0.244708,0.301837,-0.37356,1.39064,-0.113396,-0.628673,-0.75909,0.313385,1.012033,0.524337,0.15827,0.89505,-0.1437,0.455067,-0.204767,-1.301669,-0.981821,-1.990015,-1.785018,-0.430683,0.899859,0.934873,1.91052,-0.084644,-1.329868,-0.793425,-0.138744,-0.910077,0.96488,0.4012,2.732187,-2.043029,-0.402324,-0.0,-0.587716,-0.500909,10.03.01.03@14.04@16.01@20.09.01
-0.0,-0.034659,-0.02963,0.049543,0.283009,0.868733,-0.182639,0.503991,1.424596,-0.767221,0.365358,0.234138,0.40493,0.207047,0.533422,0.286287,0.450887,-0.538071,-0.694972,-0.370357,0.057583,0.623019,0.900861,0.060644,-0.515779,0.020096,-0.507674,0.006762,-0.189236,0.134365,0.160324,-0.329655,0.037905,0.940021,1.432061,1.26369,0.368309,-0.263327,-0.002974,0.127976,0.265487,0.528254,0.27888,0.585565,1.720887,1.750412,2.101105,-2.81033,-0.335088,-1.072019,-0.196713,0.435045,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.677435,0.404059,0.161522,0.333914,0.650865,0.567118,0.213973,-1.006997,-0.442311,0.323679,-0.621081,-0.213464,-0.215583,-0.0,-0.380409,0.188535,0.274296,0.026288,-0.265276,0.421716,0.372435,0.564851,-0.355989,0.201882,-0.378578,-0.498691,0.117602,-0.226896,-0.444741,-0.343277,-0.411206,-0.552011,-0.910624,-0.588144,0.026389,-0.753131,-1.306394,0.75242,-0.19355,0.020248,-1.485621,-0.013451,0.716911,0.836014,0.102186,-4.422491,-0.401023,1.07681,0.816597,-0.184975,-0.471143,-0.635328,10.03.01.01.11@14.07@14.13.01.01@18.02.01
0.251617,-0.760899,0.899975,0.158491,0.074374,0.11978,0.306132,0.110201,0.410037,0.789695,0.059583,0.310231,0.243551,0.563958,-0.249862,0.377664,-0.391149,-0.188846,0.301922,0.417953,0.74567,0.655335,1.250215,0.454624,1.330617,1.423729,0.320944,-0.207585,0.885911,0.864474,0.993726,0.917656,0.825667,1.515925,0.947798,0.980788,0.387522,0.124726,0.882951,0.045763,-0.0,0.158632,0.628488,-1.012374,0.516058,0.420453,-0.638868,0.22382,-0.688619,-0.0,-0.048569,0.850748,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.298419,-0.170984,-1.158436,-1.477567,-0.659507,-1.886463,-1.588061,0.043111,-0.943692,-1.116733,-0.870309,-1.527178,-2.190768,-1.768788,-1.733581,-1.923758,-2.15275,-1.218839,0.112856,-1.390079,-1.883658,-1.404248,-1.0609,-1.237756,-2.127307,-0.413843,0.610706,0.354353,0.008085,-2.160021,-0.982736,0.356472,0.446714,0.402006,1.191238,-0.972152,-2.494377,0.243185,0.872649,-0.166857,-0.498815,-0.636616,-0.742736,0.663169,-1.407988,0.189414,-0.223433,0.796375,-1.302417,0.408873,-0.558573,-1.382099,10.03.01.02@16.01@18.02.01.02.05@30.05@34.11.03.07@40.01@42.04@43.01.03.05
0.066731,-1.244233,-0.367668,-1.318762,-1.746603,-2.738777,-1.880994,0.492323,0.586995,0.246892,0.803078,-0.000853,-0.822458,-1.33723,-0.644014,-2.316891,-2.1829,-0.069491,0.0,-1.260262,-1.387401,-2.253072,-1.81749,-1.671382,-1.943597,0.669791,-0.433963,-1.702226,0.071329,-0.878918,-1.129919,-1.064489,-0.977228,-0.737172,-1.483989,-1.051243,-1.837944,0.109749,-0.639088,-0.294429,0.523592,0.303222,0.146927,-1.650844,0.725754,-0.522958,-0.106096,0.53152,-0.703801,-1.017355,-0.405572,-1.57626,10.03.01.01.03@16.01@18.02.01.02.05
-0.261442,-0.118933,0.147437,-0.037245,0.0,-0.0,-0.75534,0.381479,-0.111989,-0.0,-0.332061,0.0,-0.188308,-0.075215,-0.14442,-0.618981,-0.06381,-2.458073,0.0,0.436767,0.0,-0.497256,1.454867,-0.0,0.312076,0.403125,0.183688,0.387181,0.253472,0.064424,0.039902,0.0,-0.083819,0.0,-0.0,-0.0,0.883848,-2.824479,0.91128,1.355501,0.312213,-0.030761,0.062586,0.035281,3.059994,1.799286,0.071495,-2.53379,-0.040118,-0.0,-0.364286,0.0,01.04@10.01.03.03@10.01.11@10.03.01@14.07.03
0.126819,-0.004916,-0.031642,0.239739,0.039602,0.094364,0.151437,-1.257856,-0.763784,-0.205884,0.143357,-0.361173,-0.345141,0.377338,-1.570397,-0.727359,-0.345925,0.088176,-0.13293,-0.524632,-0.634675,-0.486484,-1.00922,-0.482008,-0.264632,-0.001722,-0.624596,-1.858642,-0.996228,-0.686155,-0.680723,-1.022136,-0.308894,-1.39643,-1.093961,-1.081663,-1.203927,1.483594,-0.953282,0.329256,-0.503265,-0.395292,0.333294,-2.493906,-0.552652,-0.51111,0.204688,0.870379,0.547654,0.57038,-0.160284,-0.244517,10.03.01.01.11@14.13.01.01@18.02.01.01@40.01.05
-0.811478,-1.967994,-1.558851,-2.188495,-1.495876,-1.222233,-0.99232,-2.421726,-2.294471,-1.858122,-2.570923,-2.308245,-1.940745,-1.927415,-2.331086,-1.908883,-1.151351,-0.355354,-0.031522,0.180896,-0.146758,0.295554,-0.20095,0.7371,-0.259981,1.14979,1.452034,0.825532,1.601833,-1.112621,-0.915834,-1.767558,-1.914273,-0.340607,-0.224905,-0.753131,-0.368176,-0.697674,0.105192,1.828935,0.503567,0.093464,-0.005431,-1.439196,0.609869,-0.0,-0.89257,-0.473372,1.239532,0.284637,0.034003,1.43323,10.01.03@10.03.01.01.03@18.02.01@32.01@40.01@42.25@43.01.03.05
-0.511038,-2.364576,-2.54882,-2.483946,-2.903244,-2.433774,-2.177219,-0.02398,0.380544,0.424296,-0.979216,-1.155668,-1.113395,-1.162275,-1.675839,-1.086491,-0.828319,-1.666791,-1.60249,-2.436142,-2.229786,-1.225435,-0.380795,-2.216511,-1.704077,0.129186,0.209106,0.313801,0.248412,-0.906212,-0.187564,0.144704,0.595999,1.447726,0.186065,-0.874809,-2.065294,-1.108875,2.119124,2.02738,-1.631361,-1.182394,-1.577986,-0.472673,-0.028414,-0.0,-0.565929,0.282244,-0.417506,-0.0,0.704293,0.0,10.03.01.01.09@18.02.01@43.01.03.05
-0.363129,-1.298763,-1.826464,-2.260511,-2.182174,-1.888157,-1.793772,0.439818,0.89962,-1.018764,-0.235721,-0.526786,-0.779272,-0.826359,-2.034844,-1.581626,-1.179347,-1.167266,-1.174513,-2.057979,-1.602167,-0.669606,-0.432475,-1.371561,-1.248292,0.240701,-0.426338,-0.170895,-0.809026,-0.650332,-0.241085,-0.257655,0.527098,0.588922,0.316947,-0.923481,-1.29999,-0.464842,0.952485,0.414304,-1.247541,-0.0,0.0,0.850124,0.47927,-0.690314,-0.385167,0.130342,0.191954,-0.22473,-0.570716,-0.869316,01.04@10.01.03@10.03.01@14.07.03
-0.483305,-0.356882,-0.210722,-0.268066,-0.178183,-1.018898,-0.037818,0.334807,0.477871,-0.375345,-0.120531,0.086429,0.127631,0.475313,0.124206,-0.691233,0.216151,0.307731,-0.650284,0.538363,0.332818,-0.156865,0.646597,1.183115,0.507413,1.106154,0.234524,0.589943,1.21731,0.968531,0.517769,0.7313,0.336474,0.770787,1.345679,0.305472,0.560435,0.888579,0.707826,1.293132,0.292188,-0.334198,0.212224,0.218709,0.124259,0.564113,-0.036328,-0.687593,0.556329,0.371602,0.544006,1.390913,10.03.01@18.02.03
-0.529526,-0.473378,-0.788204,-0.282839,-0.778465,-1.132427,-0.83927,-0.0,-0.471804,-0.552748,-0.61061,-0.327603,-0.854279,-0.313155,0.0,0.0,-0.06381,0.080809,0.059574,-0.011008,0.038817,-0.266738,0.390265,-0.454752,-0.22975,0.352216,0.57258,-0.207585,1.073113,-0.002104,-0.317544,-0.579541,-0.322674,-0.565411,0.638916,-0.704459,-0.617941,0.293564,-0.538649,0.286732,0.890724,0.039497,0.216305,4.148297,-0.490111,-0.956898,-0.575443,0.492571,1.328457,0.751764,0.058289,0.12638,01.04@10.03.01.01.09@14.07.03@18.01.01@18.02.01@30.01.05.01
0.256239,1.105512,0.594131,0.72908,0.59047,0.336672,0.883771,0.623587,0.241927,0.339566,0.989475,0.802594,1.014077,1.245119,0.663969,1.091678,0.640399,1.243419,0.453175,0.288136,0.412052,-0.025448,0.7913,0.922939,0.398117,-0.270813,-0.108616,-0.136136,-0.543402,0.055895,-0.378711,-0.552011,-0.685549,-0.360814,-0.790315,-0.564529,-0.531484,0.428361,-0.767856,-0.302934,-0.086069,0.449849,-0.195879,-0.035268,1.329088,1.778551,3.153965,-2.440311,0.365466,0.92321,0.660579,-0.66022,01.04@10.01.03.03@10.01.11@10.03.01@10.03.02@14.07.03
0.441125,0.064486,0.191704,-0.046478,-0.434401,-0.747784,-0.334042,0.130619,-0.106091,-0.137041,0.109847,0.13119,-0.099663,-0.131201,-0.177056,-0.378851,-0.513902,0.455084,0.088793,0.068011,-0.292716,-0.393846,-0.490356,-1.096518,-1.190156,0.548579,-0.032363,0.744427,0.58487,0.132659,-0.686458,-1.026371,-0.444398,-0.26483,-0.69608,-1.002572,-1.104661,0.575413,1.119884,1.548276,0.692695,0.785869,0.185017,0.571455,-0.173729,-0.201576,-0.258317,0.052443,0.079172,0.91824,-0.743145,0.422599,01.04@10.03.01.01.03@14.07.03@30.01.05.01@43.01.03.05
-0.34464,-0.612181,0.050855,-0.50258,-0.311783,-0.439392,0.274864,0.159789,0.536857,0.596404,0.306717,0.178188,0.373108,0.085745,-0.076635,-0.181222,0.280757,0.166273,-0.074491,0.122572,0.074264,0.215842,0.375795,-0.781829,-0.976216,1.00676,-0.492424,1.512989,0.888441,0.675123,0.27119,0.098115,0.21475,0.278237,0.00283,-0.141696,0.099332,-0.586024,1.459831,1.185405,0.569205,0.318496,0.287043,0.151687,0.674249,0.527087,-0.610327,0.169291,0.267866,-0.254547,0.03886,0.519679,10.03.01.03
