Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-0.394771,0.255865,0.321495,-0.162145,0.045703,0.168544,-0.631928,-1.161675,-0.0,0.647622,0.331963,3.593808,-0.0,0.0,0.0,-0.220488,-0.202671,0.036097,0.707889,0.881013,0.540529,0.278189,0.190022,0.220604,0.424473,0.28877,0.03288,0.216654,0.383712,-0.338659,-0.518076,-1.02324,-0.735061,-0.273288,-0.11803,-0.0,0.0,0.0,0.01982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.089883,0.0,1.387161,-0.0,6.214695,-0.0,-0.271567,0.171023,0.836894,0.089459,0.407987,0.690984,0.615498,0.0,0.0,-0.0,3.48076,-0.0,0.0,0.0,0.008769,0.131411,-0.102271,-0.125929,-0.06756,-0.056537,0.031226,0.000356,-0.0,-0.0,-0.01053,-0.061967,-0.057296,0.205256,0.434244,0.218229,-0.036138,-0.218485,0.396141,-0.023842,-0.183263,-0.0,0.0,0.0,-0.0,0.0,-0.215867,-0.199365,-0.38414,0.001273,-0.184787,-0.583191,-0.66361,-0.696998,-0.781698,-0.69084,0.491564,0.490998,1.137872,-0.040386,0.756695,-0.247061,-0.285661,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.046718,1.266873,1.204022,-0.373757,-0.595384,-1.064469,-0.756538,-1.537741,-1.492659,-1.234372,-1.762384,-1.723703,0.024179,-0.139538,0.196408,-0.036385,-1.110915,0.601368,-1.068022,-0.409845,0.380478,-0.293904,-0.519345,-1.08802,-1.614813,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.75286,0.719678,0.768371,0.463754,1.637932,0.6313,0.216217,-0.064687,0.119753,-0.245907,0.502516,-0.271491,1.990633,0.0,0.0,5.633335,0.0,0.0,0.0,-0.0,01.05@01.06
0.190197,0.229361,0.34414,0.701699,0.620203,0.891703,1.487869,1.553938,-0.163596,0.254291,-0.273007,-0.193335,0.612549,0.767344,0.393477,-0.700239,-0.228757,-0.149211,0.280422,0.130252,0.049065,0.601517,0.496371,0.309555,0.843203,1.123851,0.358097,0.753993,-0.348136,0.66206,-0.096227,0.572308,0.67347,0.262345,1.218124,1.107462,0.0,0.581843,-0.54575,-1.701915,0.0,-0.03862,-0.685511,0.923337,-0.726024,0.656753,1.396452,0.505053,0.0,-0.0,-1.471902,1.77684,-0.393425,0.879722,-0.401139,-0.0,0.389158,0.525623,-0.339676,0.124805,0.232931,-0.465523,0.007924,0.541279,0.204095,0.78658,1.043019,0.93381,-0.358104,0.231365,0.379085,0.49631,0.233976,0.465628,0.544093,0.337255,0.485634,1.799686,1.54533,1.28141,0.929766,1.70496,2.031475,3.357965,-0.399917,-0.255008,-0.25574,0.011371,0.078675,0.456258,0.217395,0.229147,0.252236,0.55426,0.720628,0.494445,0.242678,0.032119,0.202268,0.523139,-0.321266,-0.266723,-0.311423,-0.105238,-0.29104,-0.610566,2.098842,-0.555017,0.857045,0.485343,0.26189,-0.500734,1.962472,0.417318,0.47472,0.043763,0.171697,0.219974,-0.012587,0.090364,-0.634277,0.872659,0.80595,0.359236,0.236212,-0.303037,0.021133,-0.523776,-0.440658,-0.664432,-0.562828,0.312057,-0.394075,-0.727525,0.671922,0.939624,1.33021,0.176458,0.428588,0.716204,0.649354,0.324736,0.771941,0.184833,-0.176756,-0.443517,-0.04972,-0.254445,0.016895,0.386299,1.030756,-1.061159,0.292148,0.366531,0.868466,0.74884,0.333463,0.314146,-0.110481,-0.135589,1.096648,1.118224,1.150739,0.952761,0.58262,0.309192,0.046498,-0.021064,1.200025,0.831558,0.6427,0.020395,-0.690564,01.04@10.01.03@10.03.01.01.03@10.03.01.01.05@10.03.01.01.09@10.03.02@14.07.03@40.01@43.01.03.05
-0.013861,-0.088694,-0.463534,-0.339757,-0.398228,-0.779861,0.002199,0.147982,0.695755,0.818065,0.675697,0.026848,-0.497139,-0.588161,-0.110966,0.065078,0.39732,0.499366,0.952156,0.380506,-0.565265,-0.569648,-0.568554,-0.384262,0.313633,-0.441925,-0.183931,-0.385818,-0.852858,0.25105,-0.066095,-0.065911,0.110057,0.262345,0.383028,0.344168,0.428751,0.537514,0.761344,0.219994,0.386458,-0.547315,-0.274964,-0.39066,-0.980178,0.523046,0.663732,0.521986,0.598652,0.595041,1.020462,1.068333,0.704357,1.356386,0.681486,0.424986,0.984073,0.342523,1.085053,0.891064,0.455414,-0.219837,0.646551,1.536281,0.821828,0.512596,0.705189,-0.306466,-0.997578,0.031029,0.571721,0.307868,-0.071398,-0.138652,0.19489,0.089518,-0.189536,1.349787,0.698283,0.581609,0.474105,-0.057296,0.168732,0.529583,-0.399917,-0.123686,-0.032211,-0.138261,-0.485171,-0.343144,-0.523959,-0.596754,-0.342634,0.263941,-0.051053,0.751805,0.705281,0.892387,0.587507,0.275365,-0.158692,-0.623111,-0.549331,-0.458842,-0.59089,0.845821,1.11221,1.670819,0.94118,-0.180702,0.344743,-0.403951,0.109884,0.263562,-0.265032,-0.526074,-0.467987,-0.904563,-0.972873,-1.224096,-1.281686,-0.641271,0.358811,-0.245856,-0.278913,-0.868801,-0.727494,-0.892431,-1.125064,-0.816914,-1.226107,-0.938832,-0.954127,-1.154458,-0.306583,0.525699,0.326516,-0.528583,-0.669021,0.589885,0.518257,0.007858,0.581228,-0.013668,0.105197,-0.5398,0.732826,-1.428215,-0.774588,0.270107,-0.196129,-0.926472,0.4565,-0.422783,0.570889,0.0848,0.4348,-0.858829,-0.128143,0.882797,1.376971,1.526689,1.074558,0.677611,0.454503,-0.075137,1.147826,1.57142,0.823866,-0.188844,-0.561725,-0.63878,-1.013519,14.04@14.07@20.09.07@20.09.13
-0.21792,0.070334,-0.033278,-0.016825,-0.258956,0.27524,0.056553,-0.352769,0.189352,-0.0,-0.602991,0.51125,0.374759,1.024718,-0.005874,0.499139,0.149498,0.393476,0.231568,0.020766,-0.401443,0.199153,-0.043386,-0.321997,0.190478,2.911445,0.017394,0.265503,-0.171483,0.1617,-0.261954,0.146828,-0.18822,-0.753511,0.090744,1.204608,0.710694,0.681583,1.842211,0.15646,0.349227,-0.598184,-0.73381,0.172482,-1.118808,0.478477,0.50672,0.115602,0.396432,0.139786,0.887536,0.820355,-0.694187,0.623057,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4.9273,0.2863,0.838034,1.098743,0.877908,0.536273,0.475447,-0.198235,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.579511,1.299413,0.312455,0.018444,0.172564,0.5705,0.783819,-0.746079,-0.539539,-1.447894,-0.20239,0.847557,-0.646916,0.354683,0.157949,0.159288,0.763936,0.463401,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.807375,-0.678343,-1.370111,-0.657369,-0.920752,0.060677,-0.006066,1.103956,0.071367,0.886948,0.499633,0.559819,0.560963,0.654482,0.575379,0.74803,0.583081,-0.088329,0.71679,0.048894,0.339876,0.23251,0.008724,0.078286,0.319774,0.397998,0.628216,0.656022,0.559745,0.327378,0.540482,0.419451,0.056734,0.15775,0.233896,-0.006133,0.195104,0.470816,0.091421,-0.319249,-0.093757,-0.382718,-0.070602,-0.370426,0.334658,0.677816,-0.849508,0.755321,0.495692,1.07305,0.514473,0.521661,0.498471,-0.499033,0.253249,0.0,-0.0,0.0,-0.0,0.048801,0.693522,0.507053,0.787428,0.93134,1.143347,0.529075,-0.516711,-0.442136,14.04@14.07.05@14.13.01.01@20.01.10@20.09.01
-0.054673,0.043829,-0.101213,-0.186364,0.036999,0.121124,0.201496,0.398358,0.480917,0.332957,0.263217,-0.501591,-0.28577,-0.124887,0.330421,0.259263,0.35819,0.578784,0.011728,-0.151284,-0.278577,-0.1601,-0.23303,-0.090724,0.301318,-0.533262,-0.183931,-0.076441,-0.348136,0.03661,0.054433,0.21065,-0.237932,0.428576,0.111621,1.315633,0.64804,0.581843,0.685935,0.42648,0.535383,2.962677,-0.202515,-0.551557,-0.726024,1.414428,0.890526,0.860639,0.986241,1.169058,1.236467,0.997482,0.35848,1.31972,0.271401,0.34538,0.607294,1.184785,0.810406,0.358014,0.481588,-0.035572,-0.090326,0.646016,0.395805,0.740916,0.967946,0.488928,-0.384749,-0.369642,-0.212581,-0.21312,-0.267709,-0.020166,0.139017,0.701575,0.169148,0.330015,0.41138,0.653384,0.232872,-0.746874,-0.561756,0.180007,-0.671901,-0.16746,-0.106721,-0.245142,-0.433913,-0.199251,-0.267688,0.001312,-0.249685,0.022008,0.190097,0.113553,0.355758,0.434503,0.034772,-0.016655,-0.14966,-0.598812,-0.426275,-0.397346,-0.383301,1.160715,0.783333,0.197378,0.043749,-1.142767,0.084349,-0.027574,-0.432336,-0.639754,-0.807141,-0.914905,-0.841735,-0.984369,-0.855586,-1.055395,-0.96673,-0.529504,0.530787,0.166707,-0.169644,-0.804509,-0.595384,-0.4992,-0.824226,-0.602053,-0.922362,-0.354626,-0.635916,-0.669306,0.148215,0.555265,0.60532,-0.00978,0.100731,0.096094,0.190513,0.195104,0.430665,-0.247198,-0.70125,-0.636082,1.532023,-0.622132,-0.050465,0.089363,0.442523,0.36267,0.88979,-0.221867,0.254713,-0.325343,0.30451,-0.557207,0.701946,0.642088,0.836349,0.573604,0.617474,0.302407,-0.250138,0.357233,0.547101,1.081425,0.850734,0.689835,-0.12995,-0.76085,-0.740249,01.01.09.04.01@01.01.09.05.01@01.01.09.06.01
-0.28594,0.185186,0.313946,0.524086,0.263317,-0.720585,0.273968,0.051684,-0.317051,0.162513,-0.01177,0.202994,0.269074,1.316409,-0.005874,0.15646,-0.020065,-0.043321,0.561329,0.380506,-0.326359,0.371595,0.525547,0.309555,1.151092,-0.063529,0.652341,0.591163,0.358476,0.822889,0.717339,0.912691,0.723182,1.278201,1.176369,0.052729,0.125923,0.836735,-0.596023,0.299412,1.317242,-0.216664,-0.878709,-0.310211,-1.072598,-1.148295,-0.906383,-1.188213,-0.277634,-1.245772,-1.804217,-0.756074,-0.618996,-0.898602,0.320611,0.126464,0.052039,0.250973,1.119384,0.824433,0.28528,-0.465523,0.646551,0.768209,0.86443,1.060565,0.742725,0.017084,-0.198235,1.34434,1.507379,1.704557,1.313688,1.638641,1.885035,2.115137,1.308498,0.270029,-0.381019,0.025357,-0.276396,-1.513072,-1.146146,-2.076342,-0.053755,0.292167,-0.125348,0.161004,-0.331395,0.104521,-0.423281,-0.425878,-0.937503,0.376843,0.270481,0.391501,0.62304,-0.370265,-0.9702,0.178025,0.238712,0.348857,0.517153,0.5251,0.354792,-0.335034,-0.495634,-1.965757,-1.358487,-0.476722,0.20271,-0.81259,0.109884,0.417318,0.41825,0.332034,0.710756,0.517432,0.11203,-0.071307,0.158946,-0.499022,0.874741,0.579269,-0.59111,0.063424,-0.022904,-0.163314,-0.305281,-0.484225,-0.302475,-0.052213,0.032328,-0.210029,1.099157,1.678776,1.27445,0.735169,0.656663,1.244445,1.698134,1.592248,1.374193,0.149803,0.957121,0.705977,-0.232869,0.282943,0.690498,-0.168842,0.140004,-0.195317,0.038151,0.309127,0.459297,0.514473,0.029451,-1.411803,0.578316,-0.228169,0.916441,0.460141,0.211177,-0.322934,0.048801,1.366098,1.468212,1.301923,0.474575,0.689835,0.210925,0.118051,0.973899,14.13.01.01@16.01@18.02.01.01.03@32.01.07
-0.721265,-0.362573,-0.055923,0.120421,-0.093569,-0.104122,-0.106508,0.147982,0.665064,0.083847,0.565702,-0.435536,-0.470718,0.30407,-0.216059,0.099346,0.240801,-0.08303,-0.122619,-0.182566,-0.312707,-0.354096,-0.225736,0.122758,0.289002,-0.33754,0.156772,-0.109007,-0.575261,0.3404,0.265358,0.274472,-0.18822,0.317756,-0.514701,-0.0,0.616713,0.437774,0.535117,0.267645,0.29338,0.0,0.0,0.0,0.0,-6.875424,0.436937,0.301861,0.598652,0.397104,0.20629,-0.153842,0.328404,-0.550271,-0.0,-0.530286,-0.205757,-0.70115,-0.682985,-0.274983,-0.225122,0.001281,0.433675,0.453998,0.225396,-0.240862,-0.23323,-0.697422,-0.278169,-0.569978,-0.130023,0.064001,0.037664,0.122017,0.069177,-0.231084,-0.210635,0.300022,0.534338,0.115075,-0.330003,-1.129973,-0.452183,-0.169568,-1.018063,-0.648974,-0.442014,-0.587159,-0.485171,0.168473,0.281463,-0.141084,0.103519,0.005879,0.093637,-0.205573,-0.219926,-0.273138,0.051522,-0.467958,0.012915,0.227361,0.197208,0.094625,0.108761,-0.138225,0.34483,-0.711766,-0.040386,-0.698737,-0.34175,0.542369,0.561735,0.474976,-0.202916,0.043763,-0.187676,-0.150035,-0.05657,-0.197833,-0.295991,-0.102759,0.496392,-0.163343,-0.263303,-0.05873,-0.419236,0.025109,0.138454,0.042533,-0.104111,-0.519578,-0.005858,0.055187,0.10687,0.126557,0.661081,0.043431,0.200514,0.486533,0.124965,-0.10737,-0.091286,1.726134,-0.191915,-0.260777,0.832726,-0.706983,-0.202026,-0.272124,0.274457,-0.041389,0.053092,-0.092706,-0.024265,-1.399527,-0.506188,-0.892342,0.666623,0.382862,0.255681,0.323986,0.642867,0.027257,-0.442313,-0.579569,-0.013575,-0.46206,-0.492693,-0.614012,-0.12995,-0.492297,-0.044653,02.13@20.01.17@20.03@20.09.04
0.462276,0.644598,0.630977,0.370693,0.11534,0.749442,0.437029,0.051684,0.388844,0.660733,0.675697,0.269049,0.269074,-0.107729,0.036163,-0.243333,-0.32006,-0.916915,0.500262,0.849732,0.479096,0.738033,0.700603,0.567512,0.153531,0.093048,0.280665,-0.109007,0.964143,-0.05274,-0.111293,-0.619035,-0.039081,0.096114,-0.848739,-0.127686,-0.239558,-0.315818,0.271184,-0.06591,0.349227,0.419205,-0.395713,0.038401,0.036441,1.993826,0.890526,0.115602,0.682911,0.397104,-0.042947,-0.047566,0.67428,0.58639,0.861923,0.624001,0.746107,1.074925,1.479857,1.574035,0.978903,0.713773,0.859426,0.838034,0.821828,1.471541,1.549765,0.623741,-0.038366,0.142326,-0.130023,-0.656513,-0.398583,-0.114955,-0.126377,0.745293,0.000356,-0.029904,-0.353695,0.402173,1.251409,0.095944,-0.671329,0.052889,0.218229,0.248393,0.135435,0.011371,-0.12636,0.024581,-0.771076,-0.255002,0.661209,0.522003,0.511631,-1.183538,-0.960091,0.045994,-0.350467,-0.662638,-0.538031,-0.825605,-0.885683,-0.873942,-0.783101,1.751142,2.902764,3.112909,1.810566,1.669423,-0.223389,-0.264154,-0.816409,-0.101608,-0.987843,-1.129432,-0.920797,-0.592594,-0.210509,-0.338417,-0.634277,-1.301709,1.631439,1.899469,1.750366,-0.566631,0.664072,0.672302,0.627315,-0.324812,-0.569026,-1.605515,-1.475994,-1.3938,0.272251,-0.376066,0.438038,-0.036385,0.015203,0.107577,0.006977,0.123087,0.621378,0.301598,-0.889219,-1.447605,0.416478,-0.226162,1.010459,1.651506,1.182016,0.689766,1.382845,-1.915304,1.203241,-0.051915,0.174219,0.314146,-0.357742,1.01241,0.135543,-0.53833,-0.068152,0.752652,-0.207433,0.741563,0.086546,0.909927,0.447706,1.029969,0.68815,0.386604,-0.367608,01.05.02.07@02.01@02.07
-0.313148,0.379553,0.178076,-0.016825,0.080522,0.156689,-0.215216,-0.217952,-0.0,0.201847,0.304465,-0.0,0.348338,-0.99996,1.129123,0.853241,0.540796,0.552312,0.353702,-0.041798,-0.060149,0.120118,0.044142,0.211709,-0.363723,-0.33754,-0.091012,-0.320686,-0.625733,-0.017,0.159895,0.444664,-0.221361,-0.014706,-0.138908,0.080485,0.084154,0.448856,1.07555,0.029392,-0.004471,0.139423,-0.347414,-0.256578,-0.471869,-0.078637,0.559057,0.267996,0.278471,0.357517,0.123211,0.005572,0.253214,0.054726,1.239202,1.061834,0.726277,0.781964,0.94773,1.157589,0.167495,0.566361,0.0,-2.338991,-0.0,1.288885,-0.0,0.0,0.0,-0.92613,-0.322658,-0.21312,-0.191366,0.145715,-0.084473,-0.15822,0.021455,-0.389823,-0.066792,0.348342,-0.410414,-1.129973,-1.474865,0.116448,-0.053755,0.27028,0.135435,-0.30927,-0.177619,0.152485,-0.743619,-0.596754,0.0,-2.703771,0.0,0.566506,0.283798,0.351251,0.001273,0.629328,0.482573,0.300259,0.459727,0.217618,0.293284,0.963906,0.966043,-0.210169,0.127883,0.53468,0.309235,0.305789,0.0,1.032341,0.0,1.096287,-0.273926,0.0,0.0,0.526175,1.401272,0.0,0.427601,-0.438385,-0.122815,0.38488,0.118014,0.107032,-0.109737,-0.026778,-0.017327,0.092121,0.363268,0.430371,-0.003384,0.348302,0.958472,-0.06299,0.314551,0.670269,0.426489,0.670421,0.33029,0.138127,-0.858901,-0.486746,0.849376,-0.0,0.0,-1.343677,0.0,-1.946241,-0.0,0.036454,-0.266047,0.241044,-0.144269,-0.791802,-0.69331,-0.135589,0.596073,0.233216,0.287357,0.127311,-0.57043,-1.059981,-1.915869,1.326423,1.522448,4.487998,-2.311551,-1.444439,-5.783321,10.03.01@16.01@34.11.03.07@40.01.03@41.01.01@42.04@43.01.03.05
0.47588,0.803625,0.336591,0.532159,0.428703,-0.222673,0.418911,0.667993,-0.240323,-0.13904,-0.300506,1.391981,0.995655,0.715869,-0.174022,-0.79162,-0.998311,-0.824261,-0.513447,-0.964609,0.711176,0.551222,0.452607,0.389611,0.35058,-0.102674,-0.075525,-0.532365,-0.550025,0.50123,-0.412614,-0.065911,0.50776,0.262345,-0.138908,0.274778,1.337234,0.382363,-0.256681,0.045275,0.218917,0.419205,-0.878709,0.708807,1.029955,-0.078637,0.559057,0.454255,0.093102,-0.117532,0.106595,0.395251,-0.03251,0.201392,-1.450958,-0.0,0.0,0.0,-0.0,1.390799,1.319171,0.0,-1.351204,0.663472,0.523612,0.033123,1.324545,0.556335,-0.997578,-0.0,-0.0,0.0,0.0,0.0,-1.676841,0.0,0.0,-0.509797,-0.44933,-0.387346,-0.115574,-1.321522,-1.620963,-0.455584,-0.325739,-0.692747,-0.516524,-0.437526,-0.895242,0.072545,0.446208,-0.255002,-0.825965,0.376843,1.653077,-0.0,0.0,-0.0,0.0,0.142629,-0.0,1.337025,-0.0,1.570537,0.0,-1.161632,-1.482265,-0.210169,0.183972,-0.279375,0.545956,0.069209,0.109884,0.859366,0.706245,0.278402,0.430445,0.459392,0.485882,1.032277,0.083123,0.115694,-0.60426,0.304228,0.158163,0.455601,0.258932,0.295455,0.544585,0.714842,0.540572,1.315518,0.42691,0.475652,0.299814,0.658746,-1.736633,0.402603,0.057967,0.796588,0.242952,0.367947,0.601303,0.780336,0.171896,0.256004,-1.248514,0.000107,-0.673548,-0.633612,-0.330583,-0.714822,-0.305493,0.309127,-0.042864,-1.419057,-0.998397,-0.506936,-0.34008,-0.487395,0.0,-0.742562,0.0,-0.0,-0.0,-0.123178,0.446981,-0.46206,0.367101,0.122945,-0.2663,-0.516711,-0.56635,14.13.01.01
0.761562,1.501577,1.257491,0.968117,1.029316,1.069529,0.310204,0.090203,-0.040831,-0.597927,-0.534245,-0.589664,0.956024,0.252595,1.633566,-0.757353,-0.776575,-1.208113,-0.403527,-0.495383,0.97056,0.881734,0.824601,0.887736,0.720047,0.445348,0.900125,-0.809177,-1.004275,1.019459,0.958395,-0.002089,0.540902,0.225405,-0.723475,0.469071,0.982195,1.025133,1.138391,1.379493,0.926313,1.131377,0.35293,0.816072,0.660275,0.857314,1.902378,1.808868,1.323274,1.28782,0.854304,1.015195,1.366033,0.329725,-0.663594,-0.351173,-0.32474,0.452383,1.291038,0.757802,0.743333,1.315705,-0.745328,-0.628285,0.054987,0.649588,1.418386,1.14951,-0.22488,0.542998,1.204666,1.238994,1.128283,1.318728,0.544093,0.93474,0.633328,-0.299844,0.752931,1.47879,0.340087,-1.206593,-0.927,1.48297,-0.20211,-1.415018,-1.168483,-0.929176,-1.125906,-0.055359,0.867224,0.200668,0.58685,0.909096,0.849242,0.803276,0.55108,0.129246,0.068271,0.478894,0.482573,0.26786,0.353079,0.140747,0.26253,-0.020139,-0.495634,0.166029,1.922745,1.842101,1.244285,1.477936,0.290625,0.917024,1.214472,0.673937,0.660444,0.560963,0.918377,0.863576,1.068818,0.664366,0.702764,0.139203,1.40695,1.098514,0.752145,0.844341,0.995841,0.777221,0.66455,0.628216,0.859677,0.844367,0.975121,0.717878,1.423145,0.655353,0.400079,1.543017,1.121305,1.549038,1.504681,1.621046,-0.301058,0.354251,0.516377,0.579921,0.623137,-0.349586,0.00555,0.054815,-1.037605,-0.049653,-0.48923,0.065269,-0.578572,0.062794,-0.181127,-0.117073,0.335773,0.255908,0.084209,-0.122825,0.219623,0.405275,0.507053,-0.707058,-0.895721,-0.500634,-0.4481,-0.907333,0.178932,01.06
