Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.0,0.0,0.89517,0.0,0.0,-0.0,-0.432631,-0.757222,-0.56258,-0.047263,-0.328005,1.391981,0.387969,0.750186,-0.174022,-0.0,-2.667851,0.102278,-2.528651,-7.28352,0.021762,-0.181655,-0.590436,-0.250836,-0.597719,-0.494118,-0.0,1.161069,-1.357581,0.5191,-1.271378,-0.0,-0.0,-2.083359,-0.932249,0.344168,-0.949637,0.526432,-0.784546,-2.067237,-0.004471,-1.030575,-0.637211,0.387012,0.336805,-0.43519,-1.621658,-2.762951,-1.288734,-1.324946,1.867866,-0.065279,-0.243044,0.146392,-2.632004,-1.803983,-2.030164,2.265079,-0.751646,0.0,1.044339,-0.219837,-1.318454,-0.820303,-0.584048,-0.857327,-0.477218,0.812479,-0.118301,-0.970649,0.392845,-0.024677,0.059477,-0.103106,-0.168282,0.0,0.0,0.390002,0.752931,-0.136135,0.018444,0.555663,-0.963524,-0.582702,-2.427436,-1.830871,-2.993968,-1.591834,-1.84353,-0.550988,-0.249383,0.001312,-0.733017,-0.494116,-0.967425,-0.442343,-0.076005,-0.467392,-0.568211,-0.167089,0.049042,0.397456,0.098763,0.694215,1.231277,-2.185039,-1.993852,-0.899864,-0.180609,-1.142767,-0.116865,-0.145864,-1.200482,-0.370681,0.181078,-0.2311,0.372945,0.205464,0.265969,1.116627,0.567222,1.06063,-1.360958,0.304228,-1.355992,0.134144,-0.595384,0.377379,0.0,-0.0,0.596362,1.260534,0.980598,1.245426,-0.12742,-0.449982,-1.030329,-0.169411,-0.768803,0.647302,1.304841,-0.179388,-0.352262,-0.0,0.378055,0.352286,-0.399368,-0.989819,-0.707228,-1.4986,-1.288562,-1.253568,-0.514668,0.466989,1.761198,-3.11822,-1.012874,-1.043153,-2.830347,0.549507,-0.064687,0.142446,-1.007714,-0.923261,-1.104249,-2.453174,0.046498,-1.907546,-1.594303,-2.598127,-1.652526,-0.736436,-0.963834,10.03.02
0.0,0.0,-0.040826,0.0,-0.337296,-0.139687,-0.251452,-0.044615,-0.28636,-0.283262,-1.070469,1.347944,0.63897,0.115329,-0.699483,-1.614051,-0.959181,0.367004,-0.403527,1.53793,0.049065,0.048267,0.124376,-0.535479,-0.437616,1.645776,-0.029066,0.981955,0.282767,0.894369,-0.005831,0.785048,-0.0,-2.748283,2.115852,0.205388,0.554059,0.005567,-0.030453,-0.796553,-0.507095,0.139423,-0.637211,-0.471108,-0.356344,-0.368336,-0.71448,-0.053725,0.581801,0.179373,-1.056508,-0.118417,0.373518,-0.018607,-0.138685,1.479766,-0.582537,3.546783,-3.189135,0.0,0.0,1.598245,0.2208,-0.034775,-0.008917,-0.537678,-0.083083,-0.050322,-0.651196,0.097807,0.654279,0.141595,-0.09321,-0.268987,0.278699,0.0,0.0,0.390002,0.192787,0.061244,-0.490825,-0.823494,0.059159,-1.091176,0.885827,-0.255008,0.619748,1.913842,1.103851,0.0,-0.112095,0.200668,-0.008019,-0.074765,-0.034977,-0.184984,-0.004044,-0.38414,-0.166222,-0.211335,-0.303202,-0.120928,-0.532923,0.086938,0.0,0.137308,0.052495,-0.460967,-0.180609,-0.180702,-0.424603,-0.425459,1.081363,-0.255364,0.113314,-0.0635,0.128572,-0.150035,0.170673,0.174715,-0.272661,0.450994,-1.257771,0.276723,-0.762818,-0.007297,-0.568961,-0.531969,-0.237593,-0.338674,0.0,0.676327,0.038692,0.0,0.024179,-0.302151,-3.260761,-0.382254,0.172004,-0.007258,-1.985704,0.972896,-0.703576,0.792012,-1.395522,0.41713,0.366528,-0.268587,-1.498711,-0.853087,-0.616296,-0.079871,-0.185965,0.84012,-0.024265,-1.946384,-2.257874,0.900634,-0.746294,1.327183,-0.785516,0.346678,-3.089986,-0.873234,-0.591783,-1.348228,-0.574251,-0.339561,-0.627035,-1.322624,-0.243575,-1.322369,-0.814777,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05@43.01.03.09
0.611919,0.891973,0.381881,0.096201,-0.067456,0.227819,0.002199,0.571695,0.143315,0.424734,0.386961,0.665378,0.242653,0.115329,0.75079,0.213573,0.084281,-0.691899,0.414769,0.145893,0.185583,0.536851,0.153552,-0.001773,0.424473,-0.324492,-0.338796,-0.630064,1.166032,0.01874,-0.744067,-0.980692,-0.403642,-0.66116,-1.036636,1.412779,0.64804,0.947557,6.618133,0.521782,0.181685,-1.056009,-0.78211,-0.202946,-0.679814,2.038395,1.466235,0.860639,1.441236,1.228439,1.30293,1.51115,0.704357,0.476391,0.501048,2.833069,3.58187,3.620023,3.968842,3.323105,2.627894,2.187893,0.106174,1.291894,0.970936,0.421268,0.817799,0.852922,-0.144946,1.032707,1.424821,1.250079,1.117377,1.200242,1.493927,2.537748,1.688281,0.419995,0.602648,0.563666,0.393694,0.440733,1.191414,0.466023,-0.770804,-0.648974,-0.75868,-0.501655,-0.895242,-0.503024,-0.350061,-0.255002,-0.621479,0.457487,0.736705,-0.514404,-0.250766,-0.717148,-1.388938,0.151478,0.021946,-0.088529,0.082356,0.171496,0.024188,0.885183,1.404546,1.42002,1.445984,0.904705,0.439431,0.467094,0.177662,0.263562,0.254488,0.647121,0.739506,0.386841,0.192665,0.076306,0.444739,-0.026554,0.80595,0.991832,0.0,1.027794,0.893064,0.582186,1.056008,0.756428,0.844317,0.312057,0.796035,0.553276,-0.182547,0.673529,-0.008048,-0.302438,-0.797313,0.831039,0.583806,0.166297,1.073067,0.254892,0.062752,0.136142,1.032525,0.311227,-0.067305,-0.336676,0.123197,-0.599376,0.307089,0.065157,1.110248,-0.169098,0.232126,-0.49018,1.019853,1.142022,0.31575,-0.697177,-1.083895,0.477502,0.262328,0.693522,0.92756,0.493431,0.716392,0.122945,0.029125,1.021365,0.8,01.03@16.19
0.231009,-0.124033,0.744202,1.024631,0.846521,1.199934,1.107393,1.130225,-0.363088,0.346068,0.043227,-0.6337,0.387969,1.402201,0.204311,0.830396,0.853835,0.036097,0.402555,0.083329,0.192409,0.694923,0.773543,0.389611,1.188039,0.536685,1.024017,0.90054,0.207059,0.62632,1.591169,1.189253,1.303166,1.462903,0.821453,1.107462,1.493869,1.911711,1.377187,2.030719,1.24278,0.241161,-0.009317,0.226114,-0.772234,0.523046,1.832595,1.097696,2.031044,1.941011,0.920767,1.086045,1.937481,0.073059,1.534463,0.803115,0.964243,0.434073,0.94773,1.240878,0.939641,0.062703,0.2863,-0.087144,0.076288,0.55826,1.362081,1.014697,-1.690343,0.743333,0.846914,1.549369,1.662686,1.958554,1.84313,2.39202,1.983669,1.049854,0.998848,1.460846,1.599856,-0.593634,-0.159988,0.084669,0.910553,0.861228,0.619748,0.951918,0.488746,1.063803,0.647563,0.613618,-0.249685,-0.768307,0.02933,0.648861,1.003403,0.032119,-0.769206,0.770914,0.428382,-0.088529,0.041337,-0.07449,-0.260286,1.200077,1.660339,1.169222,1.782521,1.250061,0.569628,0.262775,1.194326,0.071367,0.937771,0.39237,0.480757,0.648024,0.273299,0.209861,0.188108,-0.316131,0.771555,0.881815,0.876215,0.429884,0.76976,0.188955,0.311435,-0.456501,-0.699203,-1.083165,-0.464082,-0.138874,1.567736,1.250068,1.27445,1.027828,1.340886,1.439665,1.934109,1.203352,1.344081,0.324951,0.735802,1.446762,-0.149619,0.410219,1.953503,1.819339,2.156802,1.343958,2.144838,-0.250569,0.645283,0.631657,0.261079,0.431444,0.066134,0.43841,0.57605,0.573604,1.049164,0.177338,-0.42096,1.125892,-0.794516,1.326423,0.823866,1.455137,2.051651,0.972538,0.998741,01.04@10.03.01@14.13.01.01@16.19.03@20.01.10@20.09.07.27@40.10.02
-0.394771,-0.221216,0.283753,0.298034,0.141453,0.381935,-1.066758,-1.48909,0.081933,0.936065,0.661948,-0.25939,0.216232,1.539467,-0.174022,0.681902,0.736445,0.168459,1.159784,1.616134,-0.312707,0.120118,0.211904,0.167233,1.409719,0.158289,0.652341,0.395767,0.812726,-0.03487,0.265358,0.231924,-0.403642,-0.033176,-0.806984,1.593194,-0.062039,0.504268,0.308889,0.902987,0.758772,0.241161,-0.395713,0.54791,-1.072598,2.082964,0.75096,-0.206119,0.0,0.773184,1.070309,0.625516,-0.0,0.01806,0.533855,0.146365,1.063395,-0.078608,0.312609,0.69117,0.677897,0.136409,1.023176,1.047508,0.86443,0.695252,0.329821,1.176472,0.787622,0.45396,0.131411,0.274613,0.648411,0.797389,0.767584,0.861876,0.084752,1.139834,1.039834,1.209636,1.439034,0.325804,2.396719,1.324072,-0.523546,-0.145573,-0.516524,-0.480278,-0.715836,-0.550988,0.2357,0.229147,0.809926,0.328456,0.174021,-0.123218,0.026796,-0.564519,-0.300219,0.824008,0.410318,0.146364,0.287449,0.140747,-0.021943,-0.098863,0.892959,1.075173,1.165537,1.151388,0.830022,0.424079,1.284696,1.032341,1.022475,0.935391,0.638881,0.945482,0.573847,0.39262,0.643045,-0.011314,0.358811,1.789453,0.891825,0.944215,0.9371,0.246301,0.717566,0.174222,0.286418,-0.217165,-0.171327,-0.054781,0.699485,0.126557,0.159234,0.282879,-0.041816,0.187962,-0.0,0.281526,0.812092,0.184833,0.220404,0.419095,0.05018,0.438503,1.111499,0.618684,0.089584,0.516598,0.60591,1.055387,1.370628,1.237105,0.651952,0.180092,0.772592,1.327183,2.55833,2.61593,2.344236,1.15287,-0.378255,2.71125,1.247946,1.889917,0.93134,0.463079,-0.49355,-0.736436,-0.516665,20.01.01.01@20.03.02.03.01@20.09.13@34.01.01.01@34.01.01.03
0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.898401,1.880763,4.8167,0.0,1.812744,1.388609,1.002345,-1.685929,-1.105377,0.021762,0.213524,0.02226,1.29691,0.325949,-0.0,-0.493661,9.888767,3.765353,1.055199,1.576103,-3.576117,0.806037,-1.233733,-0.055398,1.704218,-0.375309,-0.803436,0.0,-1.431895,0.0,-0.877966,-0.78211,0.387012,-1.234333,0.612184,0.192697,-0.561705,0.0,-0.0,0.173058,-0.100704,-0.859606,-0.055273,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.256982,1.22655,0.0,-0.0,-0.751347,-0.038366,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,3.181268,-0.0,-0.0,0.0,1.40507,3.640875,0.17269,0.332012,1.949622,-1.43033,1.343155,0.143709,-2.480446,2.425209,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.845821,-0.276382,0.322778,0.716822,0.658021,-0.815194,-2.156795,1.442844,-0.370681,0.469073,-0.0,-1.495794,0.619003,0.0,0.069277,-0.762592,0.486556,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.36171,-0.0,-0.621417,1.054433,-0.583493,-1.281928,-0.0,0.612807,-0.573088,0.955484,1.33609,2.266145,-0.349418,-1.428215,-1.498711,1.238377,0.0,1.901945,2.488482,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-4.325116,-0.0,0.0,1.287995,-4.480021,0.0,0.0,-3.038752,0.0,-0.0,12.01.01@12.04.02
0.285425,-0.450922,-1.112693,-1.058281,-0.84216,-1.242208,-0.994287,-0.044615,1.309576,1.198285,1.390662,0.64336,-0.616034,-1.034276,-0.699483,0.853241,1.388609,1.346488,1.819305,1.756902,-1.466282,-1.518077,-1.524068,-1.469463,-0.117411,-0.298396,-0.58658,-0.174139,0.207059,0.25105,-0.020897,0.146828,0.67347,0.410106,0.717066,-0.335857,-1.074945,-1.46837,-0.4075,-0.82832,-0.879409,-1.4884,-1.530753,-0.551557,-1.419173,0.411623,0.646286,-0.002927,-0.378744,-0.077944,0.272753,-0.029854,0.012604,0.348058,2.1906,1.65888,1.281531,0.177732,0.879068,-0.058431,-1.101967,-1.829084,1.694553,1.920317,1.460862,0.67242,-1.134111,-2.180361,0.121502,0.743333,0.557961,-0.157695,-0.943893,-1.157634,-0.880657,-0.857714,-0.801409,0.180049,-0.941164,-1.05126,-0.115574,0.785522,0.059159,0.307126,0.267681,0.576697,0.917786,1.144303,0.847557,0.632126,-1.787006,-1.308737,-0.454172,-0.236054,-0.694121,-0.534993,-0.77505,-0.078884,0.989496,-1.370565,-0.519967,0.219261,0.24643,0.832581,0.585446,-0.020139,0.015953,-0.555017,-0.545191,0.016645,-1.927786,-2.490158,0.019514,0.263562,-1.394425,-1.471334,-1.495794,-1.463204,-1.148803,-1.224096,-0.815085,-0.717475,-0.15712,-0.245856,0.0,-1.98747,-1.537773,-1.27747,-1.155147,-0.78919,-0.457447,-0.815118,-0.64228,-0.488183,-1.53316,-1.02652,-0.584243,-1.56619,-1.780884,-0.236928,-0.242108,-0.525073,-0.352262,-1.25138,0.966216,-0.693066,-0.282819,-1.47064,-0.252546,0.360479,0.728236,-0.310762,0.60591,-0.666753,1.184642,0.280106,0.000498,-0.825315,0.119118,0.586539,1.136694,1.345149,1.074558,1.227911,0.112859,-0.699672,1.227922,2.012416,2.22103,1.313414,0.23365,0.215707,0.278302,12.01.01
0.952017,0.874304,0.774396,0.516013,0.332953,-0.293803,-0.251452,-0.31425,0.12797,-0.375039,-0.575493,0.555286,0.929602,0.561445,-0.657446,-0.311869,-0.346147,-0.228629,0.255995,0.364865,0.410837,0.824254,0.788131,0.28287,0.658469,-0.024385,0.373584,-0.141573,0.484656,0.42975,-0.141425,-0.363747,0.076916,-0.328698,-0.368559,0.580095,0.794233,0.71483,-0.319522,0.64885,0.572615,-0.725358,-0.564762,-0.60519,-1.326753,0.656753,1.361561,0.775976,0.935686,0.53566,0.472142,1.05062,0.433671,0.659723,-1.385344,-0.152158,0.250345,0.653794,-0.150857,0.174778,-0.054988,-0.809485,0.171674,1.030052,0.140191,0.695252,0.780262,0.461966,-0.065011,0.565257,1.012031,0.939703,0.670223,0.631508,0.474253,0.599566,0.485634,0.150056,1.08082,0.850763,0.447301,-1.359832,-0.269561,-0.106009,-0.523546,-0.714634,-1.038091,-0.20239,-0.587689,-2.245719,0.281463,-0.255002,-0.56571,0.505874,0.093637,0.401796,0.139877,-0.273138,-0.769206,0.523139,0.329031,0.284059,0.147986,0.5251,0.554692,-0.728652,-1.263014,-1.276062,-0.236699,-0.279375,0.924711,-0.124356,-0.454929,0.205904,1.174943,0.553265,0.825755,0.510177,0.295291,0.322328,-0.208503,-0.28565,0.014857,0.551765,0.0,1.092085,0.285354,0.295455,0.42425,0.603946,0.150043,0.635089,0.178705,0.061656,0.547886,0.762228,-0.045222,0.203063,-0.027561,0.991808,0.570696,0.929685,1.22363,0.780336,0.184023,0.631309,-0.499268,-0.155453,0.404217,-0.091381,-0.112096,-0.041389,0.262266,0.294775,0.589488,0.006677,-0.042932,-0.07126,0.790254,0.234733,1.096648,0.346678,-0.068152,-0.22288,-0.271491,1.125892,0.987632,0.811928,0.770129,-0.4156,-0.061775,0.752812,0.924213,01.06.02.01@42.16
-0.258732,-0.30073,0.072399,-0.275171,-0.258956,-0.163397,-0.305806,-0.930559,0.511608,-0.322595,-0.616741,-0.391499,0.321916,-0.142045,-0.026892,-0.631703,0.019065,-0.771316,-0.195899,0.005125,-0.299055,0.227894,-0.619612,-0.464318,-0.770137,-0.12877,-0.044552,0.053823,-0.499553,-0.803279,-0.051029,-0.576487,-0.055652,-0.62422,-0.326804,0.233144,-0.239558,-0.072009,0.497412,-0.447115,-0.22786,-0.979705,-0.492312,-0.873352,-1.188123,-0.034068,-0.400457,-0.138388,-0.260782,-0.2165,-0.458341,0.182699,0.839699,0.054726,0.681486,-0.271567,-0.32474,0.287593,-0.047864,-0.37493,-0.172773,-0.219837,-0.516077,-0.087144,0.140191,0.512596,0.085833,-0.036841,-1.876856,-0.058009,-0.26762,-0.069017,0.026758,0.039077,-0.266059,-0.231084,-0.885806,-0.479803,-0.394681,-0.6565,-0.115574,-0.593634,-0.452183,-0.423805,0.020423,0.05141,-0.386132,0.332012,0.104305,0.696078,0.070955,0.343064,-0.008019,-0.365085,-0.517278,-0.596759,-0.281606,-0.522893,-0.685458,-0.759978,-1.016722,-1.651778,-2.296723,-1.258294,-1.336671,0.530926,0.783333,-0.649066,-0.096475,-0.106697,-1.300473,-0.844851,0.358402,-0.620534,-0.609497,-0.727194,-0.525487,-0.578084,-0.760291,-0.254067,-0.424306,-0.488862,-0.019538,0.496757,1.172802,-0.508769,-0.401621,-0.523776,-0.515868,-1.773396,-0.754993,-0.68453,-0.833207,-0.792212,-0.334147,-0.257802,-0.732939,-0.329043,-0.583493,-0.041708,-0.006133,-0.006545,-0.3623,-0.445699,-0.398075,-0.262742,0.03353,-0.395863,-0.084145,0.928531,2.039155,1.093826,0.770262,-0.795913,0.03153,-0.422996,0.753289,0.800093,0.030811,0.327314,-1.085862,-0.26602,-0.55063,-2.799284,-1.403188,0.093007,-0.974734,0.346432,0.528312,-0.528978,0.029125,-0.028432,-0.765092,20.09.07.03
0.938413,0.644598,1.159362,1.105364,1.177294,-0.0,0.581973,0.571695,-0.669998,-1.515699,-1.537946,-0.435536,0.546496,0.664394,-0.657446,0.727592,-0.567883,-0.4007,-0.330246,-0.589228,0.827216,0.888919,1.043421,0.923316,0.732363,-0.363636,-0.183931,-0.744045,-0.625733,-0.28505,-0.141425,-0.299925,-0.469926,-0.273288,-0.848739,-1.02976,0.627155,-0.914258,0.0,0.950637,0.684309,0.775291,-0.444013,0.842888,0.798905,-0.368336,1.344115,1.029966,1.626604,1.12947,1.203235,0.607803,1.005119,-0.018607,-0.581577,-0.191961,-0.602367,0.0,-1.283774,-1.257794,-1.298275,-0.723494,-0.892703,-0.855215,-0.43494,-0.857327,-0.083083,0.745072,-0.438038,-0.569978,0.021334,0.296783,0.321225,0.465628,0.222826,-0.187366,-0.590419,-0.809729,0.397717,0.473947,0.232872,-0.517014,-0.196512,0.68848,-1.018063,-0.714634,-0.218485,-0.694039,1.15511,0.056557,1.663493,1.282882,0.58685,-0.316698,0.463401,1.153285,0.952003,0.3235,0.235767,1.222217,1.65672,1.555718,1.632859,1.731965,1.400423,1.396886,1.29492,2.078366,2.006879,1.644755,0.818186,1.037037,-0.341966,0.513415,1.101533,1.210254,1.221066,1.264705,1.556124,1.369678,1.797883,1.40101,-0.741841,-0.410881,0.42353,0.90564,1.086826,1.507918,1.38693,1.532703,1.612978,1.659169,1.66157,1.737047,0.561668,0.747445,0.512386,0.402603,0.898992,0.601368,1.186854,0.684825,0.260027,0.897101,-0.237391,0.183301,1.032525,0.509212,0.269496,-0.711074,-0.09529,-0.503172,-0.335375,0.782715,-0.284646,-0.520649,0.521661,-0.925856,-0.516695,-0.043008,-0.425102,-0.084479,-0.220514,-0.548057,-0.314197,-0.147199,-0.253865,-1.025555,-1.594303,-1.067524,-0.03905,-0.004019,-0.317923,14.04@14.07.11.01@20.03@20.09.13@42.25
1.020036,0.034994,0.027109,0.443353,0.324249,0.085559,0.34644,-0.006095,-0.593271,0.110069,-0.01177,0.775469,0.652181,0.578603,0.309403,0.967468,0.27993,-0.149211,0.341488,-0.729996,0.24019,0.127303,0.02226,-0.126305,-0.043518,-0.220107,-0.493661,-0.043875,-0.550025,-0.14209,-0.653671,0.657404,0.143199,-0.014706,0.717066,0.052729,-0.417078,-0.504216,1.188664,-0.733019,-0.879409,-0.598184,0.715177,-0.551557,-0.333239,0.077355,0.122914,0.064804,0.025696,0.357517,0.3226,-0.915488,0.238176,-0.861936,-1.237714,-2.30152,-0.820503,-2.953287,-3.189135,-1.44103,-0.748612,-0.219837,-0.417827,-0.1046,0.076288,-1.108479,-0.083083,0.273228,0.121502,-0.191566,-0.584092,-0.53458,-0.802112,-0.766629,-0.573358,-0.857714,-0.54822,0.569962,0.930537,-0.441177,-0.946486,-0.402085,-0.269561,-1.091176,0.341859,-0.430104,0.135435,0.139628,0.514375,-1.718114,0.922139,0.841453,2.241331,1.715539,1.765614,1.009164,1.908049,2.377045,2.932442,1.505388,1.629624,1.879708,2.067656,2.124005,2.046254,-1.004184,1.952674,-1.370111,-1.162174,-1.142767,0.368415,0.252021,0.313217,0.321221,0.271429,0.901872,0.315446,0.517432,0.683803,0.758138,1.022158,0.288424,-2.014469,-1.125989,-0.731598,0.288443,0.214895,0.147994,0.26631,0.908911,0.943499,-0.0,0.834221,0.837899,-0.568437,-0.19867,-0.286852,-0.102898,0.499861,-0.409181,-0.425645,-0.597091,0.741829,0.488423,-0.643647,-0.626257,0.816076,0.0991,-0.488307,0.321748,0.425717,-0.368485,0.60591,0.294775,0.663882,0.006677,0.622998,-0.188557,-0.410726,0.493959,0.495958,-0.402175,-0.347482,0.427475,-0.42096,0.837645,0.066522,0.199434,0.474575,0.122945,1.551701,-0.492297,1.023584,01.02.07@11.02.03.01@11.02.03.04
