chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.301045,0.603667,0.175358,0.38445,2.064198,-0.038235,1.211637,0.403303,0.48065,-0.398314,-0.244582,-0.332122,0.985376,-0.224357,0.302198,0.414774,-0.262428,0.405014,-4.267496,-0.0,-0.786808,01.05.03.03.04@10.03.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,2.347996,3.640073,3.448564,4.280527,1.962382,0.708085,1.020522,3.628709,0.180543,0.292717,-0.244582,0.046662,0.552933,-0.224357,0.198643,0.335961,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@12.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,0.049579,-0.176309,-0.162684,1.962382,-0.038235,-0.126172,-0.104635,-0.119563,-0.398314,-0.244582,0.263109,0.444823,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,01.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.867715,1.578863,1.237121,0.486662,1.962382,0.148345,-1.368424,1.114417,-0.419669,-0.121901,-0.244582,0.154885,0.444823,-0.224357,0.405752,0.313443,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.05746,0.165937,0.22946,0.023702,1.962382,0.801375,-0.126172,0.098541,0.680721,0.154511,-0.244582,-0.169786,0.661044,-0.224357,-0.215576,-0.41839,-0.262428,0.0,-4.267496,-3.453974,-0.786808,32.07@34.11.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.069025,0.110529,0.026576,-0.078509,1.860566,0.614795,-0.126172,0.003302,-0.819811,1.260161,-0.244582,-0.54857,1.201597,-0.224357,-1.147568,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,11.04.01@11.06.01@16.03.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,1.178499,-0.051678,0.110529,0.026576,0.035727,1.860566,0.614795,0.064944,0.035048,-0.019528,0.292717,-0.244582,-0.494458,1.093486,-0.224357,-0.008466,-0.272023,-0.262428,0.0,-4.267496,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,0.608512,1.497991,3.989149,3.293019,2.759374,1.860566,1.827565,0.351617,3.057279,0.280579,1.260161,4.087519,-0.386234,0.877265,-0.224357,-0.31913,0.009451,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.329957,1.024775,0.215935,1.003734,1.860566,-2.183905,1.402753,0.701717,-0.419669,2.780429,4.087519,0.696005,0.228601,-0.224357,0.923526,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.07@10.01.03@10.01.05@18.02.01.02@32.01.09@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.202019,-0.027994,-0.068104,0.107877,1.860566,1.081245,2.645005,-0.047492,-0.219598,0.983748,-0.244582,-0.332122,0.877265,-0.224357,-0.629794,2.846712,3.809549,-3.986405,0.0,-3.453974,-0.786808,10.01.09.05@10.03.01.01.01@11.02.03.01.01@11.02.03.04@14.07.04@42.10.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,1.000709,1.445882,1.101864,1.166071,1.860566,-0.038235,-1.177308,1.260449,-0.219598,-0.398314,-0.244582,-0.494458,1.093486,-0.224357,-0.31913,0.538623,-0.262428,0.0,0.0,-0.0,-0.786808,01.04@12@16.01@16.19.03@32.01.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.15576,0.044038,-0.074867,0.354388,1.75875,0.334925,2.83612,0.047747,-0.219598,0.016305,-0.244582,-0.27801,0.661044,-0.224357,1.130635,0.876392,3.809549,0.0,0.0,-0.0,-0.786808,01.06
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.126848,0.199183,-0.074867,0.180026,1.75875,-0.038235,1.020522,0.054096,-0.019528,-0.398314,-0.244582,0.046662,0.444823,-0.224357,0.095088,0.380997,-0.262428,0.405014,0.0,-0.0,-0.786808,12.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.188679,-0.264226,-0.288946,1.75875,0.241635,-2.228444,-0.263365,2.181253,-0.260107,-0.244582,0.263109,0.336712,-0.224357,0.302198,0.887651,3.809549,-3.986405,-4.267496,-0.0,-0.786808,01.03.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.139486,2.155116,0.696095,1.74928,1.656933,-2.743646,0.638291,1.558862,-0.319634,3.195047,4.087519,-0.332122,0.661044,-0.224357,0.302198,0.054487,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.178889,-0.088943,-0.128969,0.029715,1.656933,1.361115,3.027236,-0.091936,-0.419669,1.674779,-0.244582,-0.710905,1.525929,-0.224357,0.198643,1.642002,3.809549,0.0,0.0,-0.0,-0.786808,01.01.03.01.01@01.05.02.07@02.01@02.07@32.01@32.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,0.836507,1.006492,1.05802,1.940454,1.220183,1.656933,0.708085,-1.463981,1.362036,-0.019528,0.430924,-0.244582,-0.27801,0.661044,-0.224357,-0.836904,1.55193,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.798327,1.152215,0.885454,1.388532,1.555117,0.148345,2.645005,1.127115,0.080508,-0.260107,-0.244582,-0.602681,1.093486,-0.224357,-0.112021,1.754592,3.809549,0.0,0.0,-0.0,-0.786808,01.06.06.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.572816,2.005512,0.547313,1.051834,1.555117,-0.038235,-0.126172,1.139813,0.280579,-0.398314,-0.244582,0.425445,0.228601,-0.224357,0.302198,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,12.04.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,0.437516,0.33574,0.531636,0.445871,0.246164,1.555117,-0.784555,-0.603961,0.416002,-0.119563,0.430924,-0.244582,-0.27801,0.552933,-0.224357,-0.422685,0.054487,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@14.13.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.763979,2.470946,0.608178,1.623018,1.555117,-1.904035,-0.986192,1.768387,0.280579,1.260161,4.087519,-0.386234,0.661044,-0.224357,-0.836904,0.853874,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,0.021874,-0.15602,0.06579,1.555117,-0.038235,-0.699519,-0.053841,-0.119563,-0.398314,-0.244582,-0.656793,1.201597,-0.224357,-0.31913,0.099523,-0.262428,0.405014,-4.267496,-0.0,-0.786808,20.01.01.01.01@20.01.01.07.07@20.01.03@20.09.18@34.01.01.03@34.01.03.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.029275,0.232428,0.161832,0.083827,1.453301,-0.597975,-0.508403,0.136636,-0.719776,0.845542,-0.244582,-0.927353,2.498924,-0.224357,-0.940459,0.223371,-0.262428,0.0,0.0,-0.0,-0.786808,11.04.01@11.06.01@12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,0.098663,0.127151,0.10773,0.143952,1.453301,-0.597975,1.402753,0.130287,-0.61974,0.707336,-0.244582,-0.710905,1.201597,-0.224357,-0.836904,1.833405,-0.262428,0.0,0.0,-0.0,-0.786808,01.07@20.01.01.01.01@20.09.18@32.07@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.23093,-0.094484,-0.142495,-0.180721,1.453301,-0.691265,-0.126172,-0.168127,0.680721,0.016305,-0.244582,-0.00745,0.336712,-0.224357,0.923526,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,14.04@20.09.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,3.344448,0.474516,0.775435,0.797537,0.4566,1.351485,1.174535,-0.795077,0.663622,-0.119563,0.983748,-0.244582,-0.656793,0.985376,-0.224357,-0.215576,0.144559,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@12.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.555469,0.919498,1.250647,0.486662,1.351485,0.987955,-0.795077,0.8414,0.880792,0.292717,-0.244582,-0.440346,0.661044,-0.224357,-0.629794,0.369738,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.04.01@01.01.06.05@01.01.09.02@01.01.11.02@01.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.110228,0.503931,0.040101,0.474637,1.351485,-0.038235,1.307195,0.314414,-0.119563,-0.398314,-0.244582,-0.27801,0.444823,-0.224357,-0.112021,0.707507,-0.262428,0.405014,0.0,-0.0,-0.786808,01.01.03.01.02@01.01.03.02.02@01.06.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.636422,1.484668,0.141544,0.865447,1.351485,-3.210096,-0.126172,0.866797,0.380614,2.227604,4.087519,-0.00745,0.228601,-0.224357,0.716416,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.246468,0.000363,0.348787,0.215935,0.077815,1.351485,0.521505,-0.890634,0.174731,0.780756,0.016305,-0.244582,0.046662,0.228601,-0.224357,-0.629794,0.482328,-0.262428,0.0,-4.267496,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.178889,-0.077862,-0.047815,-0.174709,1.351485,1.920855,-0.508403,-0.123682,-0.119563,1.812985,4.087519,-0.440346,0.661044,-0.224357,0.405752,-0.193211,-0.262428,0.0,0.0,-0.0,-0.786808,12.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.097936,-0.011371,0.046864,0.04174,1.351485,1.174535,1.402753,-0.003047,-0.319634,1.260161,-0.244582,-0.169786,0.336712,-0.224357,-0.52624,1.214161,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.05@14.04@20.09.01@42.10.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.242495,-0.155434,-0.230411,-0.210784,1.351485,0.428215,0.160502,-0.218921,0.780756,-0.121901,-0.244582,-0.332122,0.552933,-0.224357,0.716416,-0.272023,-0.262428,0.0,0.0,-0.0,-0.786808,14.01@14.04@16.01@20.01.10@20.09.04@32.01.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.23093,-0.166516,-0.169546,-0.174709,1.351485,0.708085,1.11608,-0.193524,0.680721,0.154511,-0.244582,-0.27801,0.444823,-0.224357,-0.112021,0.561141,-0.262428,-3.986405,0.0,-0.0,-0.786808,12.04.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.469079,2.149575,0.763723,0.745198,1.249669,-3.303386,-2.515117,1.400132,-0.519705,4.991728,4.087519,-0.765017,1.201597,-0.224357,-0.733349,2.711605,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.792545,1.351687,0.37148,0.673049,1.249669,-2.183905,-0.795077,0.873146,0.080508,1.674779,4.087519,-0.765017,1.201597,-0.224357,-0.836904,0.5724,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.167325,-0.055698,-0.162783,-0.084522,1.249669,0.148345,1.402753,-0.117333,0.080508,-0.260107,-0.244582,-0.54857,0.661044,-0.224357,-0.836904,1.833405,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.149978,-0.055698,-0.122206,0.035727,1.249669,0.614795,2.358331,-0.072888,-0.319634,0.430924,-0.244582,-0.54857,0.661044,-0.224357,-0.422685,2.024807,3.809549,0.0,0.0,-0.0,-0.786808,01.05.02.07@01.05.03@40.20@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,3.972835,4.43242,8.297507,6.932024,1.249669,0.987955,1.020522,6.136653,0.580685,0.430924,-0.244582,-0.27801,0.336712,-0.224357,-0.422685,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@02.16.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.028548,0.077283,-0.020764,0.071802,1.147852,-0.038235,-0.126172,0.035048,-0.119563,-0.398314,-0.244582,-0.873241,1.525929,-0.224357,-0.836904,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,20.01.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.160975,-0.142495,-0.246858,1.147852,2.294015,-0.126172,-0.212571,0.580685,1.398367,4.087519,-0.765017,1.093486,-0.224357,0.198643,-0.41839,-0.262428,-3.986405,0.0,-0.0,-0.786808,11.02.01@11.02.02@11.02.03.01@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.216384,-0.169546,-0.258883,1.147852,2.667175,-0.412845,-0.244317,0.780756,1.398367,4.087519,-0.765017,1.093486,-0.224357,-0.422685,-0.136916,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,14.04@20.09.07.03@20.09.07.25
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.000363,0.30446,-0.068104,0.168002,1.147852,-0.038235,0.733848,0.117588,-0.119563,-0.398314,-0.244582,-0.656793,0.769154,-0.224357,-0.008466,0.212112,-0.262428,0.405014,0.0,-0.0,-0.786808,14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.202019,-0.094484,-0.162783,-0.168696,1.147852,-0.224815,0.447175,-0.161778,1.180898,-0.260107,-0.244582,-0.061562,0.228601,-0.224357,-0.008466,0.009451,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@30.01.05.05.01@30.05.01@32.01.05@34.11.09@42.01@42.04.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.132631,-0.044616,-0.007238,0.047752,1.147852,1.454405,1.402753,-0.034793,-0.61974,2.36581,-0.244582,-0.223898,0.336712,-0.224357,-0.733349,1.585707,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.06.11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,4.348688,5.861969,8.703276,5.84978,1.147852,-0.877845,-1.272866,6.447765,-0.319634,0.707336,-0.244582,-0.710905,0.877265,-0.224357,-0.629794,0.932687,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@12.04.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.190454,-0.160975,-0.149258,-0.222809,1.147852,0.801375,-0.317288,-0.187174,-0.219598,0.707336,-0.244582,-0.656793,0.769154,-0.224357,-0.629794,-0.193211,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,01.05.03.02.04@14.07.02.02@14.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.259842,-0.172057,-0.122206,-0.210784,1.046036,2.853755,1.689427,-0.199873,0.180543,2.227604,4.087519,-0.54857,0.552933,-0.224357,-0.629794,1.720815,-0.262428,0.0,0.0,-0.0,-0.786808,01.07.01@02.13.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.387781,0.537177,-0.162783,0.510712,1.046036,-6.661826,-1.463981,0.358859,0.48065,4.715315,4.087519,-0.602681,0.552933,-0.224357,-0.215576,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.04@01.05.02.07@14.04@14.07@20.01.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.092154,0.005252,0.155069,0.047752,1.046036,1.734275,1.689427,0.028699,0.48065,0.983748,-0.244582,-0.602681,0.552933,-0.224357,-0.215576,1.11283,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.11.04.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.183138,-0.284514,-0.252871,1.046036,-0.038235,0.256059,-0.257016,-0.819811,-0.398314,-0.244582,-0.494458,0.444823,-0.224357,0.405752,-0.193211,-0.262428,0.405014,0.0,-0.0,-0.786808,38
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.133357,0.116069,1.061288,-0.00636,1.046036,3.226915,-1.177308,0.320763,0.380614,2.227604,4.087519,-0.386234,0.336712,-0.224357,1.02708,0.054487,-0.262428,0.0,0.0,-0.0,-0.786808,02.11@02.13.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.011201,0.237969,-0.03429,0.949622,1.046036,-1.904035,3.600583,0.314414,-0.219598,1.674779,-0.244582,-0.656793,0.661044,-0.224357,-0.31913,2.959302,3.809549,-5.450211,0.0,-0.0,-0.786808,14.07.11@14.13.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,2.423167,3.357488,3.360647,2.170152,1.046036,0.241635,-1.559539,2.993787,-0.419669,0.016305,-0.244582,-0.602681,0.552933,-0.224357,-0.52624,1.11283,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.188679,-0.237174,-0.198759,1.046036,0.614795,0.829406,-0.231619,0.280579,0.154511,-0.244582,-0.27801,0.228601,-0.224357,0.198643,0.212112,-0.262428,-3.986405,0.0,-3.453974,-0.786808,11.02.03.01@16.03.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.24935,1.168838,0.939557,0.095852,0.94422,-0.784555,-4.712947,0.930289,-0.719776,1.121954,-0.244582,-0.927353,1.417818,-0.224357,-0.52624,4.490523,3.809549,0.0,0.0,-0.0,-0.786808,10.01.09.05@11.02.03.04@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.227466,-0.291277,-0.282933,0.94422,-0.038235,-0.126172,-0.288762,-0.61974,-0.398314,-0.244582,-0.710905,0.661044,-0.224357,1.23419,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,10.03.01@10.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,0.543904,1.661977,0.351191,3.733393,0.94422,-0.038235,5.511739,1.698545,-0.019528,-0.398314,-0.244582,-0.710905,0.661044,-0.224357,-0.112021,4.006387,3.809549,0.405014,0.0,-0.0,-0.786808,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,2.353778,2.825563,1.588788,2.771399,0.94422,-2.090615,-0.890634,2.56204,0.080508,1.674779,4.087519,-0.332122,0.228601,-0.224357,-0.52624,0.403515,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.109501,0.093906,-0.088392,-0.018385,0.94422,-0.038235,-0.126172,-0.022095,-0.119563,-0.398314,-0.244582,-0.169786,0.120491,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-4.267496,-0.0,-0.786808,01.05@16.21.05@32.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.219366,-0.13327,-0.15602,0.047752,0.94422,0.801375,4.365045,-0.117333,-0.319634,0.707336,-0.244582,-0.223898,0.120491,-0.224357,-0.008466,2.891748,3.809549,0.0,0.0,-0.0,-0.786808,01.06.10@14.07.01@20.01.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.069025,0.038497,0.121255,0.107877,0.94422,0.708085,1.020522,0.054096,0.580685,0.154511,-0.244582,-0.332122,0.228601,-0.224357,-0.422685,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.01.10@20.03@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.216384,-0.270988,-0.300971,0.94422,0.614795,-0.126172,-0.276064,0.980827,0.016305,-0.244582,-0.169786,0.120491,-0.224357,1.23419,-0.41839,-0.262428,-3.986405,-4.267496,-0.808186,-0.786808,01.05.02.04@01.05.02.07@02.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.199761,-0.216886,-0.216796,0.94422,1.081245,0.638291,-0.231619,-0.319634,1.121954,-0.244582,-0.169786,0.120491,-0.224357,0.509307,0.009451,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,12.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.132631,-0.061239,-0.257463,-0.102559,0.842404,-2.650355,-0.126172,-0.136381,0.380614,1.812985,4.087519,-0.710905,0.552933,-0.224357,-0.836904,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.04@01.05@01.07.04@20.01.25
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.514992,0.55934,0.303852,0.877472,0.842404,-0.504685,0.829406,0.606479,-0.219598,0.154511,-0.244582,-0.27801,0.120491,-0.224357,0.095088,0.245889,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.25@10.01.09.05@11.02.03.04@14.04@16.01@20.01.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.063969,0.165937,0.168595,0.180026,0.842404,-0.038235,0.160502,0.155684,-0.419669,-0.398314,-0.244582,-0.710905,0.552933,-0.224357,-0.31913,-0.159434,-0.262428,0.405014,0.0,-0.0,-0.786808,01.06.06.11
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.815674,1.224247,1.974268,0.534762,0.842404,2.853755,-0.986192,1.184258,0.580685,1.812985,4.087519,-0.27801,0.120491,-0.224357,-0.733349,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@02.07@16.21.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.913974,1.418178,-0.007238,1.087909,0.842404,-2.743646,-0.699519,0.949337,0.280579,1.951192,4.087519,-0.54857,0.336712,-0.224357,-0.52624,0.200853,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,3.914435,0.052405,0.249051,0.134781,0.131927,0.842404,-0.411395,-0.412845,0.155684,-0.219598,0.016305,-0.244582,-0.00745,0.01238,-0.224357,-0.215576,-0.181952,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
