chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
D,20.0,0.27,0.36,0.34,0.62,0.15,0.15,0.33,0.4,0.1,1.5,0.0,0.09,1.7,0.0,0.18,1.83,1.0,?,?,?,?,?,?,?,0.0,01.01.03.01.01@01.05.02.07@02.01@02.07@32.01@32.07,2500
D,36.0,2.32,2.43,3.4,2.6,0.15,0.08,-0.14,2.69,0.14,0.6,0.0,0.17,0.9,0.0,0.08,1.75,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2501
B,20.0,1.96,2.6,1.84,2.88,0.14,0.02,0.29,2.32,0.15,0.1,0.0,0.11,1.3,0.0,0.15,1.93,1.0,?,?,?,?,?,?,?,0.0,01.06.06.11,2502
C,20.0,1.57,4.14,1.34,2.32,0.14,0.0,0.0,2.34,0.17,0.0,0.0,0.3,0.5,0.0,0.19,0.0,0.0,?,?,?,?,5.0,2.0,5.0,0.0,12.04.01,2503
C,29.0,1.16,1.48,1.19,0.98,0.14,-0.08,-0.05,1.2,0.13,0.6,0.0,0.17,0.8,0.0,0.12,0.42,0.0,?,?,?,?,?,?,?,0.0,12.01.01@14.13.01.01,2504
C,20.0,3.63,4.98,1.43,3.27,0.14,-0.2,-0.09,3.33,0.17,1.2,1.0,0.15,0.9,0.0,0.08,1.13,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2505
C,21.0,0.4,0.56,0.3,0.68,0.14,0.0,-0.06,0.46,0.13,0.0,0.0,0.1,1.4,0.0,0.13,0.46,0.0,1.0,?,1.0,?,5.0,2.0,?,0.0,20.01.01.01.01@20.01.01.07.07@20.01.03@20.09.18@34.01.01.03@34.01.03.03,2506
A,20.0,0.63,0.94,0.77,0.71,0.13,-0.06,-0.04,0.76,0.07,0.9,0.0,0.05,2.6,0.0,0.07,0.57,0.0,?,?,?,?,?,?,?,0.0,11.04.01@11.06.01@12.01.01,2507
D,21.0,0.75,0.75,0.69,0.81,0.13,-0.06,0.16,0.75,0.08,0.8,0.0,0.09,1.4,0.0,0.08,2.0,0.0,?,?,?,?,?,?,?,0.0,01.07@20.01.01.01.01@20.09.18@32.07@34.01.01.01,2508
D,20.0,0.18,0.35,0.32,0.27,0.13,-0.07,0.0,0.28,0.21,0.3,0.0,0.22,0.6,0.0,0.25,0.0,0.0,?,?,?,?,?,?,4.0,0.0,14.04@20.09.16,2509
B,80.0,1.4,1.92,1.71,1.33,0.12,0.13,-0.07,1.59,0.13,1.0,0.0,0.1,1.2,0.0,0.14,0.5,0.0,?,?,?,?,?,?,?,0.0,12.01.01@12.07,2510
B,21.0,1.54,2.18,2.38,1.38,0.12,0.11,-0.07,1.87,0.23,0.5,0.0,0.14,0.9,0.0,0.1,0.7,0.0,?,?,?,?,?,?,?,0.0,01.01.06.04.01@01.01.06.05@01.01.09.02@01.01.11.02@01.04,2511
C,20.0,0.77,1.43,0.59,1.36,0.12,0.0,0.15,1.04,0.13,0.0,0.0,0.17,0.7,0.0,0.15,1.0,0.0,?,?,?,?,5.0,?,?,0.0,01.01.03.01.02@01.01.03.02.02@01.06.05,2512
C,20.0,1.68,3.2,0.74,2.01,0.12,-0.34,0.0,1.91,0.18,1.9,1.0,0.22,0.5,0.0,0.23,0.0,0.0,?,?,?,?,?,?,5.0,0.0,12.01.01,2513
D,17.0,0.58,1.15,0.85,0.7,0.12,0.06,-0.08,0.82,0.22,0.3,0.0,0.23,0.5,0.0,0.1,0.8,0.0,?,?,?,?,?,2.0,?,0.0,12.01.01,2514
D,20.0,0.27,0.38,0.46,0.28,0.12,0.21,-0.04,0.35,0.13,1.6,1.0,0.14,0.9,0.0,0.2,0.2,0.0,?,?,?,?,?,?,?,0.0,12.04.01,2515
D,20.0,0.41,0.5,0.6,0.64,0.12,0.13,0.16,0.54,0.11,1.2,0.0,0.19,0.6,0.0,0.11,1.45,0.0,?,?,?,?,?,?,?,0.0,01.06.05@14.04@20.09.01@42.10.05,2516
D,20.0,0.16,0.24,0.19,0.22,0.12,0.05,0.03,0.2,0.22,0.2,0.0,0.16,0.8,0.0,0.23,0.13,0.0,?,?,?,?,?,?,?,0.0,14.01@14.04@16.01@20.01.10@20.09.04@32.01.07,2517
D,20.0,0.18,0.22,0.28,0.28,0.12,0.08,0.13,0.24,0.21,0.4,0.0,0.17,0.7,0.0,0.15,0.87,0.0,?,?,?,?,2.0,?,?,0.0,12.04.01,2518
C,20.0,3.12,4.4,1.66,1.81,0.11,-0.35,-0.25,2.75,0.09,3.9,1.0,0.08,1.4,0.0,0.09,2.78,1.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,2519
C,20.0,1.95,2.96,1.08,1.69,0.11,-0.23,-0.07,1.92,0.15,1.5,1.0,0.08,1.4,0.0,0.08,0.88,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2520
D,20.0,0.29,0.42,0.29,0.43,0.11,0.02,0.16,0.36,0.15,0.1,0.0,0.12,0.9,0.0,0.08,2.0,0.0,?,?,?,?,?,?,?,0.0,12.01.01@42.16,2521
D,20.0,0.32,0.42,0.35,0.63,0.11,0.07,0.26,0.43,0.11,0.6,0.0,0.12,0.9,0.0,0.12,2.17,1.0,?,?,?,?,?,?,?,0.0,01.05.02.07@01.05.03@40.20@42.16,2522
D,20.0,7.45,8.52,12.8,12.1,0.11,0.11,0.12,10.21,0.2,0.6,0.0,0.17,0.6,0.0,0.12,1.0,0.0,?,?,?,?,?,?,?,0.0,01.05@02.16.01,2523
A,20.0,0.53,0.66,0.5,0.69,0.1,0.0,0.0,0.6,0.13,0.0,0.0,0.06,1.7,0.0,0.08,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,20.01.07,2524
B,20.0,0.12,0.23,0.32,0.16,0.1,0.25,0.0,0.21,0.2,1.3,1.0,0.08,1.3,0.0,0.18,0.0,0.0,?,?,?,?,2.0,?,?,0.0,11.02.01@11.02.02@11.02.03.01@16.03.01,2525
B,20.0,0.1,0.13,0.28,0.14,0.1,0.29,-0.03,0.16,0.22,1.3,1.0,0.08,1.3,0.0,0.12,0.25,0.0,1.0,?,?,?,2.0,2.0,?,0.0,14.04@20.09.07.03@20.09.07.25,2526
C,20.0,0.58,1.07,0.43,0.85,0.1,0.0,0.09,0.73,0.13,0.0,0.0,0.1,1.0,0.0,0.16,0.56,0.0,?,?,?,?,5.0,?,?,0.0,14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03,2527
D,21.0,0.23,0.35,0.29,0.29,0.1,-0.02,0.06,0.29,0.26,0.1,0.0,0.21,0.5,0.0,0.16,0.38,0.0,?,?,?,?,?,?,?,0.0,01.05@30.01.05.05.01@30.05.01@32.01.05@34.11.09@42.01@42.04.03,2528
D,20.0,0.35,0.44,0.52,0.65,0.1,0.16,0.16,0.49,0.08,2.0,0.0,0.18,0.6,0.0,0.09,1.78,0.0,?,?,?,?,?,?,?,0.0,01.06.06.11,2529
D,20.0,8.1,11.1,13.4,10.3,0.1,-0.09,-0.12,10.7,0.11,0.8,0.0,0.09,1.1,0.0,0.1,1.2,0.0,?,?,?,?,?,?,?,0.0,12.01.01@12.04.02,2530
D,20.0,0.25,0.23,0.31,0.2,0.1,0.09,-0.02,0.25,0.12,0.8,0.0,0.1,1.0,0.0,0.1,0.2,0.0,?,?,?,?,2.0,2.0,?,0.0,01.05.03.02.04@14.07.02.02@14.10,2531
A,20.0,0.13,0.21,0.35,0.22,0.09,0.31,0.19,0.23,0.16,1.9,1.0,0.12,0.8,0.0,0.1,1.9,0.0,?,?,?,?,?,?,?,0.0,01.07.01@02.13.03,2532
B,21.0,1.25,1.49,0.29,1.42,0.09,-0.71,-0.14,1.11,0.19,3.7,1.0,0.11,0.8,0.0,0.14,1.0,0.0,?,?,?,?,?,?,?,0.0,01.05.02.04@01.05.02.07@14.04@14.07@20.01.10,2533
B,21.0,0.42,0.53,0.76,0.65,0.09,0.19,0.19,0.59,0.19,1.0,0.0,0.11,0.8,0.0,0.14,1.36,0.0,?,?,?,?,?,?,?,0.0,01.01.11.04.01,2534
B,20.0,0.1,0.19,0.11,0.15,0.09,0.0,0.04,0.14,0.06,0.0,0.0,0.13,0.7,0.0,0.2,0.2,0.0,?,?,?,?,5.0,?,?,0.0,38,2535
B,21.0,0.81,0.73,2.1,0.56,0.09,0.35,-0.11,1.05,0.18,1.9,1.0,0.15,0.6,0.0,0.26,0.42,0.0,?,?,?,?,?,?,?,0.0,02.11@02.13.03,2536
C,20.0,0.56,0.95,0.48,2.15,0.09,-0.2,0.39,1.04,0.12,1.5,0.0,0.1,0.9,0.0,0.13,3.0,1.0,?,?,?,?,1.0,?,?,0.0,14.07.11@14.13.01.01,2537
D,20.0,4.77,6.58,5.5,4.18,0.09,0.03,-0.15,5.26,0.1,0.3,0.0,0.11,0.8,0.0,0.11,1.36,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2538
D,20.0,0.1,0.18,0.18,0.24,0.09,0.07,0.1,0.18,0.17,0.4,0.0,0.17,0.5,0.0,0.18,0.56,0.0,1.0,?,?,?,2.0,?,2.0,0.0,11.02.03.01@16.03.01,2539
A,20.0,2.74,2.63,1.92,0.73,0.08,-0.08,-0.48,2.01,0.07,1.1,0.0,0.05,1.6,0.0,0.11,4.36,1.0,?,?,?,?,?,?,?,0.0,10.01.09.05@11.02.03.04@16.03.01,2540
B,20.0,0.1,0.11,0.1,0.1,0.08,0.0,0.0,0.09,0.08,0.0,0.0,0.09,0.9,0.0,0.28,0.0,0.0,1.0,?,1.0,?,5.0,2.0,5.0,0.0,10.03.01@10.03.03,2541
C,21.0,1.52,3.52,1.05,6.78,0.08,0.0,0.59,3.22,0.14,0.0,0.0,0.09,0.9,0.0,0.15,3.93,1.0,?,?,?,?,5.0,?,?,0.0,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07,2542
C,21.0,4.65,5.62,2.88,5.18,0.08,-0.22,-0.08,4.58,0.15,1.5,1.0,0.16,0.5,0.0,0.11,0.73,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2543
C,21.0,0.39,0.69,0.4,0.54,0.08,0.0,0.0,0.51,0.13,0.0,0.0,0.19,0.4,0.0,0.17,0.0,0.0,?,?,?,?,5.0,2.0,?,0.0,01.05@16.21.05@32.01.01,2544
D,20.0,0.2,0.28,0.3,0.65,0.08,0.09,0.47,0.36,0.11,0.8,0.0,0.18,0.4,0.0,0.16,2.94,1.0,?,?,?,?,?,?,?,0.0,01.06.10@14.07.01@20.01.13,2545
D,21.0,0.46,0.59,0.71,0.75,0.08,0.08,0.12,0.63,0.2,0.4,0.0,0.16,0.5,0.0,0.12,1.0,0.0,?,?,?,?,?,?,?,0.0,14.04@20.01.10@20.03@20.09.04,2546
D,20.0,0.1,0.13,0.13,0.07,0.08,0.07,0.0,0.11,0.24,0.3,0.0,0.19,0.4,0.0,0.28,0.0,0.0,1.0,?,?,?,2.0,2.0,4.0,0.0,01.05.02.04@01.05.02.07@02.07,2547
D,20.0,0.1,0.16,0.21,0.21,0.08,0.12,0.08,0.18,0.11,1.1,0.0,0.19,0.4,0.0,0.21,0.38,0.0,1.0,?,?,?,2.0,2.0,?,0.0,12.10,2548
A,20.0,0.35,0.41,0.15,0.4,0.07,-0.28,0.0,0.33,0.18,1.6,1.0,0.09,0.8,0.0,0.08,0.0,0.0,?,?,?,?,?,?,5.0,0.0,01.04@01.05@01.07.04@20.01.25,2549
B,20.0,1.47,1.53,0.98,2.03,0.07,-0.05,0.1,1.5,0.12,0.4,0.0,0.17,0.4,0.0,0.17,0.59,0.0,?,?,?,?,?,?,?,0.0,01.05.25@10.01.09.05@11.02.03.04@14.04@16.01@20.01.10,2550
B,20.0,0.69,0.82,0.78,0.87,0.07,0.0,0.03,0.79,0.1,0.0,0.0,0.09,0.8,0.0,0.13,0.23,0.0,?,?,?,?,5.0,?,?,0.0,01.06.06.11,2551
B,20.0,1.99,2.73,3.45,1.46,0.07,0.31,-0.09,2.41,0.2,1.6,1.0,0.17,0.4,0.0,0.09,1.0,0.0,?,?,?,?,?,?,?,0.0,01.05@02.07@16.21.07,2552
C,20.0,2.16,3.08,0.52,2.38,0.07,-0.29,-0.06,2.04,0.17,1.7,1.0,0.12,0.6,0.0,0.11,0.55,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2553
C,90.0,0.67,0.97,0.73,0.79,0.07,-0.04,-0.03,0.79,0.12,0.3,0.0,0.22,0.3,0.0,0.14,0.21,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2554
C,20.0,1.87,2.57,1.39,2.24,0.07,0.0,0.0,2.02,0.17,0.0,0.0,0.12,0.6,0.0,0.13,0.0,0.0,?,?,?,?,5.0,?,2.0,0.0,01.06.06.11,2555
D,20.0,5.0,7.52,3.46,4.06,0.07,-0.11,-0.12,5.01,0.2,0.6,0.0,0.14,0.5,0.0,0.14,0.86,0.0,?,?,?,?,?,?,?,0.0,12.01.01@16.03.03,2556
D,20.0,0.22,0.22,0.2,0.33,0.07,0.03,0.14,0.24,0.16,0.2,0.0,0.13,0.5,0.0,0.14,1.0,0.0,?,?,?,?,?,2.0,?,0.0,01.03.01.03,2557
D,21.0,0.12,0.14,0.18,0.11,0.07,0.07,-0.19,0.14,0.13,0.5,0.0,0.18,0.4,0.0,0.17,1.12,0.0,?,?,?,?,?,?,?,0.0,11.02.03@11.04.03.01@11.04.03.05@16.03.03@20.01.21,2558
A,20.0,0.1,0.1,0.1,0.1,0.06,0.0,0.0,0.09,0.09,0.0,0.0,0.33,0.2,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,2.0,5.0,0.0,16.13.01@34.07.01,2559
B,20.0,2.52,3.07,1.9,2.23,0.06,-0.03,0.03,2.43,0.12,0.3,0.0,0.1,0.6,0.0,0.17,0.18,0.0,?,?,?,?,?,?,?,0.0,32.01@42.01,2560
B,21.0,0.27,0.4,0.49,0.77,0.06,0.03,0.31,0.48,0.16,0.2,0.0,0.1,0.6,0.0,0.16,1.94,1.0,?,?,?,?,?,?,?,0.0,01.04@10.03.01@14.07.11@14.13.01.01@16.19.03,2561
B,20.0,0.45,0.65,0.7,0.97,0.06,0.1,0.01,0.69,0.12,0.8,0.0,0.13,0.5,0.0,0.26,0.04,0.0,?,?,?,?,?,?,?,0.0,01.06.02.01@01.20.19,2562
B,20.0,0.21,0.17,0.22,0.29,0.06,0.21,0.28,0.22,0.19,1.1,1.0,0.17,0.4,0.0,0.16,1.75,1.0,?,?,?,?,2.0,?,?,0.0,10.03.02@14.07.11@14.13.01.01@32.01@43.01.03.09,2563
B,20.0,0.84,1.34,0.1,1.57,0.06,-0.8,0.14,0.96,0.3,2.7,1.0,0.17,0.4,0.0,0.11,1.27,0.0,?,?,1.0,?,1.0,?,?,0.0,20.01.03.01@20.09.18,2564
B,21.0,0.31,0.44,0.5,0.42,0.06,0.07,0.17,0.42,0.21,0.3,0.0,0.15,0.4,0.0,0.22,0.77,0.0,?,?,?,?,?,?,?,0.0,14.07.11@14.13.01.01,2565
C,19.0,5.47,4.55,4.29,4.64,0.06,0.0,0.0,4.74,0.12,0.0,0.0,0.1,0.6,0.0,0.17,0.0,0.0,?,?,?,?,4.0,?,5.0,0.0,12.01.01@16.03.03,2566
D,20.0,0.1,0.12,0.1,0.11,0.06,0.0,0.0,0.11,0.14,0.0,0.0,0.15,0.4,0.0,0.2,0.0,0.0,1.0,?,?,?,4.0,2.0,4.0,0.0,01.03.01.03,2567
D,20.0,0.12,0.18,0.28,0.16,0.06,0.13,0.03,0.19,0.2,0.7,0.0,0.09,0.7,0.0,0.3,0.1,0.0,?,?,?,?,?,?,2.0,0.0,01.06.10@20.01.13@32.05.01.03,2568
D,20.0,1.07,0.98,1.31,0.83,0.06,0.11,-0.02,1.05,0.1,1.1,0.0,0.09,0.7,0.0,0.12,0.17,0.0,?,?,?,?,?,2.0,?,0.0,01.05.03@42.01,2569
D,20.0,0.17,0.22,0.24,0.31,0.06,0.03,0.16,0.24,0.3,0.1,0.0,0.17,0.4,0.0,0.23,0.7,0.0,?,?,?,?,?,?,2.0,0.0,01.01.09.02.01@01.03.01.03@01.07.01,2570
D,20.0,0.24,0.29,0.42,0.2,0.06,0.14,-0.1,0.29,0.2,0.7,0.0,0.17,0.4,0.0,0.16,0.63,0.0,?,?,?,?,?,?,?,0.0,20.01.03@20.01.07@20.09.04,2571
D,21.0,0.16,0.2,0.11,0.23,0.06,-0.22,-0.04,0.18,0.16,1.4,1.0,0.13,0.5,0.0,0.17,0.24,0.0,?,?,?,?,?,?,?,0.0,10.01.09.05@11.02.03.04@16.03.01,2572
B,20.0,1.88,1.91,0.32,2.46,0.05,-0.54,0.12,1.64,0.19,2.8,1.0,0.11,0.5,0.0,0.15,0.8,0.0,?,?,?,?,?,?,?,0.0,02.01@02.08,2573
B,20.0,6.06,5.38,7.72,8.74,0.05,0.14,0.17,6.98,0.05,2.8,0.0,0.13,0.4,0.0,0.07,2.43,0.0,?,?,?,?,?,?,?,0.0,02.11@20.01.01.01@20.01.15@20.03.22@34.01.01.03,2574
B,20.0,2.66,3.48,0.52,0.99,0.05,-0.39,-0.38,1.91,0.29,1.3,1.0,0.08,0.6,0.0,0.21,1.81,1.0,?,?,?,?,?,?,?,0.0,01.05@02.16.01@16.17.09,2575
B,21.0,0.64,0.75,1.07,0.97,0.05,0.09,0.11,0.86,0.17,0.5,0.0,0.15,0.3,0.0,0.17,0.65,0.0,?,?,?,?,?,?,?,0.0,14.04@20.01.10@20.09.04,2576
B,20.0,0.1,0.1,0.12,0.09,0.05,0.11,0.0,0.1,0.12,0.9,0.0,0.04,1.3,0.0,0.18,0.0,0.0,1.0,?,?,?,?,2.0,4.0,0.0,01.06@10.03.01@14.07.04,2577
B,20.0,2.53,3.14,4.93,3.29,0.05,0.19,0.04,3.47,0.14,1.4,0.0,0.08,0.6,0.0,0.14,0.29,0.0,?,?,?,?,?,?,?,0.0,01.04@01.05@32.01.03,2578
C,21.0,0.4,0.52,0.3,0.34,0.05,0.0,0.0,0.37,0.13,0.0,0.0,0.22,0.2,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,?,4.0,0.0,01.01.05.01.01@01.07.01@01.20.17.03@42.01,2579
D,21.0,0.1,0.15,0.17,0.13,0.05,0.17,0.0,0.14,0.2,0.9,0.0,0.16,0.3,0.0,0.22,0.0,0.0,1.0,?,?,?,2.0,?,4.0,0.0,20.01.07@20.09.18,2580
D,20.0,0.13,0.18,0.15,0.17,0.05,0.0,0.0,0.16,0.18,0.0,0.0,0.16,0.3,0.0,0.23,0.0,0.0,?,?,?,?,4.0,?,4.0,0.0,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05,2581
D,20.0,2.44,3.1,2.6,2.14,0.05,0.04,-0.14,2.57,0.15,0.3,0.0,0.15,0.3,0.0,0.11,1.27,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2582
A,21.0,0.1,0.1,0.1,0.1,0.04,0.0,0.0,0.09,0.11,0.0,0.0,0.2,0.2,0.0,0.06,0.0,0.0,1.0,?,1.0,?,5.0,2.0,5.0,0.0,11.02.01@11.02.03.01@16.03.03,2583
A,20.0,0.17,0.25,0.15,0.27,0.04,0.0,0.0,0.21,0.09,0.0,0.0,0.14,0.3,0.0,0.06,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,10.03.01@12.04.01,2584
B,21.0,0.23,0.29,0.83,0.41,0.04,0.23,0.0,0.44,0.13,1.8,1.0,0.09,0.4,0.0,0.08,0.0,0.0,?,?,?,?,2.0,?,4.0,0.0,12.01.01@42.16,2585
D,20.0,0.1,0.12,0.21,0.2,0.04,0.08,0.16,0.16,0.17,0.5,0.0,0.13,0.3,0.0,0.14,1.14,0.0,1.0,?,?,?,2.0,2.0,2.0,0.0,01.05@02.01,2586
D,21.0,0.25,0.33,0.4,0.53,0.04,0.01,0.25,0.38,0.13,0.1,0.0,0.16,0.3,0.0,0.14,1.79,1.0,?,?,?,?,?,?,?,0.0,12.01.01@12.07,2587
A,20.0,0.24,0.23,0.27,0.22,0.03,0.0,0.0,0.24,0.09,0.0,0.0,0.13,0.2,0.0,0.07,0.0,0.0,?,?,?,?,4.0,2.0,5.0,0.0,20.01.07@20.09.18,2588
A,20.0,0.46,0.41,0.31,0.41,0.03,-0.05,0.0,0.4,0.05,1.0,0.0,0.12,0.3,0.0,0.06,0.0,0.0,?,?,?,?,?,?,5.0,0.0,11.02.03.01.07@12.10,2589
