chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.109501,0.049579,-0.014001,-0.072497,1.656933,1.081245,1.402753,-0.034793,0.080508,0.707336,-0.244582,-0.656793,1.309707,-0.224357,-0.733349,1.585707,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.10@16.01@30.01.05.05.01@40.01@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.199761,-0.291277,-0.264896,1.656933,-0.038235,-0.603961,-0.263365,0.380614,-0.398314,-0.244582,-0.440346,0.877265,-0.224357,1.337745,-0.226988,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.03.16.01@11.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.173107,0.071742,-0.014001,-0.096547,1.656933,0.894665,0.160502,-0.053841,0.080508,0.56913,-0.244582,0.046662,0.444823,-0.224357,0.302198,-0.238246,-0.262428,-3.986405,0.0,-3.453974,-0.786808,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@16.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.925885,2.858808,0.926031,2.723299,1.555117,-3.116806,0.256059,2.289023,0.180543,2.504016,4.087519,-0.54857,0.985376,-0.224357,-0.52624,-0.013067,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,0.144922,0.587045,0.067153,0.486662,1.555117,-1.344295,0.542733,0.358859,-0.519705,1.812985,-0.244582,-0.494458,0.877265,-0.224357,-0.31913,0.189595,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,3.099701,5.418698,1.291223,3.294483,1.555117,-2.463775,-0.890634,3.584265,0.080508,1.951192,4.087519,-0.440346,0.769154,-0.224357,-0.215576,0.223371,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,1.34765,1.661977,1.933691,1.382519,1.555117,0.614795,0.064944,1.666799,0.580685,0.154511,-0.244582,-0.00745,0.336712,-0.224357,-0.215576,-0.260764,-0.262428,0.0,0.0,-0.0,-0.786808,12.04.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,2.376908,3.767514,5.781737,2.314451,1.453301,1.734275,-1.463981,3.7049,0.48065,0.983748,-0.244582,-0.765017,1.417818,-0.224357,-0.008466,0.5724,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,0.590163,0.941661,1.054525,1.021771,1.453301,0.708085,0.447175,0.955686,0.280579,0.292717,-0.244582,-0.115674,0.444823,-0.224357,-0.31913,0.099523,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.01.10@20.03@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.178499,1.359215,1.534536,2.522057,0.877472,1.453301,0.987955,-1.08175,1.641402,-0.119563,0.707336,-0.244582,-0.27801,0.552933,-0.224357,-0.112021,0.335961,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.207801,-0.077862,-0.210123,-0.168696,1.351485,-0.411395,0.924964,-0.168127,-0.719776,0.430924,-0.244582,-0.602681,0.877265,-0.224357,-0.52624,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.058187,0.348787,0.337666,0.318313,1.351485,0.334925,0.542733,0.282668,-0.119563,0.016305,-0.244582,-0.656793,0.985376,-0.224357,0.612862,-0.058103,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.01@40.20@42.04.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.381998,0.952743,0.425582,1.003734,1.351485,-1.810745,-0.030614,0.746162,-0.219598,1.812985,-0.244582,-0.27801,0.444823,-0.224357,0.198643,-0.350836,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.19422,-0.291277,-0.288946,1.351485,-0.038235,-0.126172,-0.269714,0.780756,-0.398314,-0.244582,-0.061562,0.336712,-0.224357,1.130635,-0.41839,-0.262428,-1.058792,-4.267496,-0.808186,-0.786808,11.02.01@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.173834,0.160396,0.412057,0.330338,1.249669,1.920855,1.593869,0.282668,0.080508,1.536573,4.087519,-0.169786,0.336712,-0.224357,-0.733349,1.833405,-0.262428,0.0,0.0,-0.0,-0.786808,12.04.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,2.375471,1.555815,1.767254,1.811961,1.26227,1.147852,0.801375,-0.126172,1.698545,0.48065,0.292717,-0.244582,0.046662,0.120491,-0.224357,-0.31913,-0.41839,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,1.191527,2.603927,1.040999,2.909685,1.147852,-2.836936,0.542733,2.092197,0.280579,2.089398,4.087519,-0.494458,0.552933,-0.224357,0.509307,-0.046844,-0.262428,-5.450211,-4.267496,-0.0,-0.786808,10.01.03@10.03.01@14.07@20.01.15@32.01.01@32.07.07@42.25
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,1.735067,5.064081,0.966608,4.779562,1.147852,-2.930226,3.122794,3.419185,-0.319634,3.47146,4.087519,-0.494458,0.552933,-0.224357,-0.008466,1.979771,3.809549,0.0,0.0,-0.0,-0.786808,32.01.01@32.07.07@34.01.01.01@34.11.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.503428,0.426359,0.973371,0.5047,1.147852,0.055055,0.733848,0.625526,-0.519705,-0.260107,-0.244582,-0.169786,0.228601,-0.224357,-0.31913,0.358479,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.045895,0.044038,0.182121,-0.084522,1.147852,0.055055,-1.08175,0.02235,0.880792,-0.398314,-0.244582,-0.656793,0.769154,-0.224357,-0.008466,0.290925,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.09.05@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,0.665333,0.902875,0.574364,1.184108,1.147852,-0.318105,1.211637,0.892194,-0.61974,0.154511,-0.244582,-0.494458,0.552933,-0.224357,-0.629794,1.157866,-0.262428,0.0,0.0,-0.0,-0.786808,01.04@14.04@14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.178889,-0.061239,-0.115443,-0.120597,1.147852,0.148345,0.351617,-0.123682,0.580685,-0.260107,-0.244582,-0.061562,0.228601,-0.224357,1.02708,-0.20447,-0.262428,0.0,0.0,-0.0,-0.786808,11.02.01@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.238547,-0.291277,-0.312996,1.046036,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-0.765017,0.877265,-0.224357,0.198643,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,11.04.01@11.04.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,6.372509,7.468826,4.131608,8.735763,1.046036,-2.463775,0.160502,7.158878,-0.019528,2.227604,4.087519,-0.27801,0.228601,-0.224357,-0.422685,-0.136916,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@02.13@02.16.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,0.038497,-0.15602,-0.090534,1.046036,-0.038235,-0.126172,-0.085587,-0.119563,-0.398314,-0.244582,0.858341,-0.09573,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,-0.808186,-0.786808,01.03.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.292496,0.370434,0.880712,0.466159,0.564824,1.046036,-1.064425,-0.795077,0.619177,-0.319634,0.983748,-0.244582,-0.710905,0.769154,-0.224357,-0.215576,0.144559,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.069025,-0.000289,0.182121,0.035727,1.046036,0.334925,0.542733,0.035048,0.48065,-0.121901,-0.244582,-0.765017,0.877265,-0.224357,-0.629794,0.369738,-0.262428,0.0,0.0,-0.0,-0.786808,16.19.03@20.01.01.01@20.01.13@20.01.27@20.03.22@20.03.25@32.05.01.03@32.07@34.01.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.168051,0.354328,0.155069,0.155977,0.94422,-0.224815,0.447175,0.231874,-0.219598,-0.121901,-0.244582,-0.981465,1.850261,-0.224357,-0.836904,0.426033,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.04.01@01.07.01@20.09.18.09.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.058187,0.038497,0.222698,0.348375,0.94422,1.920855,1.880542,0.174731,0.280579,1.260161,4.087519,-0.54857,0.444823,-0.224357,0.095088,0.977723,3.809549,0.0,0.0,-0.0,-0.786808,01.01.06.05.01.02@01.01.09.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.202019,-0.160975,-0.162783,-0.234834,0.94422,0.334925,-0.890634,-0.199873,-0.519705,0.154511,-0.244582,-0.54857,0.444823,-0.224357,-0.733349,0.583659,-0.262428,-3.986405,0.0,-0.0,-0.786808,14.01@16.01@32.01.07@42.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,7.297684,19.492549,11.20552,20.33982,0.94422,-0.691265,0.733848,15.584298,2.081217,-0.121901,-0.244582,-0.00745,0.120491,-0.224357,1.544854,-0.09188,-0.262428,0.0,0.0,-0.0,-0.786808,34.11.03.07@41.01.01@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.199761,-0.318328,-0.240846,0.94422,-0.038235,1.020522,-0.263365,1.380969,-0.398314,-0.244582,-0.386234,0.228601,-0.224357,0.612862,0.200853,-0.262428,-1.058792,0.0,-0.0,-0.786808,10.01.09.05@14.07.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.063242,0.154856,-0.169546,-0.012372,0.842404,-0.038235,-0.412845,-0.009396,0.180543,-0.398314,-0.244582,-0.386234,0.228601,-0.224357,-0.215576,-0.181952,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05.06.07@01.07.01@02.45
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.051678,0.127151,-0.061341,0.059777,0.842404,-2.183905,-0.22173,0.028699,-0.019528,1.812985,4.087519,-0.54857,0.336712,-0.224357,-0.836904,-0.272023,-0.262428,0.0,0.0,-0.0,-0.786808,20.09.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.225148,-0.088943,-0.149258,0.01769,0.842404,1.174535,2.358331,-0.110984,-0.219598,1.121954,-0.244582,-0.440346,0.228601,-0.224357,0.405752,1.045277,3.809549,0.0,0.0,-0.0,-0.786808,01.03.13@01.05.25@10@14.04@14.07.01@30.01.05.05.01@34.11.12
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.202019,-0.144352,0.019813,0.053765,0.842404,1.267825,2.167216,-0.072888,0.48065,0.56913,-0.244582,-0.54857,0.336712,-0.224357,-0.733349,2.587756,3.809549,0.0,0.0,-0.0,-0.786808,14.07.11@14.13.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.097936,-0.022453,-0.108681,-0.102559,0.740588,-0.597975,-0.126172,-0.079238,-0.719776,0.845542,-0.244582,-0.765017,0.552933,-0.224357,-1.044013,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,12.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.173107,-0.050157,-0.284514,-0.174709,0.740588,-1.904035,0.160502,-0.168127,0.680721,1.121954,4.087519,-0.602681,0.228601,-0.224357,-0.422685,-0.136916,-0.262428,-5.450211,0.0,-3.453974,-0.786808,11.04.03@12.04@12.07@16.03.03@20.01.21
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.161542,0.010793,-0.041052,0.071802,0.740588,-0.131525,1.402753,-0.028444,0.880792,-0.398314,-0.244582,-0.386234,0.120491,-0.224357,-0.940459,2.159915,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.01.10@20.03@20.09.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.474516,0.664617,0.750198,0.552799,0.740588,0.801375,0.160502,0.644574,0.780756,0.154511,-0.244582,-0.386234,0.120491,-0.224357,0.095088,-0.215729,-0.262428,0.0,-4.267496,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.097936,0.027415,-0.15602,0.083827,0.740588,-0.038235,1.9761,-0.034793,-0.119563,-0.398314,-0.244582,-0.386234,0.120491,-0.224357,-0.422685,1.642002,3.809549,0.405014,-4.267496,-3.453974,-0.786808,01.04@01.05.25@11.02.03.04@14.07.03@30.01.05.01.03@32.01.03@34.11.03.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.221925,-0.291277,-0.288946,0.740588,-0.038235,-0.126172,-0.276064,1.481004,-0.398314,-0.244582,-0.27801,0.120491,-0.224357,0.716416,-0.41839,-0.262428,-1.058792,-4.267496,-0.808186,-0.786808,10.01.05@10.01.09.03@11.02.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,0.370434,0.138233,0.743435,1.28632,0.740588,2.200725,3.887256,0.657272,-0.819811,5.129934,4.087519,-0.494458,0.228601,-0.224357,-0.733349,4.839551,3.809549,0.0,0.0,-0.0,-0.786808,14.01@14.04@16.01@32.01.07@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.196236,-0.172057,-0.000475,-0.066485,0.740588,2.387305,1.784984,-0.117333,-0.419669,3.195047,4.087519,-0.494458,0.228601,-0.224357,-0.733349,2.081102,3.809549,0.0,0.0,-3.453974,-0.786808,01.03.04@01.07.01@01.07.03@10.01.09.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.075534,0.093906,-0.061341,0.174014,0.638771,-0.038235,-0.030614,0.085842,-0.219598,-0.398314,-0.244582,-0.710905,0.336712,-0.224357,-0.733349,-0.294541,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05.03.02.04@14.07.02.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.259842,-0.221925,-0.277751,-0.264896,0.638771,-1.624165,-1.08175,-0.263365,0.680721,0.707336,-0.244582,-0.332122,0.01238,-0.224357,1.02708,0.009451,-0.262428,0.0,-4.267496,-0.0,-0.786808,20.01.01.01@20.01.01.07@20.09.18@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,1.15105,1.800499,3.002217,3.919779,0.638771,0.801375,2.453889,2.574738,0.180543,0.430924,-0.244582,-0.656793,0.228601,-0.224357,0.405752,1.101571,3.809549,0.0,0.0,-0.0,-0.786808,32.01@34.11.12
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.183138,-0.311565,-0.294958,0.638771,-0.038235,-0.126172,-0.276064,0.880792,-0.398314,-0.244582,-0.332122,0.01238,-0.224357,1.751963,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,11.02.03.01.07@11.02.03.04@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.207801,-0.144352,-0.122206,-0.024397,0.638771,1.734275,3.122794,-0.130031,-0.119563,1.674779,-0.244582,-0.332122,0.01238,-0.224357,-0.215576,2.317541,3.809549,-3.986405,0.0,-0.0,-0.786808,01.04@11.02.03.04@14.07.11@14.13.01.01@16.19.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.126848,-0.166516,0.053627,-0.162684,0.638771,2.294015,-0.986192,-0.110984,0.180543,1.812985,4.087519,-0.602681,0.228601,-0.224357,-0.31913,0.358479,-0.262428,0.0,0.0,-0.0,-0.786808,20.03@20.09.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,1.1215,1.515338,2.354588,3.05632,2.5309,0.536955,0.801375,0.064944,2.4795,0.48065,0.292717,-0.244582,-0.061562,-0.09573,-0.224357,0.716416,-0.317059,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.166516,-0.291277,-0.240846,0.536955,-1.064425,0.542733,-0.237968,-0.519705,1.260161,-0.244582,-0.602681,0.120491,-0.224357,0.509307,-0.046844,-0.262428,0.0,0.0,-0.0,-0.786808,12.10
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.000363,0.171478,-0.074867,0.180026,0.536955,-0.038235,0.924964,0.085842,0.080508,-0.398314,-0.244582,-0.115674,-0.09573,-0.224357,0.198643,0.268407,-0.262428,0.405014,0.0,-0.0,-0.786808,20.09.14@42.04.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.080589,0.099447,-0.15602,-0.162684,0.536955,-0.038235,-0.126172,-0.079238,-0.119563,-0.398314,-0.244582,-0.115674,-0.09573,-0.224357,0.095088,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,10.03.01.01.11@10.03.04.05@10.03.04.09@41.01.01@42.04@42.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.259842,-0.199761,-0.237174,-0.252871,0.536955,-0.131525,0.542733,-0.244317,1.080862,-0.398314,-0.244582,-0.386234,0.01238,-0.224357,-0.215576,0.144559,-0.262428,0.0,-4.267496,-0.0,-0.786808,01.03.16@14.10@16.01@20.09.16.09.03@20.09.18.09.01@34.11.03.07@40.01@42.01@42.04.03@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.064501,1.139486,1.346146,1.554973,0.877472,0.536955,0.241635,-1.177308,1.298544,0.080508,-0.121901,-0.244582,-0.332122,0.01238,-0.224357,-0.52624,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.064501,1.596291,1.86699,2.603211,1.400557,0.536955,0.614795,-1.177308,1.958863,-0.519705,0.707336,-0.244582,-0.494458,0.01238,-0.224357,-1.044013,1.642002,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.236713,-0.166516,-0.210123,-0.132622,0.536955,0.428215,1.9761,-0.193524,0.580685,0.016305,-0.244582,-0.386234,0.01238,-0.224357,-0.112021,1.236679,3.809549,0.0,0.0,-0.0,-0.786808,20.01.03@20.01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.549686,0.664617,0.445871,0.510712,0.435139,-1.157715,-0.126172,0.587431,-0.519705,1.398367,-0.244582,-0.765017,0.120491,-0.224357,-0.940459,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.01.06.05.01.01@01.01.09.03.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,0.272134,0.315541,0.317377,0.588874,0.435139,-0.971135,0.351617,0.396954,-0.319634,0.845542,-0.244582,-0.061562,-0.203841,-0.224357,0.198643,-0.103139,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.04.01@01.01.06.05@01.01.06.06.01@01.01.09.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,2.596637,2.781236,1.412954,4.148253,0.435139,-2.650355,1.880542,2.942993,-0.219598,2.780429,4.087519,-0.765017,0.120491,-0.224357,-0.112021,1.157866,3.809549,0.0,0.0,-0.0,-0.786808,20.01.10@32.01@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.225148,-0.12773,-0.054578,-0.078509,0.435139,1.827565,1.593869,-0.130031,0.180543,1.398367,4.087519,-0.440346,-0.09573,-0.224357,-0.112021,0.932687,-0.262428,0.0,0.0,-0.0,-0.786808,16.01@20.01.21@20.09.13@20.09.16.09.03@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.210843,-0.20336,-0.204771,0.435139,0.614795,-0.603961,-0.231619,1.380969,0.016305,-0.244582,-0.440346,-0.09573,-0.224357,1.337745,-0.226988,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,10.03.01@10.03.05.01@42.01@42.04.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,1.1215,11.750091,12.012353,9.31193,8.014268,0.333323,-1.530875,-2.515117,10.962063,-0.61974,2.36581,-0.244582,-0.765017,0.01238,-0.224357,-0.52624,2.137397,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01@12.04.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.294536,-0.205302,-0.29804,-0.288946,0.333323,-0.038235,-0.126172,-0.282413,-0.719776,-0.398314,-0.244582,-0.927353,0.120491,-0.224357,0.198643,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,11@12.01.01@16.01@16.03.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,2.787454,4.449043,2.319172,3.595106,0.333323,-1.810745,-0.126172,3.53982,0.080508,1.398367,-0.244582,-0.602681,-0.09573,-0.224357,0.095088,-0.41839,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.01@12.01.01@14.10
