cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-1.575416,-0.370961,-0.234004,0.495167,-1.264002,-0.133215,-0.126755,-0.066147,-0.211357,-0.363603,0.14591,1.064316,0.336011,0.055454,-0.233962,-0.069383,-0.17951,-0.863295,0.618434,-0.659151,2.124128,0.533316,0.561251,-0.770956,-0.928871,-0.799182,-1.558796,0.230226,-1.97997,0.283349,-1.715131,0.060605,-2.504585,0.081668,-0.631822,0.328939,-0.430124,1.400677,0.998766,2.59764,-0.641006,0.423549,-1.235792,1.769285,1.883803,2.882662,-0.1695,-0.490043,-0.029729,-1.574881,-2.087465,-2.692437,-0.603389,-0.766015,-0.864577,1.838247,0.622395,1.313232,-0.539837,0.0,2.751675,0.344717,2.837898,-0.374122,-0.066433,1.612654,0.311893,-0.529888,-1.270152,-2.644856,-1.449118,0.268875,0.990845,0.221315,1.435767,0.51471,1.572453,01.01.09.01.02@01.05.05.07@01.07
-0.300478,-1.19995,-0.165375,-0.564851,-0.728101,-0.420476,0.0,-0.99362,1.397951,-3.276471,-0.351224,0.774271,0.656609,-0.131825,1.115436,1.500701,-1.225302,1.227466,-0.428765,2.089492,0.027508,-0.090628,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.432334,-1.238807,-0.755077,-0.202083,1.120477,-0.967738,-0.544857,0.432643,-0.331347,1.274238,0.007451,0.699949,-0.046495,-1.290158,0.0,-1.321983,0.728966,0.674323,0.828882,2.140221,-0.562214,-0.702706,-2.297606,-0.618096,-0.028016,-0.384958,-0.528027,-0.491447,0.788994,0.144719,-0.004118,14.04@20.09.03
-0.99107,0.187013,0.520917,-0.851939,-0.508868,-0.862415,0.628783,-0.313473,-0.247932,-0.251569,-0.670811,-1.670399,0.856982,-0.394016,2.135712,1.379925,-0.702406,0.27712,0.889931,1.240646,-1.306705,-0.051631,-0.0,-0.0,-0.0,-1.29634,0.459299,-1.627366,0.39131,-0.51772,1.104014,-0.123445,0.82186,-1.108838,-0.349574,-0.182572,0.247479,0.0,0.703586,-1.08696,1.28646,-0.009519,0.427794,-0.409166,0.0,0.0,0.856394,0.793553,0.068291,-0.875531,-0.043695,-1.420118,0.011203,0.565828,0.201883,-0.242753,-0.033545,0.057462,0.249511,0.0,-0.518408,0.110338,-0.382498,-0.80236,0.577075,-0.032113,0.998692,0.737444,-0.242697,-0.013624,0.222767,0.023688,-0.034394,-0.451849,0.346465,-0.424497,-0.131948,14.13.01.01@42.07
0.053671,-0.115887,1.687614,0.053493,-1.653748,0.264531,0.656766,0.212095,0.26412,-1.894726,0.039381,-2.00188,-0.545633,0.355101,-0.431435,1.460442,3.338155,-0.578191,-0.739046,1.159804,0.294351,0.884284,-0.0,-0.0,-0.0,-2.663527,-0.268154,-1.933046,0.130469,-1.025063,1.267443,-1.122573,0.039167,-1.717934,-0.246939,-1.290845,0.728357,0.0,0.851176,0.284054,2.635686,0.361682,1.592303,0.262693,0.0,0.0,1.252353,-2.051752,-1.225573,-1.652587,-1.207868,-1.36357,0.391664,-0.446373,0.201883,1.332584,0.499406,0.816765,1.499313,-0.049256,0.0,1.073899,1.127953,1.33883,0.577075,2.202288,-0.281251,-2.430885,-2.176729,-1.293683,-0.989349,0.268875,-0.603971,-2.273351,1.640012,1.396996,0.592422,01.05@02.16.09@16.17.09@16.21.07
0.531773,0.0,-0.0,-0.564851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.200989,0.273356,0.469053,-0.500887,1.045954,-1.603852,0.794427,-0.51772,0.103013,0.034312,-0.156506,-0.0,0.291898,0.21527,0.0,-2.198087,0.752783,0.0,-0.0,0.753506,1.114022,-0.714557,0.0,-0.044025,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.04@20.09.07.03
0.602603,-0.865166,-0.714408,0.671836,-0.435791,-0.133215,-0.406583,1.572388,-0.650259,-1.25987,-0.244696,-1.380354,-0.545633,0.467469,0.490105,-0.351193,-0.559798,1.037397,0.0,2.251177,0.027508,0.338333,0.460956,0.698816,0.297001,-0.550602,0.435833,-0.827896,1.624375,-2.173262,0.756728,-1.175159,1.49274,-2.520833,1.036006,0.499443,1.012513,0.130525,0.875774,-0.57283,1.45779,-0.19512,0.926869,-3.076242,-0.3566,-0.812021,-0.367479,-1.153234,0.421163,-0.253887,0.24088,-1.702856,0.274599,-0.100094,-1.303707,2.616191,0.663391,0.875173,-0.309611,0.198925,0.0,-1.16573,0.044988,-0.241221,0.940797,-1.614813,0.280675,-1.019539,-0.363574,0.128605,0.807927,0.963572,0.345324,-0.689436,0.550709,-0.054507,0.890692,32.01
2.621255,1.924703,-0.508521,0.760171,-0.192199,-0.089021,-0.322635,0.335758,-0.284507,-0.17688,-0.138167,-0.178736,-0.986455,0.317646,-0.464347,0.735788,-1.272838,0.847327,-0.079698,0.149273,-0.010612,2.093174,-0.0,0.408729,0.253988,-0.401455,0.553164,0.300768,-0.3675,0.336754,0.164299,0.244655,1.939993,-0.555114,0.035309,-1.148759,-0.867286,-0.054705,0.457603,-0.287202,0.215646,0.60915,-0.445589,0.384849,-1.206407,-0.853535,0.658414,-0.810942,-0.598245,-1.108648,-0.871552,-1.759403,1.767179,0.88547,0.797846,-0.087164,0.45841,0.437113,1.532203,-0.793797,0.22326,0.0,0.0,0.40852,-0.346219,-1.242413,-1.092922,-0.961933,-1.300371,-0.298082,-0.738567,1.57654,1.332591,-1.56059,2.116582,1.710065,0.336762,01.06@10.01.09.05
-0.831702,-2.060824,0.520917,1.356431,-2.944784,0.352919,-3.568649,0.644915,0.922473,1.130176,1.211198,0.732836,-0.26511,0.804572,-1.715008,-0.1499,1.00889,2.225329,1.277782,1.36191,0.21811,0.260341,-0.100694,-0.596904,1.35082,-0.0,1.515279,-1.65088,1.600662,-2.14656,-0.42813,-1.727309,-0.380133,0.35853,0.651123,0.044766,1.952413,0.0,0.482201,-0.487141,0.279895,-0.215743,0.594152,-1.366056,-0.871635,0.454134,0.208461,0.387081,1.264134,-0.30569,-0.095437,-1.13738,0.537996,-0.339825,-1.084142,1.157546,-0.259024,-0.585026,-1.394965,0.0,0.358109,-0.618844,0.557971,-0.403656,-0.653983,0.309254,-1.46754,-0.990736,-0.303136,-0.475868,2.855986,0.554927,0.45924,-0.61024,0.788994,0.742397,0.762862,01.05@42.01
2.267105,-0.195597,1.916378,1.047259,0.392421,-0.398379,0.432903,0.923157,0.19097,0.345942,-0.528772,-0.054431,0.49631,0.654748,-1.254238,0.091651,-2.223559,0.894845,-0.622691,0.230116,-0.620538,0.728298,0.38072,0.621459,0.017416,1.065163,0.130772,1.006182,0.628438,0.950907,-0.550702,1.164905,-0.240366,0.164727,-0.965388,0.925702,-0.998435,0.527448,-4.019293,-0.172951,-1.13358,0.031725,0.115871,0.059099,0.415953,0.122028,0.820398,1.713464,1.009282,0.160543,0.344362,-1.193928,-0.339993,-0.04682,-0.488179,-0.456687,-0.832972,-1.110697,-0.770064,0.0,0.020987,0.058253,-0.097508,0.511887,-0.262283,1.209221,0.187021,0.132581,0.089715,-0.19141,-0.613175,-0.303229,-0.072365,-1.679383,-0.334349,-0.026046,0.251542,11.02.03.04.01@16.03.01@32.05.01.03@32.07
0.90363,0.410203,0.177771,0.296413,0.246266,-0.309991,-0.070789,-0.375305,-0.028481,-0.438292,-0.209186,-1.007438,-0.705932,0.617293,-0.069401,1.782511,-0.559798,0.182085,-0.196054,0.472643,0.179989,0.572312,-0.401578,-0.67426,-0.391208,0.070846,0.928623,0.724016,-0.082946,0.603777,0.389013,-1.516966,-0.408086,-1.413386,0.702441,-0.779335,-0.451982,-0.160551,1.269348,-0.629955,1.28646,0.176081,0.8021,0.120177,-0.408103,-0.334618,-0.277489,-0.104964,-0.833493,-1.056844,0.163269,-1.165654,0.655061,0.672375,0.23325,0.535191,0.314923,-0.03015,0.249511,0.0,0.762655,0.318675,-0.01201,0.275618,0.577075,0.154087,-0.062724,-1.019539,-0.333355,-0.084738,-0.989349,0.514062,0.193437,-1.283404,0.959198,0.343945,0.208932,14.10@16.01@20.09.18.09.01@40.01@42.01@42.04.03@43.01.03.05
0.195331,-1.486908,-0.050993,0.428915,-0.996051,-1.547421,-0.434566,0.397589,-0.613684,-0.027502,0.003872,0.401355,-0.26511,1.216587,0.621754,0.534495,0.29585,-0.0,-1.204468,3.463813,-1.116103,0.689301,0.059777,0.254016,0.189468,-0.003728,0.365434,-0.85141,0.65215,-0.143888,0.348156,0.165776,0.206887,0.053982,1.215619,0.357356,0.247479,-1.007319,0.5068,-1.60109,-0.019933,-0.360099,1.114022,-1.060666,-0.330848,-0.583698,0.442437,0.814946,1.264134,-0.176181,0.654808,0.785235,-0.339993,1.604665,0.703747,-0.904005,0.109942,-0.263782,0.874412,-2.708333,-0.922955,-0.879266,-2.519929,-0.492257,4.885779,-1.335513,-1.155359,1.025474,-0.212478,0.199719,0.807927,-1.651758,-0.452083,-0.174664,-1.049204,-0.424497,-0.472828,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09
1.293194,-1.072413,-0.371262,0.27433,-0.411431,1.303089,-0.686412,1.325062,-0.394233,-1.25987,-1.274474,0.318485,0.215787,-0.281648,0.325545,-0.592745,-0.89255,-0.673226,0.0,2.412861,-0.84926,0.611309,-1.30423,-0.925669,-1.445027,0.319425,1.069421,0.065629,0.604725,0.043029,0.123442,-0.176031,-0.575806,-0.970407,1.061665,0.158435,0.684641,0.077602,0.678988,-0.001574,0.815302,0.114215,0.469383,-0.144494,0.261443,-0.604455,-0.097507,-0.019391,-0.480621,-1.082746,0.525456,-0.882917,0.274599,0.166275,-0.456813,0.535191,0.191934,-0.088558,-0.013605,0.0,0.998641,0.683266,-0.183005,-0.182154,-0.178347,0.154087,1.404527,-1.13475,-1.149275,-0.724768,0.598941,0.922708,1.712309,-0.887426,0.61879,-0.282193,-0.089338,14.04@16.01@20.09.07@20.09.13
0.708848,-0.323134,0.132018,0.605585,-0.070403,1.236798,0.0,0.273926,-1.125736,-1.185181,-0.315715,-0.261606,-1.908173,0.991851,1.378733,0.373461,-0.274582,-0.76826,0.0,1.766122,-1.497306,0.260341,-0.642285,-0.055409,-0.283675,-0.0,0.647029,-2.638461,1.316109,-1.986346,0.634156,-1.911359,4.092399,-1.634875,0.753758,-0.353076,1.711973,0.0,0.187021,-2.029532,1.050881,1.083464,1.779457,-0.938509,-0.94889,-0.874291,1.108368,1.285598,0.793639,0.005132,0.163269,-1.702856,-0.018064,1.364933,0.609647,-0.826211,0.027949,-0.117762,-0.802954,-1.21925,0.0,-1.7647,-0.126007,0.393753,-0.374198,0.402354,1.466963,-0.097843,-0.272916,0.590848,-0.571378,-0.67101,-0.300196,-0.174664,0.210302,-0.965253,-0.387608,10.01.05.01
-1.309804,-0.865166,0.109142,0.892673,-0.289636,0.021464,0.265006,-0.839041,-0.028481,0.009842,0.003872,0.235615,-0.625782,0.72966,-0.464347,-0.270676,-1.035158,0.514706,-0.54512,1.159804,0.599313,0.92328,0.661545,1.04692,0.253988,-0.326881,-1.464931,-0.310592,-0.130372,0.043029,-0.734559,-0.097152,-1.246686,-0.195193,-0.554846,0.186853,-1.52303,0.527448,-0.52633,0.769621,-0.769503,-0.009519,0.136666,1.077067,1.059747,1.678776,0.424439,-0.447256,0.009479,-0.487003,-0.25066,-0.543632,-0.427792,-0.153367,-0.111781,0.321257,-0.279522,-0.643434,-0.178053,0.0,0.661519,0.995772,0.985457,0.083649,-0.709941,-0.870013,0.905037,0.622232,-0.605328,-0.19141,-0.11161,1.12703,-0.641942,-0.768632,0.14222,0.85624,-0.046728,01.03.10@01.07.01
-0.512968,-0.944876,-0.417015,0.053493,-0.313995,0.19824,0.125091,-0.251641,0.520146,-1.073147,0.643045,-0.137301,-0.665857,1.328954,-1.023853,-0.633003,-0.274582,0.704776,-0.157269,0.351379,0.370591,0.533316,0.76184,2.052553,2.017522,-6.516506,2.242732,-5.554175,2.217195,-6.018393,1.921157,-10.167314,2.275433,-0.0,2.678176,4.193688,2.192852,0.0,1.687519,-7.999154,2.014614,1.49591,2.403301,0.120177,1.240009,0.744727,-0.331483,-3.634854,-1.382405,-0.694218,2.129427,1.718269,1.913511,0.832196,1.425175,-2.207061,0.089444,1.254824,1.630871,0.447105,0.054699,-0.124042,0.101986,-0.241221,-1.493341,-0.870013,0.187021,-0.213055,-0.091601,-0.475868,1.016912,0.391469,1.332591,-0.451849,0.959198,0.600093,0.421982,14.10@20.09.13@20.09.18
-1.097314,0.521797,0.383659,1.312263,0.270625,-0.111118,-0.406583,-0.591715,-0.723409,-1.25987,0.643045,0.44279,0.175712,1.815881,-0.497259,0.97734,-0.369654,-0.150536,-0.777831,0.351379,-0.620538,1.079266,-0.421637,-0.790295,-0.348195,-0.202591,-0.408951,-0.968979,-0.486064,-0.944956,0.246013,-0.281202,-0.352179,-0.527428,-0.760117,-0.438327,0.334911,0.0,-0.304945,0.65537,-0.79092,2.362048,0.157461,1.097426,0.982492,1.325913,0.334448,-0.703976,-0.264977,-1.393568,0.603067,-1.13738,0.362398,-0.020183,-0.425446,1.196444,0.376418,0.407909,0.0,-0.829252,0.459245,-0.228211,0.643468,0.290385,0.828882,-4.128513,0.155802,-1.019539,-1.209713,-1.649255,1.434884,1.167895,0.800986,-0.491447,0.925157,1.909291,1.487233,14.07.11@14.13.01.01
-2.903476,-0.992703,1.13858,-0.366097,0.514216,0.640179,0.097108,0.521252,0.666447,-1.446592,-1.061417,-1.090308,-0.906305,-0.468928,0.128072,0.091651,0.153242,0.79981,0.65722,1.402331,-0.734899,-0.636578,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.514429,-0.21193,-0.853097,-0.642415,0.577197,-1.024285,0.801392,0.752286,0.515548,0.301808,-0.423009,-0.46821,0.545517,-0.297436,0.0,0.032211,0.073487,0.703856,1.108668,2.264354,2.247416,1.111883,-0.363574,0.235276,-1.6999,-0.997926,-0.528027,-2.035764,-2.376792,-2.473677,0.890692,01.03.04@20.01.17
1.04529,-0.610092,0.2464,0.981008,0.806526,0.375016,0.348954,0.428505,-0.503958,1.391587,-0.138167,0.069874,0.055488,-1.367869,-0.892204,-1.357657,-1.035158,-0.673226,0.191798,1.604437,0.25623,-0.675574,-0.040517,0.195999,0.124949,1.065163,0.341968,1.264834,0.65215,0.977609,0.021299,0.954562,-0.072646,-0.056762,-0.45221,0.300522,-0.430124,0.315756,-0.575527,0.683933,-1.840317,-1.205614,-1.235792,-0.063057,0.106932,-0.106295,0.964383,0.002002,-1.068741,0.445463,1.974204,1.265889,2.645168,2.403771,1.236977,-3.160042,-0.013047,-2.862935,0.249511,0.943466,-1.968033,-0.306337,-1.750454,0.674323,-0.12239,1.209221,-1.061704,-0.011434,0.66388,-2.46707,0.097376,0.064552,0.003578,-0.333055,0.040098,0.258563,-0.217168,11.02.03.04@43.01.03.09
-0.955655,0.792813,-0.279757,1.157677,-0.216558,-0.9729,0.40492,0.83041,0.995624,0.682043,1.03365,-0.261606,0.977207,0.467469,-0.727644,0.212427,-1.605591,-0.103018,-0.38998,-0.335782,-0.77302,-0.090628,-0.000399,-1.080382,-1.98269,-0.550602,-2.708641,0.347795,-1.671703,-0.384208,-1.143131,-0.281202,-2.113239,-0.167507,-1.401589,-1.916025,-0.779854,1.691754,0.21162,0.998124,1.928948,0.918485,1.904225,1.911801,2.759363,2.571312,1.036375,-0.618403,0.95047,-1.056844,0.75829,-1.165654,1.650114,-0.126731,1.331076,-2.051472,0.68389,0.261889,0.709965,-1.46743,0.020987,-0.384464,-0.667489,0.659556,-0.178347,-0.032113,-0.125161,-0.789115,-2.055852,-2.253727,-1.950683,1.413082,1.066789,-2.431743,0.58475,2.763116,2.424653,01.04@14.01@14.04@16.19.03@20.09.05@32.01
0.602603,0.856582,0.589546,-0.454432,0.027033,-1.19387,-0.602464,0.521252,0.11782,1.279554,-0.706321,-0.593087,-1.026529,-0.35656,0.358457,0.292944,-0.559798,0.562224,1.820774,0.634328,0.980517,-0.636578,-0.0,-0.345496,0.081935,0.045988,0.647029,0.371309,0.22532,0.710586,0.491156,0.034312,0.067121,0.137041,0.189263,-0.523579,-1.938335,-0.001782,0.039431,-0.515704,0.772469,0.856618,-0.196051,-0.083416,-0.768628,-0.521428,-1.267386,-1.174628,-0.617849,-0.746022,1.534405,-0.656727,0.684327,0.512554,-0.519546,0.612986,0.499406,0.466317,0.0,-0.013801,0.492958,-0.019873,0.985457,-0.979562,-0.12239,-0.714846,0.811383,0.50702,0.27103,0.413062,-0.487784,0.881843,1.066789,-0.174664,0.414546,-0.424497,-0.004118,12.10
