cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
0.372406,-0.29125,-0.119622,-0.410265,-0.289636,1.678737,-1.385984,0.150263,-1.089161,0.084531,0.003872,0.235615,-0.465483,0.954395,-2.406163,0.41372,-0.702406,0.657258,-0.661476,1.725701,0.828036,0.182348,-0.822816,-0.016731,0.103442,-0.302023,0.224637,0.394823,0.154182,0.043029,0.082585,-1.09628,-1.162826,4.926751,0.214921,-0.551996,-0.2334,-0.742704,-0.009765,-0.601392,1.008048,0.07297,0.323819,-0.449885,-0.665621,-0.708238,0.244457,-1.431347,-0.068937,0.808089,0.75829,0.163212,1.708647,0.592465,0.891946,0.204565,-0.013047,0.845969,2.814894,0.198925,-2.035457,-4.889764,0.0,0.910592,0.493139,-0.0,-0.125161,-1.336371,-0.635547,1.515335,-0.362393,-0.507551,0.45924,-0.05587,-1.32153,-0.225272,-0.131948,14.07@20.09.13@20.09.16
-0.017159,-0.673861,-0.622903,-0.675269,-0.46015,0.41921,-0.042806,-1.240946,0.483571,-0.849081,-0.102657,0.028439,-0.064736,0.617293,-0.628907,0.373461,-0.607334,-0.483157,0.075442,1.442752,1.24736,-0.051631,-0.501873,0.215338,0.490559,0.642578,-0.103891,0.959155,-0.841756,-0.704636,-0.489416,0.639048,-0.771479,0.441589,-2.889806,0.357356,-1.085868,0.474525,0.35921,0.598245,0.451225,0.629773,-0.196051,0.466286,0.287194,0.474891,1.216357,-0.254717,-0.010125,-0.202083,0.318492,-0.91119,0.099001,0.699012,0.641014,0.010079,-0.156534,-0.263782,0.183732,-1.041978,0.0,-0.098,-0.923981,3.967325,-0.094412,-0.0,0.187021,-0.35707,-0.786644,0.804191,-1.407321,-0.425822,-1.629209,-2.035764,0.312424,-3.384424,-0.600658,01.06.10@11.02.03.04.01@16.03.01@42.19
-0.052574,0.394261,-1.354947,1.025175,0.294984,-0.221603,0.20904,-0.282557,0.11782,-1.371903,-0.173676,0.028439,-0.024661,-0.35656,-0.892204,0.896822,0.153242,0.609741,0.65722,-0.052833,0.141869,0.689301,1.283372,0.795511,0.985209,0.543147,0.060373,0.629961,-1.007745,0.577075,-0.591559,0.086898,0.514374,-2.160913,0.266239,-0.182572,-0.12411,0.077602,0.703586,-0.115825,-0.341178,-0.731301,-0.819895,-0.205573,-0.253592,-0.251592,1.432334,0.301508,0.303539,-0.357494,0.370233,-0.317442,1.035522,-1.05902,0.13915,-2.479341,-0.238526,0.11587,1.367755,-0.08471,-0.349847,0.813477,-0.752986,-0.359356,-0.709941,-0.311413,-0.281251,-0.529888,-0.454232,-0.333639,-0.738567,1.617405,1.028817,0.102521,0.857075,1.283153,-0.472828,16.13.01@34.07.01
-1.132729,0.202955,0.543794,0.450999,0.514216,-1.282258,-0.518515,2.685355,-0.467383,-1.894726,-0.173676,-0.385912,1.458103,-0.768575,0.457193,-0.351193,-0.036902,-0.625709,0.889931,-0.497466,1.209239,-0.129624,0.621428,0.872868,0.447546,-0.0,-0.549749,0.0,-0.438638,-0.0,-1.388274,0.639048,0.849814,-0.5828,1.959727,0.044766,-0.954719,0.0,-0.329544,0.0,-1.219245,-0.236365,-1.547714,1.036348,0.493208,0.246568,-0.547461,0.130362,-0.461017,-0.849629,0.473715,-0.487084,-0.486324,0.432643,0.484181,0.107322,-0.013047,-0.03015,0.709965,-0.155619,0.0,1.021815,0.130485,0.187017,-0.458133,-1.273446,0.53042,0.276596,0.029276,0.341948,-1.156538,0.432333,1.256648,-0.649838,1.57193,0.144719,-1.836349,14.04@20.03.01.05@20.09.01
0.726555,0.744987,-0.966049,-0.609018,-0.703741,-0.862415,2.05591,1.170483,0.885898,-1.035803,-0.848359,-0.510217,-2.469219,-1.030766,0.226808,1.259149,0.818746,1.132431,0.230583,-0.133675,0.446832,-0.28561,-0.0,-0.171444,0.555079,-0.426313,-0.408951,-0.874924,-1.505714,-1.345491,-0.366844,0.875683,1.66046,1.465978,1.626161,-1.575018,0.487918,-0.213474,0.580595,-1.08696,0.408392,-0.215743,0.011897,0.262693,-0.021827,0.080515,-0.187498,0.558227,1.773838,0.574973,-0.638717,-0.119525,0.011203,-0.153367,0.013684,-1.098491,0.499406,0.758357,1.762429,-1.644702,0.0,-0.827181,-1.807452,-0.566091,-1.605256,-0.373479,-0.687087,0.910262,-0.031162,0.94642,1.685666,0.800114,0.649099,0.300511,-0.164146,-0.225272,0.038492,10.01.09.05@11.02.03.04.01@14.07.09@42.10.03
1.364024,1.621803,-1.698093,-0.896106,-1.142206,-0.796124,2.391705,2.87085,2.348905,-0.662358,-1.523042,-4.36368,-3.471087,-0.656207,1.609118,3.272078,1.912075,1.512569,-0.38998,-1.467576,-0.391816,-1.260521,-0.020458,1.917179,3.350925,-0.277165,-1.394533,-2.685488,-3.497589,-3.641889,-2.266703,1.822226,2.8345,2.794915,2.34461,2.630738,0.203762,-0.954396,-1.608657,-2.31516,-2.397141,-0.731301,-0.507973,1.667488,1.626286,1.388183,-1.105403,0.130362,3.10691,1.326126,-0.845681,-1.844224,-1.598443,-2.4175,-1.868304,1.352032,1.975272,2.481391,1.959766,0.0,-1.361213,-2.025122,-1.151974,-1.141997,-0.12239,-1.894113,-0.749523,0.50702,1.570458,1.942022,1.518478,1.167895,0.763014,-1.481394,0.61879,-0.111428,-0.771098,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@10.03.01.03@16.03.01@32.01.09@34.11.03.07
0.106794,-1.598503,-1.286318,-0.896106,-0.825537,0.352919,1.27239,1.232315,0.520146,-0.662358,-1.025907,-0.303041,-1.667725,-0.281648,-0.793468,2.064321,0.010634,-0.198053,-0.46755,1.159804,-0.77302,0.0,-0.0,1.975196,1.673417,-1.619493,-0.033492,-2.45035,-0.841756,-2.333476,0.552442,-0.360081,1.82818,1.382919,1.266936,-0.125737,0.138188,-1.271934,-0.501732,-2.143783,0.622555,0.114215,1.321971,0.079458,-0.253592,-0.500672,-1.80733,0.729373,2.969682,1.818262,-0.121307,-1.250475,-1.335046,-2.124495,-1.272341,0.457397,1.421822,1.634476,2.749115,0.16347,0.0,-2.806388,-1.949948,0.231318,-0.626005,-0.187279,-0.843177,0.766247,2.114404,0.306391,0.139173,-0.139771,-0.148309,1.686437,-1.764059,-1.022175,-0.685878,11.04.02
0.868215,-0.912992,-0.073869,1.246012,-0.703741,0.109852,0.01316,0.614,-1.125736,-0.400947,-0.280205,1.147187,-0.585707,0.91694,-0.233962,0.574754,0.153242,1.750156,-0.622691,0.149273,-1.649788,0.92328,-0.040517,0.079965,-0.262169,-0.227449,0.670495,-0.145995,0.320171,-0.304101,0.879299,-0.070859,-1.162826,0.330844,1.010347,-0.353076,0.313053,-0.610397,0.482201,-1.229774,1.029465,-0.504455,1.010048,-0.449885,-0.433855,-0.998831,-1.267386,-1.730853,0.244727,0.39366,2.465744,0.389402,1.415984,0.778923,-0.362713,1.371481,0.068946,1.021193,-1.197628,-0.013801,0.054699,-1.16573,-2.434432,-0.315055,0.661011,-1.552746,-1.405103,-1.249962,-0.726205,-0.582539,0.933318,1.372217,-0.034394,0.181717,0.414546,1.738526,1.870723,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04
0.106794,0.394261,-0.00524,0.208079,0.246266,-0.089021,0.376937,0.181179,0.666447,-0.475636,0.110401,0.111309,-0.545633,2.302807,-1.320062,0.252685,-0.131974,2.082777,0.308153,0.149273,-0.391816,-3.600308,-0.0,0.331373,-0.090117,0.244851,0.248103,-0.334106,0.320171,0.496968,0.879299,-0.623009,0.710047,-0.748917,0.522828,-0.779335,-0.036677,-0.504551,1.392339,-0.344327,1.050881,-0.875657,0.032692,-0.429525,-0.124834,-1.600774,-1.681343,-0.126357,-0.539433,-0.979139,0.810031,1.322436,1.767179,1.924307,1.676107,0.048976,-0.423009,-0.17617,0.150843,-1.361067,-1.057803,0.0,0.0,-0.625158,-0.681962,-0.745879,-1.186577,0.074975,-0.091601,-0.511425,0.264564,1.453947,1.712309,-0.214262,0.857075,0.85624,0.251542,16.13.01@34.07.01
-1.522294,-1.295603,9.122443,6.192759,-3.261453,-1.768391,-0.658429,-1.148198,-2.479018,-2.940371,-0.209186,2.514545,5.305276,5.973483,3.254725,4.03699,0.29585,-1.100881,-3.376437,-1.710103,-0.734899,1.703209,-0.0,-0.0,-0.0,-4.30415,-0.948675,0.465364,1.007842,3.087091,3.90273,1.03344,1.32502,-2.742323,-1.760814,-3.819983,-3.184248,0.0,-0.206552,1.140938,1.050881,2.38267,1.197202,-1.427134,0.0,0.0,-0.0,-1.110448,-0.500225,-2.170624,-2.3203,-4.501957,-0.720455,0.485917,-0.143148,2.830126,1.216841,0.0,-0.474058,0.837103,2.448265,1.282236,2.296415,-1.422567,3.430892,1.302321,0.561638,0.391808,0.301249,0.590848,-1.407321,-1.93781,-0.528027,0.340109,-0.198187,-0.766027,-0.259778,01.04@01.05@01.07
-1.061899,-0.020234,-0.00524,1.466849,0.197547,-0.884512,-2.029591,-1.642851,-2.186416,-2.118793,-0.848359,1.478667,-0.064736,1.628601,-0.135225,1.782511,-0.131974,-0.0,0.114227,4.070131,0.828036,1.664213,-0.401578,0.679477,0.79165,0.070846,1.749941,-0.874924,1.221258,-1.318789,1.287871,-1.227745,0.458467,-1.607189,0.214921,-1.262428,-0.189684,0.0,0.65439,-0.487141,1.265044,0.547283,1.093228,-1.488212,-2.133471,-0.479915,-0.889425,-0.190537,1.166114,-0.150279,-0.173048,-0.571905,1.415984,0.37937,-0.425446,0.710229,-0.627991,0.320297,-0.079384,-2.566515,2.38084,-1.686574,0.785964,-2.308577,-2.024935,0.433387,0.374329,0.276596,1.026511,0.910863,2.229029,0.514062,2.016083,0.973675,0.346465,-0.538341,0.081102,99
2.072323,3.279782,0.063389,-2.044458,-4.990953,-4.243252,-4.631999,-0.622631,4.323965,2.58661,2.738112,1.810148,-1.507426,-2.866104,-3.75556,-0.029125,3.956124,6.92954,4.962373,5.161504,0.637434,0.104355,-0.0,-2.550153,2.856276,2.283202,4.026165,-1.274659,-1.742842,-4.683278,-2.675275,-3.541515,0.933674,2.407308,0.676782,3.937932,3.438766,1.321293,2.253281,-1.029834,-0.898001,-0.360099,-1.506124,-1.651087,-1.257911,0.184298,-3.55315,-2.56519,0.85245,2.206789,2.853801,-0.882917,-0.544857,-0.845926,-2.840664,-0.942902,0.970863,2.890247,0.0,2.787093,1.807733,1.152025,-0.809985,-2.323344,-3.088121,-3.197513,-1.810939,0.247793,2.205062,4.217682,3.357551,3.292851,1.408535,2.161611,1.810215,-0.225272,-2.944209,10.01.09.05@11.02.03.04@16.03.01
0.992167,1.000061,-0.57715,0.870589,-1.921699,-2.630173,-0.210703,0.861326,1.763702,0.644698,0.785083,-0.012996,-1.387202,0.242734,-0.628907,1.782511,0.961354,1.750156,1.626849,-0.214518,0.294351,-0.28561,-0.501873,0.640798,2.017522,1.46289,1.210218,-0.945465,-0.154085,-1.479002,-1.388274,-0.360081,0.290747,0.109355,0.728099,1.238292,0.269337,1.26837,-0.034364,0.483994,-0.405426,-0.5457,-0.175256,-1.427134,-0.897386,-0.708238,-1.987312,-1.174628,1.04849,1.352028,1.068736,1.520352,2.118375,0.645738,0.23325,-1.331874,-0.505002,-0.497414,1.762429,-1.573793,-1.024091,0.0,0.0,-0.920495,-1.996956,-0.683813,-1.686067,0.276596,2.265501,1.83535,1.811058,1.617405,1.94014,-0.729034,0.040098,-0.481419,-1.111978,01.04@10.03.02@14.07.03@32.01
-0.442138,-0.721687,-0.57715,-0.167344,5.653998,1.14841,-2.169505,-2.601239,-1.85724,-0.363603,-1.878138,1.520102,-2.829891,-1.592604,-0.990941,0.453978,0.010634,1.655121,0.036657,1.442752,-1.116103,1.703209,-0.0,-0.0,-0.0,-0.426313,0.365434,-0.898437,0.177895,-0.223994,0.552442,-0.018274,0.542327,-0.887348,-0.760117,-1.177176,-1.326307,0.0,-0.796912,-0.601392,-0.491092,1.49591,1.217997,1.647129,0.0,0.0,0.568424,-0.661189,0.068291,-0.098476,0.835902,-0.656727,0.216066,0.672375,0.076417,0.107322,0.048448,-0.088558,0.019285,0.0,-0.484696,-1.139688,0.244481,-1.097697,0.185374,0.185121,0.249457,0.996671,-0.031162,0.128605,0.222767,0.514062,-0.034394,-0.61024,0.414546,-0.396037,0.720252,01.04@10.03.01.02@14.07.03@16.01@18.02.05@30.01.05.01.03@30.05@34.11.03.07
-0.512968,0.282666,0.109142,-0.675269,-0.119122,-0.398379,-0.770361,-0.808125,-0.211357,1.055487,0.074891,3.591857,-0.465483,-0.431472,-0.990941,0.453978,0.05817,0.039534,-0.234839,-1.386733,0.408712,1.430234,-0.0,-0.0,-0.0,-0.749466,1.585677,-0.945465,1.102694,-1.185277,0.715871,-1.254038,0.793907,-0.970407,0.599805,-0.210989,0.378627,0.0,0.137825,-1.429713,-0.619589,1.145331,0.386204,-0.714557,0.0,0.0,-0.007517,0.408474,1.205322,0.67858,0.991125,-0.741548,0.74286,0.37937,-0.550912,-0.203855,-0.812474,-0.818657,-0.441169,0.978921,0.256972,-1.452194,-0.980979,-0.226454,0.605053,0.309254,0.280675,0.737444,0.240811,0.768634,-0.195204,-0.957061,-0.831801,3.705929,-1.866181,-0.993714,-1.410248,11.04.01@11.04.02
0.283868,0.984119,0.2464,-0.344014,0.733449,-1.724197,-1.134138,-0.344389,-0.284507,-0.0,0.287949,1.271492,-0.425409,-0.54384,-0.0,0.735788,0.77121,0.942362,0.502079,1.806543,-0.658658,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.349481,0.408474,0.479975,0.600874,0.059787,-0.317442,0.157534,0.45928,0.860579,-0.41779,-0.218028,-0.088558,1.334865,0.0,-0.619545,-0.69697,-1.351467,-1.097697,-0.877812,-0.963113,1.217219,0.478217,0.754538,1.017535,0.640738,-0.303229,0.800986,1.726035,0.414546,-0.794488,-1.325028,10.03.01@14.07.02.02@20.01.03.01
1.735881,0.792813,0.31503,0.473083,-0.216558,-0.464669,0.097108,-0.282557,0.008094,-0.774392,0.252439,0.52566,-0.425409,0.017999,-0.299786,1.098115,-1.272838,0.372155,-1.126898,2.37244,-0.277455,0.92328,-0.0,-1.041703,-0.13313,-0.401455,-0.807877,-0.216537,-1.268586,-0.117185,-1.000131,-0.018274,-0.967152,-0.776603,-0.965388,0.357356,-0.604989,0.527448,0.334611,-0.515704,0.601139,2.465159,-0.27923,1.382457,1.883803,0.91078,0.370444,0.622407,-0.598245,-2.170624,-1.181998,-0.571905,-0.193661,-0.393099,-0.049049,0.729677,0.847875,0.437113,1.170418,0.0,0.088411,0.631182,-0.126007,-0.034485,0.912818,-0.063146,-0.562214,-1.077144,-0.454232,0.093048,-0.069813,0.554927,0.611127,-0.729034,0.040098,0.400867,0.720252,11.04.03.01@14.10@14.13@16.19.03@32.01.05@34.11.09
-1.398341,-0.323134,1.024198,-0.410265,0.319343,-0.685639,-0.518515,-1.859261,-0.321083,-1.185181,0.536516,0.111309,1.057356,0.467469,0.457193,-0.270676,-0.512262,1.370018,1.820774,-0.376203,1.3236,-0.636578,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-1.051409,0.515441,1.303342,-0.642415,0.137398,-0.373989,1.386718,0.246185,-0.456813,0.710229,-0.300021,-0.818657,-0.901622,0.801649,0.0,-0.462591,-0.3255,-0.507024,-1.101641,-0.559679,1.342091,0.017369,1.781993,1.408664,-0.613175,0.309739,0.573155,-1.283404,0.482628,-0.082967,-1.580688,11.06.02
-0.017159,0.075418,-0.622903,0.782255,-0.338354,1.060022,-0.18272,0.0,-0.357658,-0.326258,0.465497,0.567095,0.255862,0.767116,-1.682096,-0.673262,0.723674,-0.625709,-1.66989,1.281067,-0.544297,1.118262,-0.040517,-0.422852,-0.670792,-0.227449,1.304083,-1.697908,1.505811,-1.398896,0.961014,-2.01653,-0.352179,-1.717934,0.907712,-2.029695,2.608157,0.0,2.056494,-1.172648,1.157962,0.835996,1.717072,-1.22354,-1.077649,-0.728995,0.964383,-1.174628,-0.362997,-0.823728,0.965254,-0.062978,0.772126,1.018654,0.484181,-1.098491,-0.361515,0.583133,0.874412,0.0,-0.316135,-0.488633,-0.211504,-0.772827,-0.821855,1.426454,-0.811959,0.449414,-0.272916,-0.084738,1.142304,1.208759,-0.034394,-0.095468,0.720913,-1.107557,0.975912,11.02.01@11.02.03.01@16.03.03
